item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1700,6,0,2.68,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1701,7,0,2.68,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1702,1,0,2.68,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1703,2,0,2.68,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1704,3,0,2.68,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1705,4,0,2.68,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1706,5,0,2.68,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1707,6,0,2.68,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1708,7,1,2.68,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1709,1,1,2.68,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1710,2,0,2.68,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1711,3,1,2.68,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1712,4,1,2.68,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1713,5,0,2.68,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1714,6,1,2.68,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1715,7,1,2.68,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1716,1,0,2.68,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1717,2,1,2.68,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1718,3,1,2.68,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1719,4,0,2.68,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1720,5,1,2.68,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1721,6,1,2.68,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1722,7,0,2.68,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
