item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
714,1790,5,0,1.58,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1791,6,0,1.58,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1792,7,0,1.58,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
714,1793,1,0,1.58,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1794,2,0,1.58,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1795,3,0,1.58,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
714,1796,4,0,1.58,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1797,5,0,1.58,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1798,6,0,1.58,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1799,7,0,1.58,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24
714,1800,1,1,1.58,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1801,2,1,1.58,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1802,3,0,1.58,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1803,4,1,1.58,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1804,5,1,1.58,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1805,6,0,1.58,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22
714,1806,7,1,1.58,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1807,1,1,1.58,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1808,2,0,1.58,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
714,1809,3,1,1.58,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1810,4,1,1.58,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1811,5,0,1.58,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1812,6,1,1.58,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1813,7,1,1.58,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1814,1,0,1.58,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1815,2,0,1.58,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1816,3,0,1.58,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
714,1817,4,0,1.58,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1818,5,0,1.58,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1819,6,0,1.58,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
