item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1447,5,1,2.68,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1448,6,1,2.68,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1449,7,0,2.68,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1450,1,0,2.68,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1451,2,0,2.68,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1452,3,0,2.68,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,1453,4,0,2.68,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1454,5,0,2.68,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1455,6,0,2.68,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1456,7,0,2.68,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1457,1,0,2.68,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1458,2,0,2.68,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1459,3,0,2.68,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1460,4,0,2.68,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1461,5,0,2.68,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1462,6,0,2.68,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1463,7,0,2.68,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1464,1,0,2.68,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1465,2,0,2.68,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
064,1466,3,1,2.68,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
