item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1447,5,1,3.98,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1448,6,1,3.98,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1449,7,0,3.98,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1450,1,0,3.33,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1451,2,0,3.33,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1452,3,0,3.33,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1453,4,0,3.33,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1454,5,0,3.33,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1455,6,0,3.33,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1456,7,0,3.33,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1457,1,0,3.33,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1458,2,0,3.33,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1459,3,0,3.33,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1460,4,0,3.33,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1461,5,0,3.33,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1462,6,0,3.33,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1463,7,0,3.33,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1464,1,0,3.33,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1465,2,0,3.33,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
727,1466,3,1,3.33,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1467,4,1,3.33,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1468,5,0,3.33,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1469,6,1,3.33,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1470,7,1,3.33,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1471,1,0,3.33,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1472,2,1,3.33,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1473,3,1,3.33,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1474,4,0,3.33,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1475,5,1,3.33,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1476,6,1,3.33,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1477,7,0,3.33,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1478,1,1,3.33,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1479,2,1,3.33,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1480,3,0,3.33,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1481,4,0,3.33,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1482,5,0,3.33,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1483,6,0,3.33,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1484,7,0,3.33,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1485,1,0,3.33,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1486,2,0,3.33,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1487,3,0,3.33,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1488,4,0,3.33,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1489,5,0,3.33,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1490,6,0,3.33,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1491,7,0,3.33,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
727,1492,1,0,3.33,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1493,2,0,3.33,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1494,3,1,3.33,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1495,4,1,3.33,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1496,5,0,3.33,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1497,6,1,3.33,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
727,1498,7,1,3.33,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1499,1,0,3.33,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1500,2,1,3.33,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1501,3,1,3.33,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1502,4,0,3.33,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,1503,5,1,3.33,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1504,6,1,3.33,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1505,7,0,3.33,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1506,1,1,3.33,14,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1507,2,1,3.33,15,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1508,3,0,3.33,16,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1509,4,0,3.33,17,3,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1510,5,0,3.33,18,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1511,6,0,3.33,19,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1512,7,0,3.33,20,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1513,1,0,3.33,21,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1514,2,0,3.33,22,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1515,3,0,3.33,23,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1516,4,0,3.33,24,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1517,5,0,3.33,25,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1518,6,0,3.33,26,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1519,7,0,3.33,27,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1520,1,0,3.33,28,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1521,2,0,3.33,29,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1522,3,0,3.33,30,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1523,4,0,3.33,31,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1524,5,0,3.33,1,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1525,6,1,3.33,2,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1526,7,1,3.33,3,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1527,1,0,3.33,4,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1528,2,1,3.33,5,4,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1529,3,1,3.33,6,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1530,4,0,3.33,7,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1531,5,1,3.33,8,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1532,6,1,3.33,9,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1533,7,0,3.33,10,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1534,1,1,3.33,11,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
727,1535,2,1,3.33,12,4,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
727,1536,3,0,3.33,13,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1537,4,1,3.33,14,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1538,5,1,3.33,15,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1539,6,0,3.33,16,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1540,7,0,3.33,17,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1541,1,0,3.33,18,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1542,2,0,3.33,19,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1543,3,0,3.33,20,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1544,4,0,3.33,21,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1545,5,0,3.33,22,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1546,6,0,3.33,23,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1547,7,0,3.33,24,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1548,1,0,3.33,25,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1549,2,0,3.33,26,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1550,3,0,3.33,27,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1551,4,0,3.33,28,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
727,1552,5,0,3.33,29,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1553,6,0,3.33,30,4,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1554,7,0,3.33,1,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1555,1,1,3.33,2,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1556,2,1,3.33,3,5,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
