item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,1790,5,0,5.98,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1791,6,0,5.98,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1792,7,0,5.98,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1793,1,0,5.98,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1794,2,0,5.98,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1795,3,0,5.98,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1796,4,0,5.98,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1797,5,0,5.98,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1798,6,0,5.98,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1799,7,0,5.98,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
546,1800,1,1,5.98,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1801,2,1,5.98,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1802,3,0,5.98,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1803,4,1,5.98,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1804,5,1,5.98,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1805,6,0,5.98,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,1806,7,1,5.98,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1807,1,1,5.98,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1808,2,0,5.98,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1809,3,1,5.98,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1810,4,1,5.98,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1811,5,0,5.98,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1812,6,1,5.98,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1813,7,1,5.98,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1814,1,0,5.98,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1815,2,0,5.98,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1816,3,0,5.98,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1817,4,0,5.98,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1818,5,0,5.98,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1819,6,0,5.98,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
