item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
584,1790,5,0,1.0,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1791,6,0,1.0,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1792,7,0,1.0,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1793,1,0,1.0,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1794,2,0,1.0,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1795,3,0,1.0,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1796,4,0,1.0,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1797,5,0,1.0,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1798,6,0,1.0,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1799,7,0,1.0,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,1800,1,1,1.0,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1801,2,1,1.0,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1802,3,0,1.0,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1803,4,1,1.0,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1804,5,1,1.0,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1805,6,0,1.0,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
584,1806,7,1,1.0,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1807,1,1,1.0,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1808,2,0,1.0,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1809,3,1,1.0,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1810,4,1,1.0,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1811,5,0,1.0,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1812,6,1,1.0,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1813,7,1,1.0,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1814,1,0,1.0,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1815,2,0,1.0,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1816,3,0,1.0,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
584,1817,4,0,1.0,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1818,5,0,1.0,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1819,6,0,1.0,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
