item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_339,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,0.8,24,9,2015
STORE_1_339,1701,0,2015-09-25,7,,,,,0,0.8,25,9,2015
STORE_1_339,1702,0,2015-09-26,1,,,,,0,0.8,26,9,2015
STORE_1_339,1703,0,2015-09-27,2,,,,,0,0.8,27,9,2015
STORE_1_339,1704,0,2015-09-28,3,,,,,0,0.8,28,9,2015
STORE_1_339,1705,0,2015-09-29,4,,,,,0,0.8,29,9,2015
STORE_1_339,1706,0,2015-09-30,5,,,,,0,0.8,30,9,2015
STORE_1_339,1707,0,2015-10-01,6,,,,,0,0.8,1,10,2015
STORE_1_339,1708,2,2015-10-02,7,,,,,1,0.8,2,10,2015
STORE_1_339,1709,4,2015-10-03,1,,,,,1,0.8,3,10,2015
STORE_1_339,1710,0,2015-10-04,2,,,,,0,0.8,4,10,2015
STORE_1_339,1711,0,2015-10-05,3,,,,,1,0.8,5,10,2015
STORE_1_339,1712,0,2015-10-06,4,,,,,1,0.8,6,10,2015
STORE_1_339,1713,4,2015-10-07,5,,,,,0,0.8,7,10,2015
STORE_1_339,1714,3,2015-10-08,6,,,,,1,0.8,8,10,2015
STORE_1_339,1715,4,2015-10-09,7,,,,,1,0.8,9,10,2015
STORE_1_339,1716,2,2015-10-10,1,,,,,0,0.8,10,10,2015
STORE_1_339,1717,10,2015-10-11,2,,,,,1,0.8,11,10,2015
STORE_1_339,1718,3,2015-10-12,3,ColumbusDay,National,,,1,0.8,12,10,2015
STORE_1_339,1719,0,2015-10-13,4,,,,,0,0.8,13,10,2015
STORE_1_339,1720,1,2015-10-14,5,,,,,1,0.8,14,10,2015
STORE_1_339,1721,8,2015-10-15,6,,,,,1,0.8,15,10,2015
STORE_1_339,1722,4,2015-10-16,7,,,,,0,0.8,16,10,2015
STORE_1_339,1723,2,2015-10-17,1,,,,,0,0.8,17,10,2015
STORE_1_339,1724,7,2015-10-18,2,,,,,0,0.8,18,10,2015
STORE_1_339,1725,2,2015-10-19,3,,,,,0,0.8,19,10,2015
STORE_1_339,1726,7,2015-10-20,4,,,,,0,0.8,20,10,2015
STORE_1_339,1727,0,2015-10-21,5,,,,,0,0.8,21,10,2015
STORE_1_339,1728,0,2015-10-22,6,,,,,0,0.8,22,10,2015
STORE_1_339,1729,0,2015-10-23,7,,,,,0,0.8,23,10,2015
