item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1334,4,0,2.68,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1335,5,0,2.68,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1336,6,0,2.68,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1337,7,0,2.68,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1338,1,0,2.68,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1339,2,0,2.68,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1340,3,0,2.68,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1341,4,0,2.68,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1342,5,0,2.68,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1343,6,1,2.68,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1344,7,1,2.68,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1345,1,0,2.68,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1346,2,1,2.68,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1347,3,1,2.68,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1348,4,0,2.68,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1349,5,1,2.68,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1350,6,1,2.68,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1351,7,0,2.68,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1352,1,1,2.68,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1353,2,1,2.68,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1354,3,0,2.68,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1355,4,1,2.68,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1356,5,1,2.68,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1357,6,0,2.68,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1358,7,0,2.68,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1359,1,0,2.68,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1360,2,0,2.68,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1361,3,0,2.68,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1362,4,0,2.68,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1363,5,0,2.68,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1364,6,0,2.68,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1365,7,0,2.68,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1366,1,0,2.68,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1367,2,0,2.68,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1368,3,0,2.68,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1369,4,0,2.68,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1370,5,0,2.68,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1371,6,0,2.68,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1372,7,0,2.68,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1373,1,0,2.68,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1374,2,1,2.68,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1375,3,1,2.68,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1376,4,0,2.68,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1377,5,1,2.68,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1378,6,1,2.68,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1379,7,0,2.68,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1380,1,1,2.68,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1381,2,1,2.68,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1382,3,0,2.68,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1383,4,1,2.68,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1384,5,1,2.68,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1385,6,0,2.68,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1386,7,1,2.68,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1387,1,1,2.68,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1388,2,0,2.68,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1389,3,0,2.68,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1390,4,0,2.68,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1391,5,0,2.68,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1392,6,0,2.68,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1393,7,0,2.68,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1394,1,0,2.68,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1395,2,0,2.68,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1396,3,0,2.68,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
