item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,1700,6,0,1.58,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14
252,1701,7,0,1.58,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1702,1,0,1.58,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1703,2,0,1.58,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1704,3,0,1.58,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1705,4,0,1.58,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1706,5,0,1.58,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1707,6,0,1.58,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1708,7,1,1.58,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1709,1,1,1.58,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1710,2,0,1.58,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1711,3,1,1.58,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1712,4,1,1.58,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
252,1713,5,0,1.58,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1714,6,1,1.58,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1715,7,1,1.58,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1716,1,0,1.58,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1717,2,1,1.58,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
252,1718,3,1,1.58,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13
252,1719,4,0,1.58,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1720,5,1,1.58,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1721,6,1,1.58,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1722,7,0,1.58,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1723,1,0,1.58,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1724,2,0,1.58,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1725,3,0,1.58,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1726,4,0,1.58,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1727,5,0,1.58,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1728,6,0,1.58,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1729,7,0,1.58,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1730,1,0,1.58,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
252,1731,2,0,1.58,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1732,3,0,1.58,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1733,4,0,1.58,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1734,5,0,1.58,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1735,6,0,1.58,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1736,7,0,1.58,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1737,1,0,1.58,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27
252,1738,2,0,1.58,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1739,3,1,1.58,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1740,4,1,1.58,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1741,5,0,1.58,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1742,6,1,1.58,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1743,7,1,1.58,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1744,1,0,1.58,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1745,2,1,1.58,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1746,3,1,1.58,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1747,4,0,1.58,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1748,5,1,1.58,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13
252,1749,6,1,1.58,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1750,7,0,1.58,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1751,1,1,1.58,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1752,2,1,1.58,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1753,3,0,1.58,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1754,4,0,1.58,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1755,5,0,1.58,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1756,6,0,1.58,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1757,7,0,1.58,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1758,1,0,1.58,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1759,2,0,1.58,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1760,3,0,1.58,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1761,4,0,1.58,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1762,5,0,1.58,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1763,6,0,1.58,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41
252,1764,7,0,1.58,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1765,1,0,1.58,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1766,2,0,1.58,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1767,3,0,1.58,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1768,4,0,1.58,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1769,5,1,1.58,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1770,6,1,1.58,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1771,7,0,1.58,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1772,1,1,1.58,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1773,2,1,1.58,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1774,3,0,1.58,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1775,4,1,1.58,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1776,5,1,1.58,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1777,6,0,1.58,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1778,7,1,1.58,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1779,1,1,1.58,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
252,1780,2,0,1.58,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1781,3,1,1.58,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14
252,1782,4,1,1.58,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1783,5,0,1.58,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1784,6,0,1.58,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1785,7,0,1.58,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1786,1,0,1.58,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1787,2,0,1.58,20,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1788,3,0,1.58,21,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1789,4,0,1.58,22,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1790,5,0,1.58,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
252,1791,6,0,1.58,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1792,7,0,1.58,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
252,1793,1,0,1.58,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1794,2,0,1.58,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1795,3,0,1.58,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1796,4,0,1.58,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1797,5,0,1.58,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1798,6,0,1.58,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1799,7,0,1.58,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18
252,1800,1,1,1.58,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1801,2,1,1.58,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1802,3,0,1.58,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1803,4,1,1.58,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1804,5,1,1.58,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1805,6,0,1.58,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
252,1806,7,1,1.58,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1807,1,1,1.58,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1808,2,0,1.58,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1809,3,1,1.58,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1810,4,1,1.58,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1811,5,0,1.58,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1812,6,1,1.58,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1813,7,1,1.58,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1814,1,0,1.58,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1815,2,0,1.58,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1816,3,0,1.58,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
252,1817,4,0,1.58,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1818,5,0,1.58,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1819,6,0,1.58,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
