item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_090,1700,83,2015-09-24,6,EidAlAdha,Religious,,,0,1.38,24,9,2015
STORE_1_090,1701,120,2015-09-25,7,,,,,0,1.38,25,9,2015
STORE_1_090,1702,100,2015-09-26,1,,,,,0,1.38,26,9,2015
STORE_1_090,1703,61,2015-09-27,2,,,,,0,1.38,27,9,2015
STORE_1_090,1704,52,2015-09-28,3,,,,,0,1.38,28,9,2015
STORE_1_090,1705,22,2015-09-29,4,,,,,0,1.38,29,9,2015
STORE_1_090,1706,47,2015-09-30,5,,,,,0,1.38,30,9,2015
STORE_1_090,1707,66,2015-10-01,6,,,,,0,1.38,1,10,2015
STORE_1_090,1708,100,2015-10-02,7,,,,,1,1.38,2,10,2015
STORE_1_090,1709,127,2015-10-03,1,,,,,1,1.38,3,10,2015
STORE_1_090,1710,66,2015-10-04,2,,,,,0,1.38,4,10,2015
STORE_1_090,1711,66,2015-10-05,3,,,,,1,1.38,5,10,2015
STORE_1_090,1712,39,2015-10-06,4,,,,,1,1.38,6,10,2015
STORE_1_090,1713,62,2015-10-07,5,,,,,0,1.38,7,10,2015
STORE_1_090,1714,61,2015-10-08,6,,,,,1,1.38,8,10,2015
STORE_1_090,1715,77,2015-10-09,7,,,,,1,1.38,9,10,2015
STORE_1_090,1716,127,2015-10-10,1,,,,,0,1.38,10,10,2015
STORE_1_090,1717,88,2015-10-11,2,,,,,1,1.38,11,10,2015
STORE_1_090,1718,57,2015-10-12,3,ColumbusDay,National,,,1,1.38,12,10,2015
STORE_1_090,1719,57,2015-10-13,4,,,,,0,1.38,13,10,2015
STORE_1_090,1720,49,2015-10-14,5,,,,,1,1.38,14,10,2015
STORE_1_090,1721,56,2015-10-15,6,,,,,1,1.38,15,10,2015
STORE_1_090,1722,85,2015-10-16,7,,,,,0,1.38,16,10,2015
STORE_1_090,1723,89,2015-10-17,1,,,,,0,1.38,17,10,2015
STORE_1_090,1724,99,2015-10-18,2,,,,,0,1.38,18,10,2015
STORE_1_090,1725,70,2015-10-19,3,,,,,0,1.38,19,10,2015
STORE_1_090,1726,43,2015-10-20,4,,,,,0,1.38,20,10,2015
STORE_1_090,1727,53,2015-10-21,5,,,,,0,1.38,21,10,2015
STORE_1_090,1728,62,2015-10-22,6,,,,,0,1.38,22,10,2015
STORE_1_090,1729,124,2015-10-23,7,,,,,0,1.38,23,10,2015
STORE_1_090,1730,132,2015-10-24,1,,,,,0,1.38,24,10,2015
STORE_1_090,1731,80,2015-10-25,2,,,,,0,1.38,25,10,2015
STORE_1_090,1732,50,2015-10-26,3,,,,,0,1.38,26,10,2015
STORE_1_090,1733,36,2015-10-27,4,,,,,0,1.38,27,10,2015
STORE_1_090,1734,46,2015-10-28,5,,,,,0,1.38,28,10,2015
STORE_1_090,1735,62,2015-10-29,6,,,,,0,1.38,29,10,2015
STORE_1_090,1736,118,2015-10-30,7,,,,,0,1.38,30,10,2015
STORE_1_090,1737,132,2015-10-31,1,Halloween,Cultural,,,0,1.38,31,10,2015
STORE_1_090,1738,77,2015-11-01,2,,,,,0,1.38,1,11,2015
STORE_1_090,1739,64,2015-11-02,3,,,,,1,1.38,2,11,2015
STORE_1_090,1740,59,2015-11-03,4,,,,,1,1.38,3,11,2015
STORE_1_090,1741,44,2015-11-04,5,,,,,0,1.38,4,11,2015
STORE_1_090,1742,60,2015-11-05,6,,,,,1,1.38,5,11,2015
STORE_1_090,1743,81,2015-11-06,7,,,,,1,1.38,6,11,2015
STORE_1_090,1744,62,2015-11-07,1,,,,,0,1.38,7,11,2015
STORE_1_090,1745,100,2015-11-08,2,,,,,1,1.38,8,11,2015
STORE_1_090,1746,71,2015-11-09,3,,,,,1,1.38,9,11,2015
STORE_1_090,1747,40,2015-11-10,4,,,,,0,1.38,10,11,2015
STORE_1_090,1748,39,2015-11-11,5,VeteransDay,National,,,1,1.38,11,11,2015
STORE_1_090,1749,56,2015-11-12,6,,,,,1,1.38,12,11,2015
STORE_1_090,1750,81,2015-11-13,7,,,,,0,1.38,13,11,2015
STORE_1_090,1751,117,2015-11-14,1,,,,,1,1.38,14,11,2015
STORE_1_090,1752,79,2015-11-15,2,,,,,1,1.38,15,11,2015
STORE_1_090,1753,36,2015-11-16,3,,,,,0,1.38,16,11,2015
STORE_1_090,1754,34,2015-11-17,4,,,,,0,1.38,17,11,2015
STORE_1_090,1755,54,2015-11-18,5,,,,,0,1.38,18,11,2015
STORE_1_090,1756,40,2015-11-19,6,,,,,0,1.38,19,11,2015
STORE_1_090,1757,65,2015-11-20,7,,,,,0,1.38,20,11,2015
STORE_1_090,1758,102,2015-11-21,1,,,,,0,1.38,21,11,2015
STORE_1_090,1759,84,2015-11-22,2,,,,,0,1.38,22,11,2015
STORE_1_090,1760,48,2015-11-23,3,,,,,0,1.38,23,11,2015
STORE_1_090,1761,73,2015-11-24,4,,,,,0,1.38,24,11,2015
STORE_1_090,1762,143,2015-11-25,5,,,,,0,1.38,25,11,2015
STORE_1_090,1763,198,2015-11-26,6,Thanksgiving,National,,,0,1.38,26,11,2015
STORE_1_090,1764,39,2015-11-27,7,,,,,0,1.38,27,11,2015
STORE_1_090,1765,71,2015-11-28,1,,,,,0,1.38,28,11,2015
STORE_1_090,1766,70,2015-11-29,2,,,,,0,1.38,29,11,2015
STORE_1_090,1767,39,2015-11-30,3,,,,,0,1.38,30,11,2015
STORE_1_090,1768,66,2015-12-01,4,,,,,0,1.38,1,12,2015
STORE_1_090,1769,81,2015-12-02,5,,,,,1,1.38,2,12,2015
STORE_1_090,1770,0,2015-12-03,6,,,,,1,1.38,3,12,2015
STORE_1_090,1771,0,2015-12-04,7,,,,,0,1.38,4,12,2015
STORE_1_090,1772,0,2015-12-05,1,,,,,1,1.38,5,12,2015
STORE_1_090,1773,0,2015-12-06,2,,,,,1,1.38,6,12,2015
STORE_1_090,1774,0,2015-12-07,3,,,,,0,1.38,7,12,2015
STORE_1_090,1775,0,2015-12-08,4,,,,,1,1.38,8,12,2015
STORE_1_090,1776,0,2015-12-09,5,,,,,1,1.38,9,12,2015
STORE_1_090,1777,0,2015-12-10,6,,,,,0,1.38,10,12,2015
STORE_1_090,1778,0,2015-12-11,7,,,,,1,1.38,11,12,2015
STORE_1_090,1779,0,2015-12-12,1,,,,,1,1.38,12,12,2015
STORE_1_090,1780,0,2015-12-13,2,,,,,0,1.38,13,12,2015
STORE_1_090,1781,0,2015-12-14,3,Chanukah End,Religious,,,1,1.38,14,12,2015
STORE_1_090,1782,0,2015-12-15,4,,,,,1,1.38,15,12,2015
STORE_1_090,1783,0,2015-12-16,5,,,,,0,1.38,16,12,2015
STORE_1_090,1784,0,2015-12-17,6,,,,,0,1.38,17,12,2015
STORE_1_090,1785,0,2015-12-18,7,,,,,0,1.38,18,12,2015
STORE_1_090,1786,0,2015-12-19,1,,,,,0,1.38,19,12,2015
STORE_1_090,1787,0,2015-12-20,2,,,,,0,1.38,20,12,2015
STORE_1_090,1788,0,2015-12-21,3,,,,,0,1.38,21,12,2015
STORE_1_090,1789,0,2015-12-22,4,,,,,0,1.38,22,12,2015
STORE_1_090,1790,0,2015-12-23,5,,,,,0,1.38,23,12,2015
STORE_1_090,1791,0,2015-12-24,6,,,,,0,1.38,24,12,2015
STORE_1_090,1792,0,2015-12-25,7,Christmas,National,,,0,1.38,25,12,2015
STORE_1_090,1793,0,2015-12-26,1,,,,,0,1.38,26,12,2015
STORE_1_090,1794,0,2015-12-27,2,,,,,0,1.38,27,12,2015
STORE_1_090,1795,0,2015-12-28,3,,,,,0,1.38,28,12,2015
STORE_1_090,1796,0,2015-12-29,4,,,,,0,1.38,29,12,2015
STORE_1_090,1797,0,2015-12-30,5,,,,,0,1.38,30,12,2015
STORE_1_090,1798,0,2015-12-31,6,,,,,0,1.38,31,12,2015
STORE_1_090,1799,0,2016-01-01,7,NewYear,National,,,0,1.38,1,1,2016
STORE_1_090,1800,0,2016-01-02,1,,,,,1,1.38,2,1,2016
STORE_1_090,1801,0,2016-01-03,2,,,,,1,1.38,3,1,2016
STORE_1_090,1802,0,2016-01-04,3,,,,,0,1.38,4,1,2016
STORE_1_090,1803,0,2016-01-05,4,,,,,1,1.38,5,1,2016
STORE_1_090,1804,0,2016-01-06,5,,,,,1,1.38,6,1,2016
STORE_1_090,1805,82,2016-01-07,6,OrthodoxChristmas,Religious,,,0,1.38,7,1,2016
STORE_1_090,1806,99,2016-01-08,7,,,,,1,1.38,8,1,2016
STORE_1_090,1807,117,2016-01-09,1,,,,,1,1.38,9,1,2016
STORE_1_090,1808,104,2016-01-10,2,,,,,0,1.38,10,1,2016
STORE_1_090,1809,81,2016-01-11,3,,,,,1,1.38,11,1,2016
STORE_1_090,1810,52,2016-01-12,4,,,,,1,1.38,12,1,2016
STORE_1_090,1811,50,2016-01-13,5,,,,,0,1.38,13,1,2016
STORE_1_090,1812,71,2016-01-14,6,,,,,1,1.38,14,1,2016
STORE_1_090,1813,123,2016-01-15,7,,,,,1,1.38,15,1,2016
STORE_1_090,1814,160,2016-01-16,1,,,,,0,1.38,16,1,2016
STORE_1_090,1815,96,2016-01-17,2,,,,,0,1.38,17,1,2016
STORE_1_090,1816,45,2016-01-18,3,MartinLutherKingDay,National,,,0,1.38,18,1,2016
STORE_1_090,1817,72,2016-01-19,4,,,,,0,1.38,19,1,2016
STORE_1_090,1818,39,2016-01-20,5,,,,,0,1.38,20,1,2016
