item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
555,1790,5,0,1.68,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1791,6,0,1.68,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
555,1792,7,0,1.68,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
555,1793,1,0,1.68,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
555,1794,2,0,1.68,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1795,3,0,1.68,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1796,4,0,1.68,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1797,5,0,1.68,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1798,6,0,1.68,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
555,1799,7,0,1.68,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23
555,1800,1,1,1.68,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
555,1801,2,1,1.68,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1802,3,0,1.68,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
555,1803,4,1,1.68,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1804,5,1,1.68,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1805,6,0,1.68,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
555,1806,7,1,1.68,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1807,1,1,1.68,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1808,2,0,1.68,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1809,3,1,1.68,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1810,4,1,1.68,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1811,5,0,1.68,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1812,6,1,1.68,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
555,1813,7,1,1.68,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1814,1,0,1.68,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1815,2,0,1.68,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1816,3,0,1.68,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
555,1817,4,0,1.68,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1818,5,0,1.68,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1819,6,0,1.68,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
