item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1334,4,0,1.88,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1335,5,0,1.88,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1336,6,0,1.88,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1337,7,0,1.88,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1338,1,0,1.88,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1339,2,0,1.88,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1340,3,0,1.88,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1341,4,0,1.88,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1342,5,0,1.88,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1343,6,1,1.88,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1344,7,1,1.88,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1345,1,0,1.88,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
376,1346,2,1,1.88,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1347,3,1,1.88,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1348,4,0,1.88,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1349,5,1,1.88,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1350,6,1,1.88,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1351,7,0,1.88,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1352,1,1,1.88,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1353,2,1,1.88,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1354,3,0,1.88,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1355,4,1,1.88,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1356,5,1,1.88,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1357,6,0,1.88,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1358,7,0,1.88,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1359,1,0,1.88,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1360,2,0,1.88,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1361,3,0,1.88,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1362,4,0,1.88,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1363,5,0,1.88,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1364,6,0,1.88,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1365,7,0,1.88,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1366,1,0,1.88,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1367,2,0,1.88,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1368,3,0,1.88,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1369,4,0,1.88,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1370,5,0,1.88,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1371,6,0,1.88,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1372,7,0,1.88,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1373,1,0,1.88,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1374,2,1,1.88,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1375,3,1,1.88,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1376,4,0,1.88,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1377,5,1,1.88,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1378,6,1,1.88,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1379,7,0,1.88,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1380,1,1,1.88,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1381,2,1,1.88,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1382,3,0,1.88,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1383,4,1,1.88,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1384,5,1,1.88,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1385,6,0,1.88,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1386,7,1,1.88,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1387,1,1,1.88,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1388,2,0,1.88,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1389,3,0,1.88,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1390,4,0,1.88,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1391,5,0,1.88,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1392,6,0,1.88,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1393,7,0,1.88,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1394,1,0,1.88,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1395,2,0,1.88,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
