item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_064,604,0,2012-09-23,2,,,,,0,2.54,23,9,2012
STORE_1_064,605,1,2012-09-24,3,,,,,0,2.54,24,9,2012
STORE_1_064,606,0,2012-09-25,4,,,,,0,2.54,25,9,2012
STORE_1_064,607,1,2012-09-26,5,,,,,0,2.54,26,9,2012
STORE_1_064,608,0,2012-09-27,6,,,,,0,2.54,27,9,2012
STORE_1_064,609,1,2012-09-28,7,,,,,0,2.54,28,9,2012
STORE_1_064,610,1,2012-09-29,1,,,,,0,2.54,29,9,2012
STORE_1_064,611,0,2012-09-30,2,,,,,0,2.54,30,9,2012
STORE_1_064,612,0,2012-10-01,3,,,,,0,2.54,1,10,2012
STORE_1_064,613,0,2012-10-02,4,,,,,1,2.54,2,10,2012
STORE_1_064,614,0,2012-10-03,5,,,,,1,2.54,3,10,2012
STORE_1_064,615,0,2012-10-04,6,,,,,0,2.54,4,10,2012
STORE_1_064,616,0,2012-10-05,7,,,,,1,2.54,5,10,2012
STORE_1_064,617,1,2012-10-06,1,,,,,1,2.54,6,10,2012
STORE_1_064,618,1,2012-10-07,2,,,,,0,2.54,7,10,2012
STORE_1_064,619,3,2012-10-08,3,ColumbusDay,National,,,1,2.54,8,10,2012
STORE_1_064,620,1,2012-10-09,4,,,,,1,2.54,9,10,2012
STORE_1_064,621,0,2012-10-10,5,,,,,0,2.54,10,10,2012
STORE_1_064,622,0,2012-10-11,6,,,,,1,2.54,11,10,2012
STORE_1_064,623,0,2012-10-12,7,,,,,1,2.54,12,10,2012
STORE_1_064,624,1,2012-10-13,1,,,,,0,2.54,13,10,2012
STORE_1_064,625,2,2012-10-14,2,,,,,1,2.54,14,10,2012
STORE_1_064,626,1,2012-10-15,3,,,,,1,2.54,15,10,2012
STORE_1_064,627,1,2012-10-16,4,,,,,0,2.54,16,10,2012
STORE_1_064,628,2,2012-10-17,5,,,,,0,2.54,17,10,2012
STORE_1_064,629,0,2012-10-18,6,,,,,0,2.54,18,10,2012
STORE_1_064,630,0,2012-10-19,7,,,,,0,2.54,19,10,2012
STORE_1_064,631,3,2012-10-20,1,,,,,0,2.54,20,10,2012
STORE_1_064,632,0,2012-10-21,2,,,,,0,2.54,21,10,2012
STORE_1_064,633,0,2012-10-22,3,,,,,0,2.54,22,10,2012
STORE_1_064,634,0,2012-10-23,4,,,,,0,2.54,23,10,2012
STORE_1_064,635,0,2012-10-24,5,,,,,0,2.54,24,10,2012
STORE_1_064,636,0,2012-10-25,6,,,,,0,2.54,25,10,2012
STORE_1_064,637,1,2012-10-26,7,EidAlAdha,Religious,,,0,2.54,26,10,2012
STORE_1_064,638,0,2012-10-27,1,,,,,0,2.54,27,10,2012
STORE_1_064,639,0,2012-10-28,2,,,,,0,2.54,28,10,2012
STORE_1_064,640,0,2012-10-29,3,,,,,0,2.54,29,10,2012
STORE_1_064,641,0,2012-10-30,4,,,,,0,2.54,30,10,2012
STORE_1_064,642,2,2012-10-31,5,Halloween,Cultural,,,0,2.54,31,10,2012
STORE_1_064,643,0,2012-11-01,6,,,,,0,2.54,1,11,2012
STORE_1_064,644,0,2012-11-02,7,,,,,1,2.54,2,11,2012
STORE_1_064,645,1,2012-11-03,1,,,,,1,2.54,3,11,2012
STORE_1_064,646,0,2012-11-04,2,,,,,0,2.54,4,11,2012
STORE_1_064,647,0,2012-11-05,3,,,,,1,2.54,5,11,2012
STORE_1_064,648,1,2012-11-06,4,,,,,1,2.54,6,11,2012
STORE_1_064,649,0,2012-11-07,5,,,,,0,2.54,7,11,2012
STORE_1_064,650,0,2012-11-08,6,,,,,1,2.54,8,11,2012
STORE_1_064,651,1,2012-11-09,7,,,,,1,2.54,9,11,2012
STORE_1_064,652,0,2012-11-10,1,,,,,0,2.54,10,11,2012
STORE_1_064,653,0,2012-11-11,2,VeteransDay,National,,,1,2.54,11,11,2012
STORE_1_064,654,1,2012-11-12,3,,,,,1,2.54,12,11,2012
STORE_1_064,655,1,2012-11-13,4,,,,,0,2.54,13,11,2012
STORE_1_064,656,0,2012-11-14,5,,,,,1,2.54,14,11,2012
STORE_1_064,657,0,2012-11-15,6,,,,,1,2.54,15,11,2012
STORE_1_064,658,1,2012-11-16,7,,,,,0,2.54,16,11,2012
STORE_1_064,659,2,2012-11-17,1,,,,,0,2.54,17,11,2012
STORE_1_064,660,0,2012-11-18,2,,,,,0,2.54,18,11,2012
STORE_1_064,661,0,2012-11-19,3,,,,,0,2.54,19,11,2012
STORE_1_064,662,0,2012-11-20,4,,,,,0,2.54,20,11,2012
STORE_1_064,663,0,2012-11-21,5,,,,,0,2.54,21,11,2012
STORE_1_064,664,1,2012-11-22,6,Thanksgiving,National,,,0,2.54,22,11,2012
STORE_1_064,665,0,2012-11-23,7,,,,,0,2.54,23,11,2012
STORE_1_064,666,0,2012-11-24,1,,,,,0,2.54,24,11,2012
STORE_1_064,667,0,2012-11-25,2,,,,,0,2.54,25,11,2012
STORE_1_064,668,0,2012-11-26,3,,,,,0,2.54,26,11,2012
STORE_1_064,669,0,2012-11-27,4,,,,,0,2.54,27,11,2012
STORE_1_064,670,1,2012-11-28,5,,,,,0,2.54,28,11,2012
STORE_1_064,671,1,2012-11-29,6,,,,,0,2.54,29,11,2012
STORE_1_064,672,0,2012-11-30,7,,,,,0,2.54,30,11,2012
STORE_1_064,673,0,2012-12-01,1,,,,,0,2.54,1,12,2012
STORE_1_064,674,0,2012-12-02,2,,,,,1,2.54,2,12,2012
STORE_1_064,675,0,2012-12-03,3,,,,,1,2.54,3,12,2012
STORE_1_064,676,1,2012-12-04,4,,,,,0,2.54,4,12,2012
STORE_1_064,677,0,2012-12-05,5,,,,,1,2.54,5,12,2012
STORE_1_064,678,0,2012-12-06,6,,,,,1,2.54,6,12,2012
STORE_1_064,679,0,2012-12-07,7,,,,,0,2.54,7,12,2012
STORE_1_064,680,2,2012-12-08,1,,,,,1,2.54,8,12,2012
STORE_1_064,681,1,2012-12-09,2,,,,,1,2.54,9,12,2012
STORE_1_064,682,0,2012-12-10,3,,,,,0,2.54,10,12,2012
STORE_1_064,683,1,2012-12-11,4,,,,,1,2.54,11,12,2012
STORE_1_064,684,0,2012-12-12,5,,,,,1,2.54,12,12,2012
STORE_1_064,685,0,2012-12-13,6,,,,,0,2.54,13,12,2012
STORE_1_064,686,0,2012-12-14,7,,,,,1,2.54,14,12,2012
STORE_1_064,687,0,2012-12-15,1,,,,,1,2.54,15,12,2012
STORE_1_064,688,0,2012-12-16,2,Chanukah End,Religious,,,0,2.54,16,12,2012
STORE_1_064,689,1,2012-12-17,3,,,,,0,2.54,17,12,2012
STORE_1_064,690,0,2012-12-18,4,,,,,0,2.54,18,12,2012
STORE_1_064,691,0,2012-12-19,5,,,,,0,2.54,19,12,2012
STORE_1_064,692,0,2012-12-20,6,,,,,0,2.54,20,12,2012
STORE_1_064,693,0,2012-12-21,7,,,,,0,2.54,21,12,2012
STORE_1_064,694,0,2012-12-22,1,,,,,0,2.54,22,12,2012
STORE_1_064,695,0,2012-12-23,2,,,,,0,2.54,23,12,2012
STORE_1_064,696,1,2012-12-24,3,,,,,0,2.54,24,12,2012
STORE_1_064,697,0,2012-12-25,4,Christmas,National,,,0,2.54,25,12,2012
STORE_1_064,698,0,2012-12-26,5,,,,,0,2.54,26,12,2012
STORE_1_064,699,0,2012-12-27,6,,,,,0,2.54,27,12,2012
STORE_1_064,700,0,2012-12-28,7,,,,,0,2.54,28,12,2012
STORE_1_064,701,0,2012-12-29,1,,,,,0,2.54,29,12,2012
STORE_1_064,702,0,2012-12-30,2,,,,,0,2.54,30,12,2012
STORE_1_064,703,1,2012-12-31,3,,,,,0,2.54,31,12,2012
