item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
547,1700,6,0,0.2,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
547,1701,7,0,0.2,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1702,1,0,0.2,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1703,2,0,0.2,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1704,3,0,0.2,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1705,4,0,0.2,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1706,5,0,0.2,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1707,6,0,0.2,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1708,7,1,0.2,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1709,1,1,0.2,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1710,2,0,0.2,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
547,1711,3,1,0.2,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1712,4,1,0.2,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1713,5,0,0.2,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1714,6,1,0.2,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1715,7,1,0.2,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
547,1716,1,0,0.2,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1717,2,1,0.2,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
