item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,604,21,2012-09-23,2,,,,,0,1.48,23,9,2012
STORE_1_252,605,15,2012-09-24,3,,,,,0,1.48,24,9,2012
STORE_1_252,606,20,2012-09-25,4,,,,,0,1.48,25,9,2012
STORE_1_252,607,17,2012-09-26,5,,,,,0,1.48,26,9,2012
STORE_1_252,608,27,2012-09-27,6,,,,,0,1.48,27,9,2012
STORE_1_252,609,34,2012-09-28,7,,,,,0,1.48,28,9,2012
STORE_1_252,610,39,2012-09-29,1,,,,,0,1.48,29,9,2012
STORE_1_252,611,21,2012-09-30,2,,,,,0,1.48,30,9,2012
STORE_1_252,612,17,2012-10-01,3,,,,,0,1.48,1,10,2012
STORE_1_252,613,20,2012-10-02,4,,,,,1,1.48,2,10,2012
STORE_1_252,614,25,2012-10-03,5,,,,,1,1.48,3,10,2012
STORE_1_252,615,18,2012-10-04,6,,,,,0,1.48,4,10,2012
STORE_1_252,616,9,2012-10-05,7,,,,,1,1.48,5,10,2012
STORE_1_252,617,34,2012-10-06,1,,,,,1,1.48,6,10,2012
STORE_1_252,618,21,2012-10-07,2,,,,,0,1.48,7,10,2012
STORE_1_252,619,23,2012-10-08,3,ColumbusDay,National,,,1,1.48,8,10,2012
STORE_1_252,620,18,2012-10-09,4,,,,,1,1.48,9,10,2012
STORE_1_252,621,21,2012-10-10,5,,,,,0,1.48,10,10,2012
STORE_1_252,622,21,2012-10-11,6,,,,,1,1.48,11,10,2012
STORE_1_252,623,19,2012-10-12,7,,,,,1,1.48,12,10,2012
STORE_1_252,624,24,2012-10-13,1,,,,,0,1.48,13,10,2012
STORE_1_252,625,28,2012-10-14,2,,,,,1,1.48,14,10,2012
STORE_1_252,626,16,2012-10-15,3,,,,,1,1.48,15,10,2012
STORE_1_252,627,17,2012-10-16,4,,,,,0,1.48,16,10,2012
STORE_1_252,628,17,2012-10-17,5,,,,,0,1.48,17,10,2012
STORE_1_252,629,15,2012-10-18,6,,,,,0,1.48,18,10,2012
STORE_1_252,630,11,2012-10-19,7,,,,,0,1.48,19,10,2012
STORE_1_252,631,16,2012-10-20,1,,,,,0,1.48,20,10,2012
STORE_1_252,632,22,2012-10-21,2,,,,,0,1.48,21,10,2012
STORE_1_252,633,17,2012-10-22,3,,,,,0,1.48,22,10,2012
STORE_1_252,634,15,2012-10-23,4,,,,,0,1.48,23,10,2012
STORE_1_252,635,16,2012-10-24,5,,,,,0,1.48,24,10,2012
STORE_1_252,636,19,2012-10-25,6,,,,,0,1.48,25,10,2012
STORE_1_252,637,22,2012-10-26,7,EidAlAdha,Religious,,,0,1.48,26,10,2012
STORE_1_252,638,27,2012-10-27,1,,,,,0,1.48,27,10,2012
STORE_1_252,639,19,2012-10-28,2,,,,,0,1.48,28,10,2012
STORE_1_252,640,19,2012-10-29,3,,,,,0,1.48,29,10,2012
STORE_1_252,641,9,2012-10-30,4,,,,,0,1.48,30,10,2012
STORE_1_252,642,19,2012-10-31,5,Halloween,Cultural,,,0,1.48,31,10,2012
STORE_1_252,643,18,2012-11-01,6,,,,,0,1.48,1,11,2012
STORE_1_252,644,14,2012-11-02,7,,,,,1,1.48,2,11,2012
STORE_1_252,645,20,2012-11-03,1,,,,,1,1.48,3,11,2012
STORE_1_252,646,21,2012-11-04,2,,,,,0,1.48,4,11,2012
STORE_1_252,647,27,2012-11-05,3,,,,,1,1.48,5,11,2012
STORE_1_252,648,14,2012-11-06,4,,,,,1,1.48,6,11,2012
STORE_1_252,649,10,2012-11-07,5,,,,,0,1.48,7,11,2012
STORE_1_252,650,12,2012-11-08,6,,,,,1,1.48,8,11,2012
STORE_1_252,651,13,2012-11-09,7,,,,,1,1.48,9,11,2012
