item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_584,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,1.0,24,9,2015
STORE_1_584,1701,1,2015-09-25,7,,,,,0,1.0,25,9,2015
STORE_1_584,1702,1,2015-09-26,1,,,,,0,1.0,26,9,2015
STORE_1_584,1703,1,2015-09-27,2,,,,,0,1.0,27,9,2015
STORE_1_584,1704,0,2015-09-28,3,,,,,0,1.0,28,9,2015
STORE_1_584,1705,0,2015-09-29,4,,,,,0,1.0,29,9,2015
STORE_1_584,1706,0,2015-09-30,5,,,,,0,1.0,30,9,2015
STORE_1_584,1707,0,2015-10-01,6,,,,,0,1.0,1,10,2015
STORE_1_584,1708,4,2015-10-02,7,,,,,1,1.0,2,10,2015
STORE_1_584,1709,3,2015-10-03,1,,,,,1,1.0,3,10,2015
STORE_1_584,1710,4,2015-10-04,2,,,,,0,1.0,4,10,2015
STORE_1_584,1711,1,2015-10-05,3,,,,,1,1.0,5,10,2015
STORE_1_584,1712,5,2015-10-06,4,,,,,1,1.0,6,10,2015
STORE_1_584,1713,1,2015-10-07,5,,,,,0,1.0,7,10,2015
STORE_1_584,1714,3,2015-10-08,6,,,,,1,1.0,8,10,2015
STORE_1_584,1715,0,2015-10-09,7,,,,,1,1.0,9,10,2015
STORE_1_584,1716,2,2015-10-10,1,,,,,0,1.0,10,10,2015
STORE_1_584,1717,2,2015-10-11,2,,,,,1,1.0,11,10,2015
STORE_1_584,1718,0,2015-10-12,3,ColumbusDay,National,,,1,1.0,12,10,2015
STORE_1_584,1719,4,2015-10-13,4,,,,,0,1.0,13,10,2015
STORE_1_584,1720,0,2015-10-14,5,,,,,1,1.0,14,10,2015
STORE_1_584,1721,3,2015-10-15,6,,,,,1,1.0,15,10,2015
STORE_1_584,1722,3,2015-10-16,7,,,,,0,1.0,16,10,2015
STORE_1_584,1723,1,2015-10-17,1,,,,,0,1.0,17,10,2015
STORE_1_584,1724,2,2015-10-18,2,,,,,0,1.0,18,10,2015
STORE_1_584,1725,0,2015-10-19,3,,,,,0,1.0,19,10,2015
STORE_1_584,1726,1,2015-10-20,4,,,,,0,1.0,20,10,2015
