item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_587,604,22,2012-09-23,2,,,,,0,2.68,23,9,2012
STORE_1_587,605,26,2012-09-24,3,,,,,0,2.68,24,9,2012
STORE_1_587,606,21,2012-09-25,4,,,,,0,2.68,25,9,2012
STORE_1_587,607,21,2012-09-26,5,,,,,0,2.68,26,9,2012
STORE_1_587,608,23,2012-09-27,6,,,,,0,2.68,27,9,2012
STORE_1_587,609,18,2012-09-28,7,,,,,0,2.68,28,9,2012
STORE_1_587,610,23,2012-09-29,1,,,,,0,2.68,29,9,2012
STORE_1_587,611,37,2012-09-30,2,,,,,0,2.68,30,9,2012
STORE_1_587,612,28,2012-10-01,3,,,,,0,2.68,1,10,2012
STORE_1_587,613,40,2012-10-02,4,,,,,1,2.68,2,10,2012
STORE_1_587,614,25,2012-10-03,5,,,,,1,2.68,3,10,2012
STORE_1_587,615,16,2012-10-04,6,,,,,0,2.68,4,10,2012
STORE_1_587,616,21,2012-10-05,7,,,,,1,2.68,5,10,2012
STORE_1_587,617,15,2012-10-06,1,,,,,1,2.68,6,10,2012
STORE_1_587,618,26,2012-10-07,2,,,,,0,2.68,7,10,2012
STORE_1_587,619,26,2012-10-08,3,ColumbusDay,National,,,1,2.68,8,10,2012
STORE_1_587,620,11,2012-10-09,4,,,,,1,2.68,9,10,2012
STORE_1_587,621,31,2012-10-10,5,,,,,0,2.68,10,10,2012
STORE_1_587,622,38,2012-10-11,6,,,,,1,2.68,11,10,2012
STORE_1_587,623,33,2012-10-12,7,,,,,1,2.68,12,10,2012
STORE_1_587,624,14,2012-10-13,1,,,,,0,2.68,13,10,2012
STORE_1_587,625,61,2012-10-14,2,,,,,1,2.68,14,10,2012
STORE_1_587,626,47,2012-10-15,3,,,,,1,2.68,15,10,2012
STORE_1_587,627,13,2012-10-16,4,,,,,0,2.68,16,10,2012
STORE_1_587,628,17,2012-10-17,5,,,,,0,2.68,17,10,2012
STORE_1_587,629,20,2012-10-18,6,,,,,0,2.68,18,10,2012
STORE_1_587,630,15,2012-10-19,7,,,,,0,2.68,19,10,2012
STORE_1_587,631,24,2012-10-20,1,,,,,0,2.68,20,10,2012
STORE_1_587,632,15,2012-10-21,2,,,,,0,2.68,21,10,2012
STORE_1_587,633,21,2012-10-22,3,,,,,0,2.68,22,10,2012
STORE_1_587,634,18,2012-10-23,4,,,,,0,2.68,23,10,2012
STORE_1_587,635,12,2012-10-24,5,,,,,0,2.68,24,10,2012
STORE_1_587,636,12,2012-10-25,6,,,,,0,2.68,25,10,2012
STORE_1_587,637,10,2012-10-26,7,EidAlAdha,Religious,,,0,2.68,26,10,2012
STORE_1_587,638,16,2012-10-27,1,,,,,0,2.68,27,10,2012
STORE_1_587,639,28,2012-10-28,2,,,,,0,2.68,28,10,2012
STORE_1_587,640,26,2012-10-29,3,,,,,0,2.68,29,10,2012
STORE_1_587,641,18,2012-10-30,4,,,,,0,2.68,30,10,2012
STORE_1_587,642,15,2012-10-31,5,Halloween,Cultural,,,0,2.68,31,10,2012
STORE_1_587,643,22,2012-11-01,6,,,,,0,2.68,1,11,2012
STORE_1_587,644,30,2012-11-02,7,,,,,1,2.68,2,11,2012
STORE_1_587,645,44,2012-11-03,1,,,,,1,2.68,3,11,2012
STORE_1_587,646,51,2012-11-04,2,,,,,0,2.68,4,11,2012
STORE_1_587,647,41,2012-11-05,3,,,,,1,2.68,5,11,2012
STORE_1_587,648,27,2012-11-06,4,,,,,1,2.68,6,11,2012
STORE_1_587,649,32,2012-11-07,5,,,,,0,2.68,7,11,2012
STORE_1_587,650,27,2012-11-08,6,,,,,1,2.68,8,11,2012
STORE_1_587,651,34,2012-11-09,7,,,,,1,2.68,9,11,2012
STORE_1_587,652,51,2012-11-10,1,,,,,0,2.68,10,11,2012
STORE_1_587,653,52,2012-11-11,2,VeteransDay,National,,,1,2.68,11,11,2012
STORE_1_587,654,32,2012-11-12,3,,,,,1,2.68,12,11,2012
STORE_1_587,655,33,2012-11-13,4,,,,,0,2.68,13,11,2012
STORE_1_587,656,31,2012-11-14,5,,,,,1,2.68,14,11,2012
STORE_1_587,657,20,2012-11-15,6,,,,,1,2.68,15,11,2012
STORE_1_587,658,15,2012-11-16,7,,,,,0,2.68,16,11,2012
STORE_1_587,659,23,2012-11-17,1,,,,,0,2.68,17,11,2012
STORE_1_587,660,30,2012-11-18,2,,,,,0,2.68,18,11,2012
STORE_1_587,661,49,2012-11-19,3,,,,,0,2.68,19,11,2012
STORE_1_587,662,21,2012-11-20,4,,,,,0,2.68,20,11,2012
STORE_1_587,663,16,2012-11-21,5,,,,,0,2.68,21,11,2012
STORE_1_587,664,8,2012-11-22,6,Thanksgiving,National,,,0,2.68,22,11,2012
STORE_1_587,665,9,2012-11-23,7,,,,,0,2.68,23,11,2012
STORE_1_587,666,13,2012-11-24,1,,,,,0,2.68,24,11,2012
STORE_1_587,667,2,2012-11-25,2,,,,,0,2.68,25,11,2012
STORE_1_587,668,19,2012-11-26,3,,,,,0,2.68,26,11,2012
STORE_1_587,669,5,2012-11-27,4,,,,,0,2.68,27,11,2012
STORE_1_587,670,3,2012-11-28,5,,,,,0,2.68,28,11,2012
STORE_1_587,671,13,2012-11-29,6,,,,,0,2.68,29,11,2012
STORE_1_587,672,24,2012-11-30,7,,,,,0,2.68,30,11,2012
STORE_1_587,673,16,2012-12-01,1,,,,,0,2.68,1,12,2012
STORE_1_587,674,28,2012-12-02,2,,,,,1,2.68,2,12,2012
STORE_1_587,675,29,2012-12-03,3,,,,,1,2.68,3,12,2012
STORE_1_587,676,21,2012-12-04,4,,,,,0,2.68,4,12,2012
STORE_1_587,677,19,2012-12-05,5,,,,,1,2.68,5,12,2012
STORE_1_587,678,21,2012-12-06,6,,,,,1,2.68,6,12,2012
STORE_1_587,679,29,2012-12-07,7,,,,,0,2.68,7,12,2012
STORE_1_587,680,35,2012-12-08,1,,,,,1,2.68,8,12,2012
STORE_1_587,681,48,2012-12-09,2,,,,,1,2.68,9,12,2012
STORE_1_587,682,26,2012-12-10,3,,,,,0,2.68,10,12,2012
STORE_1_587,683,30,2012-12-11,4,,,,,1,2.68,11,12,2012
STORE_1_587,684,18,2012-12-12,5,,,,,1,2.68,12,12,2012
STORE_1_587,685,20,2012-12-13,6,,,,,0,2.68,13,12,2012
STORE_1_587,686,24,2012-12-14,7,,,,,1,2.68,14,12,2012
STORE_1_587,687,27,2012-12-15,1,,,,,1,2.68,15,12,2012
STORE_1_587,688,42,2012-12-16,2,Chanukah End,Religious,,,0,2.68,16,12,2012
STORE_1_587,689,22,2012-12-17,3,,,,,0,2.68,17,12,2012
STORE_1_587,690,8,2012-12-18,4,,,,,0,2.68,18,12,2012
STORE_1_587,691,41,2012-12-19,5,,,,,0,2.68,19,12,2012
STORE_1_587,692,23,2012-12-20,6,,,,,0,2.68,20,12,2012
STORE_1_587,693,30,2012-12-21,7,,,,,0,2.68,21,12,2012
STORE_1_587,694,13,2012-12-22,1,,,,,0,2.68,22,12,2012
STORE_1_587,695,28,2012-12-23,2,,,,,0,2.68,23,12,2012
STORE_1_587,696,5,2012-12-24,3,,,,,0,2.68,24,12,2012
STORE_1_587,697,0,2012-12-25,4,Christmas,National,,,0,2.68,25,12,2012
STORE_1_587,698,11,2012-12-26,5,,,,,0,2.68,26,12,2012
STORE_1_587,699,33,2012-12-27,6,,,,,0,2.68,27,12,2012
STORE_1_587,700,34,2012-12-28,7,,,,,0,2.68,28,12,2012
STORE_1_587,701,33,2012-12-29,1,,,,,0,2.68,29,12,2012
STORE_1_587,702,46,2012-12-30,2,,,,,0,2.68,30,12,2012
STORE_1_587,703,24,2012-12-31,3,,,,,0,2.68,31,12,2012
STORE_1_587,704,12,2013-01-01,4,NewYear,National,,,0,2.68,1,1,2013
STORE_1_587,705,41,2013-01-02,5,,,,,1,2.68,2,1,2013
STORE_1_587,706,30,2013-01-03,6,,,,,1,2.68,3,1,2013
STORE_1_587,707,17,2013-01-04,7,,,,,0,2.68,4,1,2013
STORE_1_587,708,29,2013-01-05,1,,,,,1,2.68,5,1,2013
STORE_1_587,709,39,2013-01-06,2,,,,,1,2.68,6,1,2013
STORE_1_587,710,25,2013-01-07,3,OrthodoxChristmas,Religious,,,0,2.68,7,1,2013
STORE_1_587,711,29,2013-01-08,4,,,,,1,2.68,8,1,2013
STORE_1_587,712,26,2013-01-09,5,,,,,1,2.68,9,1,2013
STORE_1_587,713,13,2013-01-10,6,,,,,0,2.68,10,1,2013
STORE_1_587,714,21,2013-01-11,7,,,,,1,2.68,11,1,2013
STORE_1_587,715,36,2013-01-12,1,,,,,1,2.68,12,1,2013
STORE_1_587,716,30,2013-01-13,2,,,,,0,2.68,13,1,2013
STORE_1_587,717,17,2013-01-14,3,,,,,1,2.68,14,1,2013
STORE_1_587,718,10,2013-01-15,4,,,,,1,2.68,15,1,2013
STORE_1_587,719,12,2013-01-16,5,,,,,0,2.68,16,1,2013
STORE_1_587,720,14,2013-01-17,6,,,,,0,2.68,17,1,2013
STORE_1_587,721,22,2013-01-18,7,,,,,0,2.68,18,1,2013
STORE_1_587,722,32,2013-01-19,1,,,,,0,2.68,19,1,2013
STORE_1_587,723,28,2013-01-20,2,,,,,0,2.68,20,1,2013
STORE_1_587,724,12,2013-01-21,3,MartinLutherKingDay,National,,,0,2.68,21,1,2013
STORE_1_587,725,15,2013-01-22,4,,,,,0,2.68,22,1,2013
STORE_1_587,726,13,2013-01-23,5,,,,,0,2.68,23,1,2013
STORE_1_587,727,15,2013-01-24,6,,,,,0,2.68,24,1,2013
STORE_1_587,728,16,2013-01-25,7,,,,,0,2.68,25,1,2013
STORE_1_587,729,18,2013-01-26,1,,,,,0,2.68,26,1,2013
STORE_1_587,730,18,2013-01-27,2,,,,,0,2.68,27,1,2013
STORE_1_587,731,0,2013-01-28,3,,,,,0,2.68,28,1,2013
STORE_1_587,732,10,2013-01-29,4,,,,,0,2.68,29,1,2013
STORE_1_587,733,18,2013-01-30,5,,,,,0,2.68,30,1,2013
STORE_1_587,734,7,2013-01-31,6,,,,,0,2.68,31,1,2013
STORE_1_587,735,7,2013-02-01,7,,,,,0,2.68,1,2,2013
STORE_1_587,736,17,2013-02-02,1,,,,,1,2.68,2,2,2013
STORE_1_587,737,7,2013-02-03,2,SuperBowl,Sporting,,,1,2.68,3,2,2013
STORE_1_587,738,0,2013-02-04,3,,,,,0,2.68,4,2,2013
STORE_1_587,739,0,2013-02-05,4,,,,,1,2.68,5,2,2013
STORE_1_587,740,0,2013-02-06,5,,,,,1,2.68,6,2,2013
STORE_1_587,741,0,2013-02-07,6,,,,,0,2.68,7,2,2013
STORE_1_587,742,0,2013-02-08,7,,,,,1,2.68,8,2,2013
STORE_1_587,743,0,2013-02-09,1,,,,,1,2.68,9,2,2013
STORE_1_587,744,0,2013-02-10,2,,,,,0,2.68,10,2,2013
STORE_1_587,745,0,2013-02-11,3,,,,,1,2.68,11,2,2013
STORE_1_587,746,0,2013-02-12,4,,,,,1,2.68,12,2,2013
STORE_1_587,747,0,2013-02-13,5,LentStart,Religious,,,0,2.68,13,2,2013
STORE_1_587,748,0,2013-02-14,6,ValentinesDay,Cultural,,,1,2.68,14,2,2013
STORE_1_587,749,0,2013-02-15,7,,,,,1,2.68,15,2,2013
STORE_1_587,750,0,2013-02-16,1,,,,,0,2.68,16,2,2013
STORE_1_587,751,0,2013-02-17,2,,,,,0,2.68,17,2,2013
STORE_1_587,752,0,2013-02-18,3,PresidentsDay,National,,,0,2.68,18,2,2013
STORE_1_587,753,0,2013-02-19,4,,,,,0,2.68,19,2,2013
STORE_1_587,754,0,2013-02-20,5,LentWeek2,Religious,,,0,2.68,20,2,2013
STORE_1_587,755,0,2013-02-21,6,,,,,0,2.68,21,2,2013
STORE_1_587,756,0,2013-02-22,7,,,,,0,2.68,22,2,2013
STORE_1_587,757,0,2013-02-23,1,,,,,0,2.68,23,2,2013
STORE_1_587,758,0,2013-02-24,2,Purim End,Religious,,,0,2.68,24,2,2013
STORE_1_587,759,0,2013-02-25,3,,,,,0,2.68,25,2,2013
STORE_1_587,760,17,2013-02-26,4,,,,,0,2.68,26,2,2013
STORE_1_587,761,41,2013-02-27,5,,,,,0,2.68,27,2,2013
STORE_1_587,762,24,2013-02-28,6,,,,,0,2.68,28,2,2013
STORE_1_587,763,28,2013-03-01,7,,,,,0,2.68,1,3,2013
STORE_1_587,764,49,2013-03-02,1,,,,,1,2.68,2,3,2013
STORE_1_587,765,50,2013-03-03,2,,,,,1,2.68,3,3,2013
STORE_1_587,766,30,2013-03-04,3,,,,,0,2.68,4,3,2013
STORE_1_587,767,13,2013-03-05,4,,,,,1,2.68,5,3,2013
STORE_1_587,768,22,2013-03-06,5,,,,,1,2.68,6,3,2013
STORE_1_587,769,18,2013-03-07,6,,,,,0,2.68,7,3,2013
STORE_1_587,770,15,2013-03-08,7,,,,,1,2.68,8,3,2013
STORE_1_587,771,15,2013-03-09,1,,,,,1,2.68,9,3,2013
STORE_1_587,772,42,2013-03-10,2,,,,,0,2.68,10,3,2013
STORE_1_587,773,12,2013-03-11,3,,,,,1,2.68,11,3,2013
STORE_1_587,774,16,2013-03-12,4,,,,,1,2.68,12,3,2013
STORE_1_587,775,29,2013-03-13,5,,,,,0,2.68,13,3,2013
STORE_1_587,776,17,2013-03-14,6,,,,,1,2.68,14,3,2013
STORE_1_587,777,23,2013-03-15,7,,,,,1,2.68,15,3,2013
STORE_1_587,778,25,2013-03-16,1,,,,,0,2.68,16,3,2013
STORE_1_587,779,37,2013-03-17,2,StPatricksDay,Cultural,,,0,2.68,17,3,2013
STORE_1_587,780,3,2013-03-18,3,,,,,0,2.68,18,3,2013
STORE_1_587,781,0,2013-03-19,4,,,,,0,2.68,19,3,2013
STORE_1_587,782,18,2013-03-20,5,,,,,0,2.68,20,3,2013
STORE_1_587,783,17,2013-03-21,6,,,,,0,2.68,21,3,2013
STORE_1_587,784,16,2013-03-22,7,,,,,0,2.68,22,3,2013
STORE_1_587,785,24,2013-03-23,1,,,,,0,2.68,23,3,2013
STORE_1_587,786,23,2013-03-24,2,,,,,0,2.68,24,3,2013
STORE_1_587,787,29,2013-03-25,3,,,,,0,2.68,25,3,2013
STORE_1_587,788,11,2013-03-26,4,,,,,0,2.68,26,3,2013
STORE_1_587,789,18,2013-03-27,5,,,,,0,2.68,27,3,2013
STORE_1_587,790,11,2013-03-28,6,,,,,0,2.68,28,3,2013
STORE_1_587,791,23,2013-03-29,7,,,,,0,2.68,29,3,2013
STORE_1_587,792,34,2013-03-30,1,,,,,0,2.68,30,3,2013
STORE_1_587,793,39,2013-03-31,2,Easter,Cultural,,,0,2.68,31,3,2013
STORE_1_587,794,42,2013-04-01,3,,,,,0,2.68,1,4,2013
