item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_714,1700,20,2015-09-24,6,EidAlAdha,Religious,,,0,1.58,24,9,2015
STORE_1_714,1701,17,2015-09-25,7,,,,,0,1.58,25,9,2015
STORE_1_714,1702,20,2015-09-26,1,,,,,0,1.58,26,9,2015
STORE_1_714,1703,23,2015-09-27,2,,,,,0,1.58,27,9,2015
STORE_1_714,1704,29,2015-09-28,3,,,,,0,1.58,28,9,2015
STORE_1_714,1705,18,2015-09-29,4,,,,,0,1.58,29,9,2015
STORE_1_714,1706,15,2015-09-30,5,,,,,0,1.58,30,9,2015
STORE_1_714,1707,21,2015-10-01,6,,,,,0,1.58,1,10,2015
STORE_1_714,1708,33,2015-10-02,7,,,,,1,1.58,2,10,2015
STORE_1_714,1709,21,2015-10-03,1,,,,,1,1.58,3,10,2015
STORE_1_714,1710,20,2015-10-04,2,,,,,0,1.58,4,10,2015
STORE_1_714,1711,18,2015-10-05,3,,,,,1,1.58,5,10,2015
STORE_1_714,1712,22,2015-10-06,4,,,,,1,1.58,6,10,2015
STORE_1_714,1713,21,2015-10-07,5,,,,,0,1.58,7,10,2015
STORE_1_714,1714,23,2015-10-08,6,,,,,1,1.58,8,10,2015
STORE_1_714,1715,28,2015-10-09,7,,,,,1,1.58,9,10,2015
STORE_1_714,1716,25,2015-10-10,1,,,,,0,1.58,10,10,2015
STORE_1_714,1717,22,2015-10-11,2,,,,,1,1.58,11,10,2015
STORE_1_714,1718,19,2015-10-12,3,ColumbusDay,National,,,1,1.58,12,10,2015
STORE_1_714,1719,24,2015-10-13,4,,,,,0,1.58,13,10,2015
STORE_1_714,1720,21,2015-10-14,5,,,,,1,1.58,14,10,2015
STORE_1_714,1721,22,2015-10-15,6,,,,,1,1.58,15,10,2015
STORE_1_714,1722,27,2015-10-16,7,,,,,0,1.58,16,10,2015
STORE_1_714,1723,20,2015-10-17,1,,,,,0,1.58,17,10,2015
STORE_1_714,1724,15,2015-10-18,2,,,,,0,1.58,18,10,2015
STORE_1_714,1725,19,2015-10-19,3,,,,,0,1.58,19,10,2015
STORE_1_714,1726,25,2015-10-20,4,,,,,0,1.58,20,10,2015
STORE_1_714,1727,29,2015-10-21,5,,,,,0,1.58,21,10,2015
STORE_1_714,1728,36,2015-10-22,6,,,,,0,1.58,22,10,2015
STORE_1_714,1729,30,2015-10-23,7,,,,,0,1.58,23,10,2015
STORE_1_714,1730,36,2015-10-24,1,,,,,0,1.58,24,10,2015
STORE_1_714,1731,28,2015-10-25,2,,,,,0,1.58,25,10,2015
STORE_1_714,1732,13,2015-10-26,3,,,,,0,1.58,26,10,2015
STORE_1_714,1733,25,2015-10-27,4,,,,,0,1.58,27,10,2015
STORE_1_714,1734,24,2015-10-28,5,,,,,0,1.58,28,10,2015
STORE_1_714,1735,22,2015-10-29,6,,,,,0,1.58,29,10,2015
STORE_1_714,1736,26,2015-10-30,7,,,,,0,1.58,30,10,2015
STORE_1_714,1737,34,2015-10-31,1,Halloween,Cultural,,,0,1.58,31,10,2015
STORE_1_714,1738,26,2015-11-01,2,,,,,0,1.58,1,11,2015
STORE_1_714,1739,31,2015-11-02,3,,,,,1,1.58,2,11,2015
STORE_1_714,1740,18,2015-11-03,4,,,,,1,1.58,3,11,2015
STORE_1_714,1741,24,2015-11-04,5,,,,,0,1.58,4,11,2015
STORE_1_714,1742,20,2015-11-05,6,,,,,1,1.58,5,11,2015
STORE_1_714,1743,22,2015-11-06,7,,,,,1,1.58,6,11,2015
STORE_1_714,1744,31,2015-11-07,1,,,,,0,1.58,7,11,2015
STORE_1_714,1745,17,2015-11-08,2,,,,,1,1.58,8,11,2015
STORE_1_714,1746,15,2015-11-09,3,,,,,1,1.58,9,11,2015
STORE_1_714,1747,15,2015-11-10,4,,,,,0,1.58,10,11,2015
STORE_1_714,1748,24,2015-11-11,5,VeteransDay,National,,,1,1.58,11,11,2015
STORE_1_714,1749,13,2015-11-12,6,,,,,1,1.58,12,11,2015
STORE_1_714,1750,27,2015-11-13,7,,,,,0,1.58,13,11,2015
STORE_1_714,1751,32,2015-11-14,1,,,,,1,1.58,14,11,2015
STORE_1_714,1752,25,2015-11-15,2,,,,,1,1.58,15,11,2015
STORE_1_714,1753,18,2015-11-16,3,,,,,0,1.58,16,11,2015
STORE_1_714,1754,20,2015-11-17,4,,,,,0,1.58,17,11,2015
STORE_1_714,1755,14,2015-11-18,5,,,,,0,1.58,18,11,2015
STORE_1_714,1756,14,2015-11-19,6,,,,,0,1.58,19,11,2015
STORE_1_714,1757,35,2015-11-20,7,,,,,0,1.58,20,11,2015
STORE_1_714,1758,19,2015-11-21,1,,,,,0,1.58,21,11,2015
STORE_1_714,1759,25,2015-11-22,2,,,,,0,1.58,22,11,2015
STORE_1_714,1760,20,2015-11-23,3,,,,,0,1.58,23,11,2015
STORE_1_714,1761,20,2015-11-24,4,,,,,0,1.58,24,11,2015
STORE_1_714,1762,36,2015-11-25,5,,,,,0,1.58,25,11,2015
STORE_1_714,1763,31,2015-11-26,6,Thanksgiving,National,,,0,1.58,26,11,2015
STORE_1_714,1764,26,2015-11-27,7,,,,,0,1.58,27,11,2015
STORE_1_714,1765,31,2015-11-28,1,,,,,0,1.58,28,11,2015
STORE_1_714,1766,19,2015-11-29,2,,,,,0,1.58,29,11,2015
STORE_1_714,1767,18,2015-11-30,3,,,,,0,1.58,30,11,2015
STORE_1_714,1768,15,2015-12-01,4,,,,,0,1.58,1,12,2015
STORE_1_714,1769,19,2015-12-02,5,,,,,1,1.58,2,12,2015
STORE_1_714,1770,16,2015-12-03,6,,,,,1,1.58,3,12,2015
STORE_1_714,1771,18,2015-12-04,7,,,,,0,1.58,4,12,2015
STORE_1_714,1772,20,2015-12-05,1,,,,,1,1.58,5,12,2015
STORE_1_714,1773,20,2015-12-06,2,,,,,1,1.58,6,12,2015
STORE_1_714,1774,19,2015-12-07,3,,,,,0,1.58,7,12,2015
STORE_1_714,1775,18,2015-12-08,4,,,,,1,1.58,8,12,2015
STORE_1_714,1776,20,2015-12-09,5,,,,,1,1.58,9,12,2015
STORE_1_714,1777,15,2015-12-10,6,,,,,0,1.58,10,12,2015
STORE_1_714,1778,32,2015-12-11,7,,,,,1,1.58,11,12,2015
STORE_1_714,1779,33,2015-12-12,1,,,,,1,1.58,12,12,2015
STORE_1_714,1780,21,2015-12-13,2,,,,,0,1.58,13,12,2015
STORE_1_714,1781,19,2015-12-14,3,Chanukah End,Religious,,,1,1.58,14,12,2015
STORE_1_714,1782,10,2015-12-15,4,,,,,1,1.58,15,12,2015
STORE_1_714,1783,11,2015-12-16,5,,,,,0,1.58,16,12,2015
STORE_1_714,1784,20,2015-12-17,6,,,,,0,1.58,17,12,2015
STORE_1_714,1785,20,2015-12-18,7,,,,,0,1.58,18,12,2015
STORE_1_714,1786,34,2015-12-19,1,,,,,0,1.58,19,12,2015
STORE_1_714,1787,12,2015-12-20,2,,,,,0,1.58,20,12,2015
STORE_1_714,1788,10,2015-12-21,3,,,,,0,1.58,21,12,2015
STORE_1_714,1789,26,2015-12-22,4,,,,,0,1.58,22,12,2015
STORE_1_714,1790,25,2015-12-23,5,,,,,0,1.58,23,12,2015
STORE_1_714,1791,15,2015-12-24,6,,,,,0,1.58,24,12,2015
STORE_1_714,1792,1,2015-12-25,7,Christmas,National,,,0,1.58,25,12,2015
STORE_1_714,1793,14,2015-12-26,1,,,,,0,1.58,26,12,2015
STORE_1_714,1794,15,2015-12-27,2,,,,,0,1.58,27,12,2015
STORE_1_714,1795,9,2015-12-28,3,,,,,0,1.58,28,12,2015
STORE_1_714,1796,13,2015-12-29,4,,,,,0,1.58,29,12,2015
STORE_1_714,1797,17,2015-12-30,5,,,,,0,1.58,30,12,2015
STORE_1_714,1798,21,2015-12-31,6,,,,,0,1.58,31,12,2015
STORE_1_714,1799,24,2016-01-01,7,NewYear,National,,,0,1.58,1,1,2016
STORE_1_714,1800,23,2016-01-02,1,,,,,1,1.58,2,1,2016
STORE_1_714,1801,15,2016-01-03,2,,,,,1,1.58,3,1,2016
STORE_1_714,1802,22,2016-01-04,3,,,,,0,1.58,4,1,2016
STORE_1_714,1803,14,2016-01-05,4,,,,,1,1.58,5,1,2016
STORE_1_714,1804,10,2016-01-06,5,,,,,1,1.58,6,1,2016
STORE_1_714,1805,22,2016-01-07,6,OrthodoxChristmas,Religious,,,0,1.58,7,1,2016
STORE_1_714,1806,21,2016-01-08,7,,,,,1,1.58,8,1,2016
STORE_1_714,1807,24,2016-01-09,1,,,,,1,1.58,9,1,2016
STORE_1_714,1808,7,2016-01-10,2,,,,,0,1.58,10,1,2016
STORE_1_714,1809,11,2016-01-11,3,,,,,1,1.58,11,1,2016
STORE_1_714,1810,15,2016-01-12,4,,,,,1,1.58,12,1,2016
STORE_1_714,1811,20,2016-01-13,5,,,,,0,1.58,13,1,2016
STORE_1_714,1812,13,2016-01-14,6,,,,,1,1.58,14,1,2016
STORE_1_714,1813,16,2016-01-15,7,,,,,1,1.58,15,1,2016
STORE_1_714,1814,19,2016-01-16,1,,,,,0,1.58,16,1,2016
STORE_1_714,1815,18,2016-01-17,2,,,,,0,1.58,17,1,2016
STORE_1_714,1816,10,2016-01-18,3,MartinLutherKingDay,National,,,0,1.58,18,1,2016
STORE_1_714,1817,12,2016-01-19,4,,,,,0,1.58,19,1,2016
STORE_1_714,1818,11,2016-01-20,5,,,,,0,1.58,20,1,2016
STORE_1_714,1819,15,2016-01-21,6,,,,,0,1.58,21,1,2016
