item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_547,1700,12,2015-09-24,6,EidAlAdha,Religious,,,0,0.2,24,9,2015
STORE_1_547,1701,7,2015-09-25,7,,,,,0,0.2,25,9,2015
STORE_1_547,1702,0,2015-09-26,1,,,,,0,0.2,26,9,2015
STORE_1_547,1703,9,2015-09-27,2,,,,,0,0.2,27,9,2015
STORE_1_547,1704,3,2015-09-28,3,,,,,0,0.2,28,9,2015
STORE_1_547,1705,6,2015-09-29,4,,,,,0,0.2,29,9,2015
STORE_1_547,1706,7,2015-09-30,5,,,,,0,0.2,30,9,2015
STORE_1_547,1707,4,2015-10-01,6,,,,,0,0.2,1,10,2015
STORE_1_547,1708,1,2015-10-02,7,,,,,1,0.2,2,10,2015
STORE_1_547,1709,25,2015-10-03,1,,,,,1,0.2,3,10,2015
STORE_1_547,1710,24,2015-10-04,2,,,,,0,0.2,4,10,2015
STORE_1_547,1711,20,2015-10-05,3,,,,,1,0.2,5,10,2015
STORE_1_547,1712,15,2015-10-06,4,,,,,1,0.2,6,10,2015
STORE_1_547,1713,19,2015-10-07,5,,,,,0,0.2,7,10,2015
STORE_1_547,1714,6,2015-10-08,6,,,,,1,0.2,8,10,2015
STORE_1_547,1715,45,2015-10-09,7,,,,,1,0.2,9,10,2015
STORE_1_547,1716,19,2015-10-10,1,,,,,0,0.2,10,10,2015
STORE_1_547,1717,10,2015-10-11,2,,,,,1,0.2,11,10,2015
STORE_1_547,1718,19,2015-10-12,3,ColumbusDay,National,,,1,0.2,12,10,2015
STORE_1_547,1719,19,2015-10-13,4,,,,,0,0.2,13,10,2015
STORE_1_547,1720,18,2015-10-14,5,,,,,1,0.2,14,10,2015
STORE_1_547,1721,1,2015-10-15,6,,,,,1,0.2,15,10,2015
STORE_1_547,1722,1,2015-10-16,7,,,,,0,0.2,16,10,2015
STORE_1_547,1723,0,2015-10-17,1,,,,,0,0.2,17,10,2015
STORE_1_547,1724,0,2015-10-18,2,,,,,0,0.2,18,10,2015
STORE_1_547,1725,0,2015-10-19,3,,,,,0,0.2,19,10,2015
STORE_1_547,1726,12,2015-10-20,4,,,,,0,0.2,20,10,2015
STORE_1_547,1727,17,2015-10-21,5,,,,,0,0.2,21,10,2015
STORE_1_547,1728,0,2015-10-22,6,,,,,0,0.2,22,10,2015
STORE_1_547,1729,1,2015-10-23,7,,,,,0,0.2,23,10,2015
STORE_1_547,1730,4,2015-10-24,1,,,,,0,0.2,24,10,2015
STORE_1_547,1731,14,2015-10-25,2,,,,,0,0.2,25,10,2015
STORE_1_547,1732,2,2015-10-26,3,,,,,0,0.2,26,10,2015
STORE_1_547,1733,0,2015-10-27,4,,,,,0,0.2,27,10,2015
STORE_1_547,1734,2,2015-10-28,5,,,,,0,0.2,28,10,2015
STORE_1_547,1735,0,2015-10-29,6,,,,,0,0.2,29,10,2015
STORE_1_547,1736,0,2015-10-30,7,,,,,0,0.2,30,10,2015
STORE_1_547,1737,0,2015-10-31,1,Halloween,Cultural,,,0,0.2,31,10,2015
STORE_1_547,1738,15,2015-11-01,2,,,,,0,0.2,1,11,2015
STORE_1_547,1739,5,2015-11-02,3,,,,,1,0.2,2,11,2015
STORE_1_547,1740,12,2015-11-03,4,,,,,1,0.2,3,11,2015
STORE_1_547,1741,6,2015-11-04,5,,,,,0,0.2,4,11,2015
STORE_1_547,1742,1,2015-11-05,6,,,,,1,0.2,5,11,2015
STORE_1_547,1743,27,2015-11-06,7,,,,,1,0.2,6,11,2015
STORE_1_547,1744,20,2015-11-07,1,,,,,0,0.2,7,11,2015
STORE_1_547,1745,20,2015-11-08,2,,,,,1,0.2,8,11,2015
STORE_1_547,1746,29,2015-11-09,3,,,,,1,0.2,9,11,2015
STORE_1_547,1747,12,2015-11-10,4,,,,,0,0.2,10,11,2015
STORE_1_547,1748,8,2015-11-11,5,VeteransDay,National,,,1,0.2,11,11,2015
STORE_1_547,1749,27,2015-11-12,6,,,,,1,0.2,12,11,2015
STORE_1_547,1750,0,2015-11-13,7,,,,,0,0.2,13,11,2015
STORE_1_547,1751,0,2015-11-14,1,,,,,1,0.2,14,11,2015
STORE_1_547,1752,3,2015-11-15,2,,,,,1,0.2,15,11,2015
STORE_1_547,1753,28,2015-11-16,3,,,,,0,0.2,16,11,2015
STORE_1_547,1754,18,2015-11-17,4,,,,,0,0.2,17,11,2015
STORE_1_547,1755,16,2015-11-18,5,,,,,0,0.2,18,11,2015
STORE_1_547,1756,16,2015-11-19,6,,,,,0,0.2,19,11,2015
STORE_1_547,1757,18,2015-11-20,7,,,,,0,0.2,20,11,2015
STORE_1_547,1758,18,2015-11-21,1,,,,,0,0.2,21,11,2015
STORE_1_547,1759,13,2015-11-22,2,,,,,0,0.2,22,11,2015
STORE_1_547,1760,13,2015-11-23,3,,,,,0,0.2,23,11,2015
STORE_1_547,1761,17,2015-11-24,4,,,,,0,0.2,24,11,2015
STORE_1_547,1762,7,2015-11-25,5,,,,,0,0.2,25,11,2015
STORE_1_547,1763,12,2015-11-26,6,Thanksgiving,National,,,0,0.2,26,11,2015
STORE_1_547,1764,8,2015-11-27,7,,,,,0,0.2,27,11,2015
STORE_1_547,1765,0,2015-11-28,1,,,,,0,0.2,28,11,2015
STORE_1_547,1766,2,2015-11-29,2,,,,,0,0.2,29,11,2015
STORE_1_547,1767,22,2015-11-30,3,,,,,0,0.2,30,11,2015
STORE_1_547,1768,1,2015-12-01,4,,,,,0,0.2,1,12,2015
STORE_1_547,1769,16,2015-12-02,5,,,,,1,0.2,2,12,2015
STORE_1_547,1770,31,2015-12-03,6,,,,,1,0.2,3,12,2015
STORE_1_547,1771,14,2015-12-04,7,,,,,0,0.2,4,12,2015
STORE_1_547,1772,17,2015-12-05,1,,,,,1,0.2,5,12,2015
STORE_1_547,1773,11,2015-12-06,2,,,,,1,0.2,6,12,2015
STORE_1_547,1774,21,2015-12-07,3,,,,,0,0.2,7,12,2015
STORE_1_547,1775,33,2015-12-08,4,,,,,1,0.2,8,12,2015
STORE_1_547,1776,27,2015-12-09,5,,,,,1,0.2,9,12,2015
STORE_1_547,1777,21,2015-12-10,6,,,,,0,0.2,10,12,2015
STORE_1_547,1778,16,2015-12-11,7,,,,,1,0.2,11,12,2015
STORE_1_547,1779,26,2015-12-12,1,,,,,1,0.2,12,12,2015
STORE_1_547,1780,13,2015-12-13,2,,,,,0,0.2,13,12,2015
STORE_1_547,1781,6,2015-12-14,3,Chanukah End,Religious,,,1,0.2,14,12,2015
STORE_1_547,1782,7,2015-12-15,4,,,,,1,0.2,15,12,2015
STORE_1_547,1783,15,2015-12-16,5,,,,,0,0.2,16,12,2015
STORE_1_547,1784,13,2015-12-17,6,,,,,0,0.2,17,12,2015
STORE_1_547,1785,10,2015-12-18,7,,,,,0,0.2,18,12,2015
STORE_1_547,1786,29,2015-12-19,1,,,,,0,0.2,19,12,2015
STORE_1_547,1787,13,2015-12-20,2,,,,,0,0.2,20,12,2015
STORE_1_547,1788,0,2015-12-21,3,,,,,0,0.2,21,12,2015
STORE_1_547,1789,1,2015-12-22,4,,,,,0,0.2,22,12,2015
STORE_1_547,1790,4,2015-12-23,5,,,,,0,0.2,23,12,2015
STORE_1_547,1791,3,2015-12-24,6,,,,,0,0.2,24,12,2015
STORE_1_547,1792,0,2015-12-25,7,Christmas,National,,,0,0.2,25,12,2015
STORE_1_547,1793,0,2015-12-26,1,,,,,0,0.2,26,12,2015
STORE_1_547,1794,0,2015-12-27,2,,,,,0,0.2,27,12,2015
STORE_1_547,1795,4,2015-12-28,3,,,,,0,0.2,28,12,2015
STORE_1_547,1796,0,2015-12-29,4,,,,,0,0.2,29,12,2015
STORE_1_547,1797,0,2015-12-30,5,,,,,0,0.2,30,12,2015
STORE_1_547,1798,0,2015-12-31,6,,,,,0,0.2,31,12,2015
STORE_1_547,1799,3,2016-01-01,7,NewYear,National,,,0,0.2,1,1,2016
STORE_1_547,1800,15,2016-01-02,1,,,,,1,0.2,2,1,2016
STORE_1_547,1801,28,2016-01-03,2,,,,,1,0.2,3,1,2016
STORE_1_547,1802,25,2016-01-04,3,,,,,0,0.2,4,1,2016
STORE_1_547,1803,40,2016-01-05,4,,,,,1,0.2,5,1,2016
STORE_1_547,1804,20,2016-01-06,5,,,,,1,0.2,6,1,2016
STORE_1_547,1805,12,2016-01-07,6,OrthodoxChristmas,Religious,,,0,0.2,7,1,2016
STORE_1_547,1806,14,2016-01-08,7,,,,,1,0.2,8,1,2016
STORE_1_547,1807,48,2016-01-09,1,,,,,1,0.2,9,1,2016
STORE_1_547,1808,17,2016-01-10,2,,,,,0,0.2,10,1,2016
STORE_1_547,1809,22,2016-01-11,3,,,,,1,0.2,11,1,2016
STORE_1_547,1810,48,2016-01-12,4,,,,,1,0.2,12,1,2016
STORE_1_547,1811,5,2016-01-13,5,,,,,0,0.2,13,1,2016
STORE_1_547,1812,19,2016-01-14,6,,,,,1,0.2,14,1,2016
STORE_1_547,1813,39,2016-01-15,7,,,,,1,0.2,15,1,2016
STORE_1_547,1814,46,2016-01-16,1,,,,,0,0.2,16,1,2016
STORE_1_547,1815,40,2016-01-17,2,,,,,0,0.2,17,1,2016
STORE_1_547,1816,25,2016-01-18,3,MartinLutherKingDay,National,,,0,0.2,18,1,2016
STORE_1_547,1817,25,2016-01-19,4,,,,,0,0.2,19,1,2016
STORE_1_547,1818,9,2016-01-20,5,,,,,0,0.2,20,1,2016
STORE_1_547,1819,10,2016-01-21,6,,,,,0,0.2,21,1,2016
