item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
555,1447,5,1,1.68,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1448,6,1,1.68,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1449,7,0,1.68,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1450,1,0,1.68,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1451,2,0,1.68,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1452,3,0,1.68,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
555,1453,4,0,1.68,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1454,5,0,1.68,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1455,6,0,1.68,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
555,1456,7,0,1.68,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1457,1,0,1.68,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1458,2,0,1.68,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1459,3,0,1.68,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1460,4,0,1.68,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1461,5,0,1.68,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1462,6,0,1.68,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1463,7,0,1.68,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1464,1,0,1.68,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1465,2,0,1.68,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11
555,1466,3,1,1.68,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1467,4,1,1.68,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1468,5,0,1.68,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1469,6,1,1.68,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1470,7,1,1.68,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
555,1471,1,0,1.68,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1472,2,1,1.68,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
