item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
339,1334,4,0,0.8,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1335,5,0,0.8,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1336,6,0,0.8,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1337,7,0,0.8,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1338,1,0,0.8,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1339,2,0,0.8,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1340,3,0,0.8,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1341,4,0,0.8,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1342,5,0,0.8,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
339,1343,6,1,0.8,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1344,7,1,0.8,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1345,1,0,0.8,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
339,1346,2,1,0.8,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1347,3,1,0.8,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1348,4,0,0.8,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1349,5,1,0.8,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1350,6,1,0.8,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1351,7,0,0.8,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1352,1,1,0.8,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1353,2,1,0.8,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1354,3,0,0.8,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
339,1355,4,1,0.8,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
339,1356,5,1,0.8,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1357,6,0,0.8,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1358,7,0,0.8,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1359,1,0,0.8,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1360,2,0,0.8,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1361,3,0,0.8,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1362,4,0,0.8,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
339,1363,5,0,0.8,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1364,6,0,0.8,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1365,7,0,0.8,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1366,1,0,0.8,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1367,2,0,0.8,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1368,3,0,0.8,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1369,4,0,0.8,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1370,5,0,0.8,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1371,6,0,0.8,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1372,7,0,0.8,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
339,1373,1,0,0.8,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1374,2,1,0.8,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
339,1375,3,1,0.8,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1376,4,0,0.8,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1377,5,1,0.8,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1378,6,1,0.8,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1379,7,0,0.8,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1380,1,1,0.8,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1381,2,1,0.8,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1382,3,0,0.8,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1383,4,1,0.8,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
339,1384,5,1,0.8,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1385,6,0,0.8,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1386,7,1,0.8,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1387,1,1,0.8,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1388,2,0,0.8,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1389,3,0,0.8,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
339,1390,4,0,0.8,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1391,5,0,0.8,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1392,6,0,0.8,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1393,7,0,0.8,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1394,1,0,0.8,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1395,2,0,0.8,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1396,3,0,0.8,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1397,4,0,0.8,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
339,1398,5,0,0.8,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1399,6,0,0.8,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
