item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
584,1424,3,0,1.0,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1425,4,0,1.0,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1426,5,0,1.0,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
584,1427,6,0,1.0,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1428,7,0,1.0,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1429,1,0,1.0,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1430,2,0,1.0,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1431,3,0,1.0,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1432,4,0,1.0,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1433,5,0,1.0,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1434,6,0,1.0,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
584,1435,7,1,1.0,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1436,1,1,1.0,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,1437,2,0,1.0,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1438,3,1,1.0,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1439,4,1,1.0,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1440,5,0,1.0,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
584,1441,6,1,1.0,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1442,7,1,1.0,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1443,1,0,1.0,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
584,1444,2,1,1.0,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1445,3,1,1.0,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1446,4,0,1.0,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1447,5,1,1.0,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,1448,6,1,1.0,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,1449,7,0,1.0,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,1450,1,0,1.0,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,1451,2,0,1.0,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,1452,3,0,1.0,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
