item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_325,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,1.25,24,9,2015
STORE_1_325,1701,0,2015-09-25,7,,,,,0,1.25,25,9,2015
STORE_1_325,1702,11,2015-09-26,1,,,,,0,1.25,26,9,2015
STORE_1_325,1703,11,2015-09-27,2,,,,,0,1.25,27,9,2015
STORE_1_325,1704,2,2015-09-28,3,,,,,0,1.25,28,9,2015
STORE_1_325,1705,6,2015-09-29,4,,,,,0,1.25,29,9,2015
STORE_1_325,1706,4,2015-09-30,5,,,,,0,1.25,30,9,2015
STORE_1_325,1707,3,2015-10-01,6,,,,,0,1.25,1,10,2015
STORE_1_325,1708,8,2015-10-02,7,,,,,1,1.25,2,10,2015
STORE_1_325,1709,15,2015-10-03,1,,,,,1,1.25,3,10,2015
STORE_1_325,1710,0,2015-10-04,2,,,,,0,1.25,4,10,2015
STORE_1_325,1711,7,2015-10-05,3,,,,,1,1.25,5,10,2015
STORE_1_325,1712,5,2015-10-06,4,,,,,1,1.25,6,10,2015
STORE_1_325,1713,8,2015-10-07,5,,,,,0,1.25,7,10,2015
STORE_1_325,1714,7,2015-10-08,6,,,,,1,1.25,8,10,2015
STORE_1_325,1715,7,2015-10-09,7,,,,,1,1.25,9,10,2015
STORE_1_325,1716,8,2015-10-10,1,,,,,0,1.25,10,10,2015
STORE_1_325,1717,4,2015-10-11,2,,,,,1,1.25,11,10,2015
STORE_1_325,1718,9,2015-10-12,3,ColumbusDay,National,,,1,1.25,12,10,2015
STORE_1_325,1719,10,2015-10-13,4,,,,,0,1.25,13,10,2015
STORE_1_325,1720,5,2015-10-14,5,,,,,1,1.25,14,10,2015
STORE_1_325,1721,0,2015-10-15,6,,,,,1,1.25,15,10,2015
STORE_1_325,1722,9,2015-10-16,7,,,,,0,1.25,16,10,2015
STORE_1_325,1723,10,2015-10-17,1,,,,,0,1.25,17,10,2015
STORE_1_325,1724,5,2015-10-18,2,,,,,0,1.25,18,10,2015
STORE_1_325,1725,0,2015-10-19,3,,,,,0,1.25,19,10,2015
STORE_1_325,1726,6,2015-10-20,4,,,,,0,1.25,20,10,2015
STORE_1_325,1727,6,2015-10-21,5,,,,,0,1.25,21,10,2015
STORE_1_325,1728,0,2015-10-22,6,,,,,0,1.25,22,10,2015
STORE_1_325,1729,4,2015-10-23,7,,,,,0,1.25,23,10,2015
STORE_1_325,1730,8,2015-10-24,1,,,,,0,1.25,24,10,2015
STORE_1_325,1731,0,2015-10-25,2,,,,,0,1.25,25,10,2015
STORE_1_325,1732,12,2015-10-26,3,,,,,0,1.25,26,10,2015
STORE_1_325,1733,5,2015-10-27,4,,,,,0,1.25,27,10,2015
STORE_1_325,1734,2,2015-10-28,5,,,,,0,1.25,28,10,2015
STORE_1_325,1735,8,2015-10-29,6,,,,,0,1.25,29,10,2015
STORE_1_325,1736,1,2015-10-30,7,,,,,0,1.25,30,10,2015
STORE_1_325,1737,5,2015-10-31,1,Halloween,Cultural,,,0,1.25,31,10,2015
STORE_1_325,1738,1,2015-11-01,2,,,,,0,1.25,1,11,2015
STORE_1_325,1739,6,2015-11-02,3,,,,,1,1.25,2,11,2015
STORE_1_325,1740,4,2015-11-03,4,,,,,1,1.25,3,11,2015
STORE_1_325,1741,0,2015-11-04,5,,,,,0,1.25,4,11,2015
STORE_1_325,1742,6,2015-11-05,6,,,,,1,1.25,5,11,2015
STORE_1_325,1743,9,2015-11-06,7,,,,,1,1.25,6,11,2015
STORE_1_325,1744,1,2015-11-07,1,,,,,0,1.25,7,11,2015
STORE_1_325,1745,0,2015-11-08,2,,,,,1,1.25,8,11,2015
STORE_1_325,1746,3,2015-11-09,3,,,,,1,1.25,9,11,2015
STORE_1_325,1747,4,2015-11-10,4,,,,,0,1.25,10,11,2015
STORE_1_325,1748,4,2015-11-11,5,VeteransDay,National,,,1,1.25,11,11,2015
STORE_1_325,1749,0,2015-11-12,6,,,,,1,1.25,12,11,2015
STORE_1_325,1750,0,2015-11-13,7,,,,,0,1.25,13,11,2015
STORE_1_325,1751,12,2015-11-14,1,,,,,1,1.25,14,11,2015
STORE_1_325,1752,0,2015-11-15,2,,,,,1,1.25,15,11,2015
STORE_1_325,1753,0,2015-11-16,3,,,,,0,1.25,16,11,2015
STORE_1_325,1754,4,2015-11-17,4,,,,,0,1.25,17,11,2015
STORE_1_325,1755,4,2015-11-18,5,,,,,0,1.25,18,11,2015
STORE_1_325,1756,7,2015-11-19,6,,,,,0,1.25,19,11,2015
STORE_1_325,1757,6,2015-11-20,7,,,,,0,1.25,20,11,2015
STORE_1_325,1758,14,2015-11-21,1,,,,,0,1.25,21,11,2015
STORE_1_325,1759,8,2015-11-22,2,,,,,0,1.25,22,11,2015
STORE_1_325,1760,5,2015-11-23,3,,,,,0,1.25,23,11,2015
STORE_1_325,1761,6,2015-11-24,4,,,,,0,1.25,24,11,2015
STORE_1_325,1762,4,2015-11-25,5,,,,,0,1.25,25,11,2015
STORE_1_325,1763,4,2015-11-26,6,Thanksgiving,National,,,0,1.25,26,11,2015
STORE_1_325,1764,8,2015-11-27,7,,,,,0,1.25,27,11,2015
STORE_1_325,1765,13,2015-11-28,1,,,,,0,1.25,28,11,2015
STORE_1_325,1766,0,2015-11-29,2,,,,,0,1.25,29,11,2015
STORE_1_325,1767,5,2015-11-30,3,,,,,0,1.25,30,11,2015
STORE_1_325,1768,11,2015-12-01,4,,,,,0,1.25,1,12,2015
STORE_1_325,1769,4,2015-12-02,5,,,,,1,1.25,2,12,2015
STORE_1_325,1770,15,2015-12-03,6,,,,,1,1.25,3,12,2015
STORE_1_325,1771,0,2015-12-04,7,,,,,0,1.25,4,12,2015
STORE_1_325,1772,12,2015-12-05,1,,,,,1,1.25,5,12,2015
STORE_1_325,1773,10,2015-12-06,2,,,,,1,1.25,6,12,2015
