item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,604,40,2012-09-23,2,,,,,0,1.58,23,9,2012
STORE_1_555,605,32,2012-09-24,3,,,,,0,1.58,24,9,2012
STORE_1_555,606,26,2012-09-25,4,,,,,0,1.58,25,9,2012
STORE_1_555,607,23,2012-09-26,5,,,,,0,1.58,26,9,2012
STORE_1_555,608,29,2012-09-27,6,,,,,0,1.58,27,9,2012
STORE_1_555,609,40,2012-09-28,7,,,,,0,1.58,28,9,2012
STORE_1_555,610,54,2012-09-29,1,,,,,0,1.58,29,9,2012
STORE_1_555,611,51,2012-09-30,2,,,,,0,1.58,30,9,2012
STORE_1_555,612,37,2012-10-01,3,,,,,0,1.58,1,10,2012
STORE_1_555,613,31,2012-10-02,4,,,,,1,1.58,2,10,2012
STORE_1_555,614,50,2012-10-03,5,,,,,1,1.58,3,10,2012
STORE_1_555,615,46,2012-10-04,6,,,,,0,1.58,4,10,2012
STORE_1_555,616,39,2012-10-05,7,,,,,1,1.58,5,10,2012
STORE_1_555,617,62,2012-10-06,1,,,,,1,1.58,6,10,2012
STORE_1_555,618,49,2012-10-07,2,,,,,0,1.58,7,10,2012
STORE_1_555,619,48,2012-10-08,3,ColumbusDay,National,,,1,1.58,8,10,2012
STORE_1_555,620,35,2012-10-09,4,,,,,1,1.58,9,10,2012
STORE_1_555,621,34,2012-10-10,5,,,,,0,1.58,10,10,2012
STORE_1_555,622,47,2012-10-11,6,,,,,1,1.58,11,10,2012
STORE_1_555,623,46,2012-10-12,7,,,,,1,1.58,12,10,2012
STORE_1_555,624,58,2012-10-13,1,,,,,0,1.58,13,10,2012
STORE_1_555,625,58,2012-10-14,2,,,,,1,1.58,14,10,2012
STORE_1_555,626,38,2012-10-15,3,,,,,1,1.58,15,10,2012
STORE_1_555,627,27,2012-10-16,4,,,,,0,1.58,16,10,2012
STORE_1_555,628,28,2012-10-17,5,,,,,0,1.58,17,10,2012
STORE_1_555,629,26,2012-10-18,6,,,,,0,1.58,18,10,2012
STORE_1_555,630,35,2012-10-19,7,,,,,0,1.58,19,10,2012
STORE_1_555,631,51,2012-10-20,1,,,,,0,1.58,20,10,2012
STORE_1_555,632,23,2012-10-21,2,,,,,0,1.58,21,10,2012
STORE_1_555,633,31,2012-10-22,3,,,,,0,1.58,22,10,2012
STORE_1_555,634,24,2012-10-23,4,,,,,0,1.58,23,10,2012
STORE_1_555,635,29,2012-10-24,5,,,,,0,1.58,24,10,2012
STORE_1_555,636,41,2012-10-25,6,,,,,0,1.58,25,10,2012
STORE_1_555,637,41,2012-10-26,7,EidAlAdha,Religious,,,0,1.58,26,10,2012
STORE_1_555,638,54,2012-10-27,1,,,,,0,1.58,27,10,2012
STORE_1_555,639,46,2012-10-28,2,,,,,0,1.58,28,10,2012
STORE_1_555,640,20,2012-10-29,3,,,,,0,1.58,29,10,2012
STORE_1_555,641,26,2012-10-30,4,,,,,0,1.58,30,10,2012
STORE_1_555,642,30,2012-10-31,5,Halloween,Cultural,,,0,1.58,31,10,2012
STORE_1_555,643,42,2012-11-01,6,,,,,0,1.58,1,11,2012
STORE_1_555,644,46,2012-11-02,7,,,,,1,1.58,2,11,2012
STORE_1_555,645,57,2012-11-03,1,,,,,1,1.58,3,11,2012
STORE_1_555,646,52,2012-11-04,2,,,,,0,1.58,4,11,2012
STORE_1_555,647,36,2012-11-05,3,,,,,1,1.58,5,11,2012
STORE_1_555,648,30,2012-11-06,4,,,,,1,1.58,6,11,2012
STORE_1_555,649,30,2012-11-07,5,,,,,0,1.58,7,11,2012
STORE_1_555,650,37,2012-11-08,6,,,,,1,1.58,8,11,2012
STORE_1_555,651,48,2012-11-09,7,,,,,1,1.58,9,11,2012
STORE_1_555,652,50,2012-11-10,1,,,,,0,1.58,10,11,2012
STORE_1_555,653,43,2012-11-11,2,VeteransDay,National,,,1,1.58,11,11,2012
STORE_1_555,654,31,2012-11-12,3,,,,,1,1.58,12,11,2012
STORE_1_555,655,35,2012-11-13,4,,,,,0,1.58,13,11,2012
STORE_1_555,656,48,2012-11-14,5,,,,,1,1.58,14,11,2012
STORE_1_555,657,32,2012-11-15,6,,,,,1,1.58,15,11,2012
STORE_1_555,658,54,2012-11-16,7,,,,,0,1.58,16,11,2012
STORE_1_555,659,48,2012-11-17,1,,,,,0,1.58,17,11,2012
STORE_1_555,660,48,2012-11-18,2,,,,,0,1.58,18,11,2012
STORE_1_555,661,29,2012-11-19,3,,,,,0,1.58,19,11,2012
STORE_1_555,662,26,2012-11-20,4,,,,,0,1.58,20,11,2012
STORE_1_555,663,44,2012-11-21,5,,,,,0,1.58,21,11,2012
STORE_1_555,664,78,2012-11-22,6,Thanksgiving,National,,,0,1.58,22,11,2012
