item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,1700,6,0,5.98,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
546,1701,7,0,5.98,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1702,1,0,5.98,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1703,2,0,5.98,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
546,1704,3,0,5.98,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1705,4,0,5.98,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1706,5,0,5.98,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1707,6,0,5.98,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1708,7,1,5.98,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
546,1709,1,1,5.98,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1710,2,0,5.98,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1711,3,1,5.98,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1712,4,1,5.98,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1713,5,0,5.98,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1714,6,1,5.98,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1715,7,1,5.98,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1716,1,0,5.98,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1717,2,1,5.98,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1718,3,1,5.98,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
546,1719,4,0,5.98,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1720,5,1,5.98,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1721,6,1,5.98,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1722,7,0,5.98,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1723,1,0,5.98,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1724,2,0,5.98,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1725,3,0,5.98,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1726,4,0,5.98,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1727,5,0,5.98,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1728,6,0,5.98,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1729,7,0,5.98,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1730,1,0,5.98,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1731,2,0,5.98,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
546,1732,3,0,5.98,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1733,4,0,5.98,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1734,5,0,5.98,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1735,6,0,5.98,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1736,7,0,5.98,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1737,1,0,5.98,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1738,2,0,5.98,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1739,3,1,5.98,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1740,4,1,5.98,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1741,5,0,5.98,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1742,6,1,5.98,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1743,7,1,5.98,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1744,1,0,5.98,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
