item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
555,1334,4,0,1.68,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1335,5,0,1.68,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1336,6,0,1.68,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1337,7,0,1.68,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1338,1,0,1.68,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1339,2,0,1.68,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1340,3,0,1.68,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1341,4,0,1.68,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1342,5,0,1.68,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1343,6,1,1.68,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1344,7,1,1.68,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1345,1,0,1.68,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27
555,1346,2,1,1.68,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
555,1347,3,1,1.68,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1348,4,0,1.68,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1349,5,1,1.68,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1350,6,1,1.68,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1351,7,0,1.68,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1352,1,1,1.68,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
555,1353,2,1,1.68,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1354,3,0,1.68,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11
555,1355,4,1,1.68,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1356,5,1,1.68,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1357,6,0,1.68,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1358,7,0,1.68,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1359,1,0,1.68,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1360,2,0,1.68,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1361,3,0,1.68,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1362,4,0,1.68,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1363,5,0,1.68,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1364,6,0,1.68,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1365,7,0,1.68,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1366,1,0,1.68,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1367,2,0,1.68,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1368,3,0,1.68,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1369,4,0,1.68,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1370,5,0,1.68,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1371,6,0,1.68,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1372,7,0,1.68,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24
555,1373,1,0,1.68,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
555,1374,2,1,1.68,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1375,3,1,1.68,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1376,4,0,1.68,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1377,5,1,1.68,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1378,6,1,1.68,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1379,7,0,1.68,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1380,1,1,1.68,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
555,1381,2,1,1.68,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1382,3,0,1.68,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1383,4,1,1.68,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16
555,1384,5,1,1.68,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1385,6,0,1.68,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1386,7,1,1.68,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1387,1,1,1.68,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1388,2,0,1.68,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1389,3,0,1.68,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1390,4,0,1.68,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1391,5,0,1.68,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1392,6,0,1.68,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1393,7,0,1.68,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1394,1,0,1.68,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
555,1395,2,0,1.68,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1396,3,0,1.68,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
555,1397,4,0,1.68,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1398,5,0,1.68,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
555,1399,6,0,1.68,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31
555,1400,7,0,1.68,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
555,1401,1,0,1.68,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
555,1402,2,0,1.68,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1403,3,0,1.68,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1404,4,1,1.68,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1405,5,1,1.68,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1406,6,0,1.68,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1407,7,1,1.68,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1408,1,1,1.68,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1409,2,0,1.68,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1410,3,1,1.68,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
555,1411,4,1,1.68,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
555,1412,5,0,1.68,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
555,1413,6,1,1.68,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1414,7,1,1.68,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
555,1415,1,0,1.68,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
555,1416,2,1,1.68,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
555,1417,3,1,1.68,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1418,4,0,1.68,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
555,1419,5,0,1.68,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
555,1420,6,0,1.68,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
555,1421,7,0,1.68,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
555,1422,1,0,1.68,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1423,2,0,1.68,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
555,1424,3,0,1.68,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
555,1425,4,0,1.68,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
555,1426,5,0,1.68,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
555,1427,6,0,1.68,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
555,1428,7,0,1.68,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
555,1429,1,0,1.68,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1430,2,0,1.68,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
555,1431,3,0,1.68,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
555,1432,4,0,1.68,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
555,1433,5,0,1.68,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1434,6,0,1.68,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18
555,1435,7,1,1.68,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
555,1436,1,1,1.68,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
555,1437,2,0,1.68,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
555,1438,3,1,1.68,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
555,1439,4,1,1.68,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
555,1440,5,0,1.68,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
555,1441,6,1,1.68,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
