item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,605,3,0,2.54,24,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,606,4,0,2.54,25,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,607,5,0,2.54,26,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,608,6,0,2.54,27,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,609,7,0,2.54,28,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,610,1,0,2.54,29,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,611,2,0,2.54,30,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,612,3,0,2.54,1,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,613,4,1,2.54,2,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,614,5,1,2.54,3,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,615,6,0,2.54,4,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,616,7,1,2.54,5,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,617,1,1,2.54,6,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,618,2,0,2.54,7,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,619,3,1,2.54,8,10,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
064,620,4,1,2.54,9,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,621,5,0,2.54,10,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,622,6,1,2.54,11,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,623,7,1,2.54,12,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,624,1,0,2.54,13,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,625,2,1,2.54,14,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,626,3,1,2.54,15,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,627,4,0,2.54,16,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,628,5,0,2.54,17,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,629,6,0,2.54,18,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,630,7,0,2.54,19,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,631,1,0,2.54,20,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
064,632,2,0,2.54,21,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,633,3,0,2.54,22,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,634,4,0,2.54,23,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,635,5,0,2.54,24,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,636,6,0,2.54,25,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,637,7,0,2.54,26,10,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
064,638,1,0,2.54,27,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,639,2,0,2.54,28,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,640,3,0,2.54,29,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,641,4,0,2.54,30,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,642,5,0,2.54,31,10,2012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
064,643,6,0,2.54,1,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,644,7,1,2.54,2,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,645,1,1,2.54,3,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,646,2,0,2.54,4,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,647,3,1,2.54,5,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,648,4,1,2.54,6,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,649,5,0,2.54,7,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,650,6,1,2.54,8,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,651,7,1,2.54,9,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,652,1,0,2.54,10,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,653,2,1,2.54,11,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,654,3,1,2.54,12,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,655,4,0,2.54,13,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,656,5,1,2.54,14,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,657,6,1,2.54,15,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,658,7,0,2.54,16,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,659,1,0,2.54,17,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,660,2,0,2.54,18,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,661,3,0,2.54,19,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,662,4,0,2.54,20,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,663,5,0,2.54,21,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,664,6,0,2.54,22,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
064,665,7,0,2.54,23,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,666,1,0,2.54,24,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,667,2,0,2.54,25,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,668,3,0,2.54,26,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,669,4,0,2.54,27,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,670,5,0,2.54,28,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,671,6,0,2.54,29,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,672,7,0,2.54,30,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,673,1,0,2.54,1,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,674,2,1,2.54,2,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,675,3,1,2.54,3,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,676,4,0,2.54,4,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,677,5,1,2.54,5,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,678,6,1,2.54,6,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,679,7,0,2.54,7,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,680,1,1,2.54,8,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,681,2,1,2.54,9,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,682,3,0,2.54,10,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,683,4,1,2.54,11,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
