item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
587,1447,5,1,2.48,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1448,6,1,2.48,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
587,1449,7,0,2.48,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1450,1,0,2.48,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1451,2,0,2.48,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
587,1452,3,0,2.48,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22
587,1453,4,0,2.48,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1454,5,0,2.48,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
587,1455,6,0,2.48,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1456,7,0,2.48,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1457,1,0,2.48,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1458,2,0,2.48,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1459,3,0,2.48,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
587,1460,4,0,2.48,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1461,5,0,2.48,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
587,1462,6,0,2.48,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
587,1463,7,0,2.48,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1464,1,0,2.48,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1465,2,0,2.48,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16
587,1466,3,1,2.48,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1467,4,1,2.48,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1468,5,0,2.48,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1469,6,1,2.48,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1470,7,1,2.48,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1471,1,0,2.48,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1472,2,1,2.48,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
587,1473,3,1,2.48,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1474,4,0,2.48,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1475,5,1,2.48,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
587,1476,6,1,2.48,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1477,7,0,2.48,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1478,1,1,2.48,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30
587,1479,2,1,2.48,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
587,1480,3,0,2.48,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30
587,1481,4,0,2.48,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1482,5,0,2.48,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
587,1483,6,0,2.48,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
587,1484,7,0,2.48,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
587,1485,1,0,2.48,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1486,2,0,2.48,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
