item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1790,5,0,4.48,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1791,6,0,4.48,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
727,1792,7,0,4.48,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1793,1,0,4.48,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1794,2,0,4.48,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1795,3,0,4.48,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1796,4,0,4.48,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1797,5,0,4.48,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1798,6,0,4.48,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
727,1799,7,0,4.48,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1800,1,1,4.48,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1801,2,1,4.48,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1802,3,0,4.48,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1803,4,1,4.48,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1804,5,1,4.48,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1805,6,0,4.48,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1806,7,1,4.48,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1807,1,1,4.48,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1808,2,0,4.48,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1809,3,1,4.48,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1810,4,1,4.48,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1811,5,0,4.48,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1812,6,1,4.48,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1813,7,1,4.48,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1814,1,0,4.48,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1815,2,0,4.48,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1816,3,0,4.48,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
727,1817,4,0,4.48,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1818,5,0,4.48,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1819,6,0,4.48,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
