item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1700,6,0,3.33,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1701,7,0,3.33,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1702,1,0,3.33,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1703,2,0,3.33,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1704,3,0,3.33,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1705,4,0,3.33,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1706,5,0,3.33,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1707,6,0,3.33,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1708,7,1,3.33,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
727,1709,1,1,3.33,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
727,1710,2,0,3.33,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1711,3,1,3.33,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1712,4,1,3.33,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1713,5,0,3.33,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1714,6,1,3.33,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1715,7,1,3.33,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1716,1,0,3.33,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1717,2,1,3.33,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1718,3,1,3.33,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1719,4,0,3.33,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1720,5,1,3.33,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1721,6,1,3.33,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1722,7,0,3.33,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1723,1,0,3.33,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
727,1724,2,0,3.33,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1725,3,0,3.33,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1726,4,0,3.33,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1727,5,0,3.33,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1728,6,0,3.33,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1729,7,0,3.33,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1730,1,0,3.33,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1731,2,0,3.33,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1732,3,0,3.33,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1733,4,0,3.33,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1734,5,0,3.33,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1735,6,0,3.33,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1736,7,0,3.33,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1737,1,0,3.33,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
727,1738,2,0,3.33,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1739,3,1,3.33,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1740,4,1,3.33,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1741,5,0,3.33,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1742,6,1,3.33,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1743,7,1,3.33,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1744,1,0,4.48,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1745,2,1,4.48,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1746,3,1,4.48,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1747,4,0,4.48,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1748,5,1,4.48,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1749,6,1,4.48,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1750,7,0,4.48,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1751,1,1,4.48,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1752,2,1,4.48,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1753,3,0,4.48,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1754,4,0,4.48,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1755,5,0,4.48,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1756,6,0,4.48,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1757,7,0,4.48,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1758,1,0,4.48,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1759,2,0,4.48,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1760,3,0,4.48,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1761,4,0,4.48,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1762,5,0,4.48,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1763,6,0,4.48,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1764,7,0,4.48,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1765,1,0,4.48,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1766,2,0,4.48,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1767,3,0,4.48,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1768,4,0,4.48,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1769,5,1,4.48,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1770,6,1,4.48,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1771,7,0,4.48,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1772,1,1,4.48,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1773,2,1,4.48,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1774,3,0,4.48,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1775,4,1,4.48,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1776,5,1,4.48,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1777,6,0,4.48,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1778,7,1,4.48,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1779,1,1,4.48,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1780,2,0,4.48,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1781,3,1,4.48,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
727,1782,4,1,4.48,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1783,5,0,4.48,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1784,6,0,4.48,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1785,7,0,4.48,18,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1786,1,0,4.48,19,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
