item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
065,1700,6,0,3.54,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1701,7,0,3.54,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1702,1,0,3.54,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
065,1703,2,0,3.54,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1704,3,0,3.54,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1705,4,0,3.54,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1706,5,0,3.54,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1707,6,0,3.54,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1708,7,1,3.54,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1709,1,1,3.54,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1710,2,0,3.54,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1711,3,1,3.54,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1712,4,1,3.54,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1713,5,0,3.54,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1714,6,1,3.54,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1715,7,1,3.54,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1716,1,0,3.54,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1717,2,1,3.54,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1718,3,1,3.54,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
065,1719,4,0,3.54,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1720,5,1,3.54,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1721,6,1,3.54,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1722,7,0,3.54,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1723,1,0,3.54,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1724,2,0,3.54,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1725,3,0,3.54,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1726,4,0,3.54,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1727,5,0,3.54,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1728,6,0,3.54,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1729,7,0,3.54,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1730,1,0,3.54,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1731,2,0,3.54,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1732,3,0,3.54,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1733,4,0,3.54,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1734,5,0,3.54,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1735,6,0,3.54,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
065,1736,7,0,3.54,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1737,1,0,3.54,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
065,1738,2,0,3.54,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1739,3,1,3.54,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
