item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,1424,3,0,5.98,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1425,4,0,5.98,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1426,5,0,5.98,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,1427,6,0,5.98,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1428,7,0,5.98,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1429,1,0,5.98,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1430,2,0,5.98,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1431,3,0,5.98,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1432,4,0,5.98,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1433,5,0,5.98,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1434,6,0,5.98,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
546,1435,7,1,5.98,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1436,1,1,5.98,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,1437,2,0,5.98,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1438,3,1,5.98,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1439,4,1,5.98,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1440,5,0,5.98,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
546,1441,6,1,5.98,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1442,7,1,5.98,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1443,1,0,5.98,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1444,2,1,5.98,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1445,3,1,5.98,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,1446,4,0,5.98,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1447,5,1,5.98,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,1448,6,1,5.98,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1449,7,0,5.98,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1450,1,0,5.98,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,1451,2,0,5.98,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,1452,3,0,5.98,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,1453,4,0,5.98,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1454,5,0,5.98,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1455,6,0,5.98,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1456,7,0,5.98,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1457,1,0,5.98,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1458,2,0,5.98,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1459,3,0,5.98,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1460,4,0,5.98,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1461,5,0,5.98,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1462,6,0,5.98,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1463,7,0,5.98,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1464,1,0,5.98,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1465,2,0,5.98,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
546,1466,3,1,5.98,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,1467,4,1,5.98,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,1468,5,0,5.98,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
