item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,1334,4,0,1.58,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1335,5,0,1.58,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1336,6,0,1.58,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1337,7,0,1.58,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1338,1,0,1.58,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1339,2,0,1.58,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1340,3,0,1.58,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1341,4,0,1.58,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1342,5,0,1.58,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1343,6,1,1.58,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1344,7,1,1.58,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1345,1,0,1.58,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20
252,1346,2,1,1.58,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1347,3,1,1.58,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1348,4,0,1.58,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1349,5,1,1.58,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1350,6,1,1.58,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1351,7,0,1.58,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1352,1,1,1.58,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1353,2,1,1.58,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1354,3,0,1.58,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
252,1355,4,1,1.58,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1356,5,1,1.58,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1357,6,0,1.58,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1358,7,0,1.58,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1359,1,0,1.58,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1360,2,0,1.58,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1361,3,0,1.58,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1362,4,0,1.58,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1363,5,0,1.58,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1364,6,0,1.58,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1365,7,0,1.58,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1366,1,0,1.58,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1367,2,0,1.58,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1368,3,0,1.58,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1369,4,0,1.58,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1370,5,0,1.58,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1371,6,0,1.58,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1372,7,0,1.58,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13
252,1373,1,0,1.58,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1374,2,1,1.58,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1375,3,1,1.58,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1376,4,0,1.58,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1377,5,1,1.58,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1378,6,1,1.58,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1379,7,0,1.58,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1380,1,1,1.58,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1381,2,1,1.58,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1382,3,0,1.58,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1383,4,1,1.58,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15
252,1384,5,1,1.58,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1385,6,0,1.58,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1386,7,1,1.58,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1387,1,1,1.58,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1388,2,0,1.58,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1389,3,0,1.58,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1390,4,0,1.58,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1391,5,0,1.58,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1392,6,0,1.58,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1393,7,0,1.58,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1394,1,0,1.58,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1395,2,0,1.58,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1396,3,0,1.58,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1397,4,0,1.58,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1398,5,0,1.58,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1399,6,0,1.58,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23
252,1400,7,0,1.58,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1401,1,0,1.58,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1402,2,0,1.58,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1403,3,0,1.58,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1404,4,1,1.58,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1405,5,1,1.58,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1406,6,0,1.58,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1407,7,1,1.58,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1408,1,1,1.58,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1409,2,0,1.58,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1410,3,1,1.58,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1411,4,1,1.58,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1412,5,0,1.58,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1413,6,1,1.58,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1414,7,1,1.58,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1415,1,0,1.58,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1416,2,1,1.58,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1417,3,1,1.58,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1418,4,0,1.58,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1419,5,0,1.58,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1420,6,0,1.58,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1421,7,0,1.58,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1422,1,0,1.58,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1423,2,0,1.58,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1424,3,0,1.58,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1425,4,0,1.58,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1426,5,0,1.58,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11
252,1427,6,0,1.58,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
252,1428,7,0,1.58,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1429,1,0,1.58,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1430,2,0,1.58,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1431,3,0,1.58,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1432,4,0,1.58,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1433,5,0,1.58,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1434,6,0,1.58,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
252,1435,7,1,1.58,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1436,1,1,1.58,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1437,2,0,1.58,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1438,3,1,1.58,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1439,4,1,1.58,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1440,5,0,1.58,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
252,1441,6,1,1.58,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1442,7,1,1.58,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1443,1,0,1.58,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1444,2,1,1.58,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1445,3,1,1.58,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1446,4,0,1.58,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1447,5,1,1.58,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1448,6,1,1.58,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1449,7,0,1.58,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1450,1,0,1.58,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1451,2,0,1.58,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1452,3,0,1.58,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
252,1453,4,0,1.58,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1454,5,0,1.58,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1455,6,0,1.58,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1456,7,0,1.58,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1457,1,0,1.58,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1458,2,0,1.58,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1459,3,0,1.58,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1460,4,0,1.58,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1461,5,0,1.58,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1462,6,0,1.58,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1463,7,0,1.58,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1464,1,0,1.58,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1465,2,0,1.58,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
252,1466,3,1,1.58,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1467,4,1,1.58,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1468,5,0,1.58,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1469,6,1,1.58,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1470,7,1,1.58,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1471,1,0,1.58,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1472,2,1,1.58,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1473,3,1,1.58,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1474,4,0,1.58,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1475,5,1,1.58,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1476,6,1,1.58,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1477,7,0,1.58,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1478,1,1,1.58,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
252,1479,2,1,1.58,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1480,3,0,1.58,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
252,1481,4,0,1.58,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1482,5,0,1.58,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
252,1483,6,0,1.58,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1484,7,0,1.58,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1485,1,0,1.58,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1486,2,0,1.58,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1487,3,0,1.58,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1488,4,0,1.58,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1489,5,0,1.58,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
