item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1790,5,0,1.25,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1791,6,0,1.25,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1792,7,0,1.25,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,1793,1,0,1.25,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1794,2,0,1.25,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1795,3,0,1.25,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1796,4,0,1.25,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1797,5,0,1.25,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1798,6,0,1.25,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1799,7,0,1.25,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
325,1800,1,1,1.25,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1801,2,1,1.25,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1802,3,0,1.25,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1803,4,1,1.25,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1804,5,1,1.25,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1805,6,0,1.25,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
325,1806,7,1,1.25,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,1807,1,1,1.25,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1808,2,0,1.25,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1809,3,1,1.25,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1810,4,1,1.25,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1811,5,0,1.25,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1812,6,1,1.25,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1813,7,1,1.25,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1814,1,0,1.25,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1815,2,0,1.25,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1816,3,0,1.25,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
325,1817,4,0,1.25,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1818,5,0,1.25,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1819,6,0,1.25,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
