item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_376,604,0,2012-09-23,2,,,,,0,1.98,23,9,2012
STORE_1_376,605,0,2012-09-24,3,,,,,0,1.98,24,9,2012
STORE_1_376,606,0,2012-09-25,4,,,,,0,1.98,25,9,2012
STORE_1_376,607,0,2012-09-26,5,,,,,0,1.98,26,9,2012
STORE_1_376,608,0,2012-09-27,6,,,,,0,1.98,27,9,2012
STORE_1_376,609,0,2012-09-28,7,,,,,0,1.98,28,9,2012
STORE_1_376,610,0,2012-09-29,1,,,,,0,1.98,29,9,2012
STORE_1_376,611,0,2012-09-30,2,,,,,0,1.98,30,9,2012
STORE_1_376,612,0,2012-10-01,3,,,,,0,1.98,1,10,2012
STORE_1_376,613,0,2012-10-02,4,,,,,1,1.98,2,10,2012
STORE_1_376,614,0,2012-10-03,5,,,,,1,1.98,3,10,2012
STORE_1_376,615,0,2012-10-04,6,,,,,0,1.98,4,10,2012
STORE_1_376,616,0,2012-10-05,7,,,,,1,1.98,5,10,2012
STORE_1_376,617,0,2012-10-06,1,,,,,1,1.98,6,10,2012
STORE_1_376,618,0,2012-10-07,2,,,,,0,1.98,7,10,2012
STORE_1_376,619,0,2012-10-08,3,ColumbusDay,National,,,1,1.98,8,10,2012
STORE_1_376,620,0,2012-10-09,4,,,,,1,1.98,9,10,2012
STORE_1_376,621,0,2012-10-10,5,,,,,0,1.98,10,10,2012
STORE_1_376,622,0,2012-10-11,6,,,,,1,1.98,11,10,2012
STORE_1_376,623,0,2012-10-12,7,,,,,1,1.98,12,10,2012
STORE_1_376,624,0,2012-10-13,1,,,,,0,1.98,13,10,2012
STORE_1_376,625,0,2012-10-14,2,,,,,1,1.98,14,10,2012
STORE_1_376,626,0,2012-10-15,3,,,,,1,1.98,15,10,2012
STORE_1_376,627,0,2012-10-16,4,,,,,0,1.98,16,10,2012
STORE_1_376,628,0,2012-10-17,5,,,,,0,1.98,17,10,2012
STORE_1_376,629,0,2012-10-18,6,,,,,0,1.98,18,10,2012
STORE_1_376,630,0,2012-10-19,7,,,,,0,1.98,19,10,2012
STORE_1_376,631,0,2012-10-20,1,,,,,0,1.98,20,10,2012
STORE_1_376,632,0,2012-10-21,2,,,,,0,1.98,21,10,2012
STORE_1_376,633,0,2012-10-22,3,,,,,0,1.98,22,10,2012
STORE_1_376,634,0,2012-10-23,4,,,,,0,1.98,23,10,2012
STORE_1_376,635,0,2012-10-24,5,,,,,0,1.98,24,10,2012
STORE_1_376,636,0,2012-10-25,6,,,,,0,1.98,25,10,2012
STORE_1_376,637,0,2012-10-26,7,EidAlAdha,Religious,,,0,1.98,26,10,2012
STORE_1_376,638,0,2012-10-27,1,,,,,0,1.98,27,10,2012
STORE_1_376,639,0,2012-10-28,2,,,,,0,1.98,28,10,2012
STORE_1_376,640,0,2012-10-29,3,,,,,0,1.98,29,10,2012
STORE_1_376,641,0,2012-10-30,4,,,,,0,1.98,30,10,2012
STORE_1_376,642,0,2012-10-31,5,Halloween,Cultural,,,0,1.98,31,10,2012
STORE_1_376,643,0,2012-11-01,6,,,,,0,1.98,1,11,2012
STORE_1_376,644,0,2012-11-02,7,,,,,1,1.98,2,11,2012
STORE_1_376,645,0,2012-11-03,1,,,,,1,1.98,3,11,2012
STORE_1_376,646,0,2012-11-04,2,,,,,0,1.98,4,11,2012
STORE_1_376,647,0,2012-11-05,3,,,,,1,1.98,5,11,2012
STORE_1_376,648,0,2012-11-06,4,,,,,1,1.98,6,11,2012
STORE_1_376,649,0,2012-11-07,5,,,,,0,1.98,7,11,2012
STORE_1_376,650,0,2012-11-08,6,,,,,1,1.98,8,11,2012
STORE_1_376,651,0,2012-11-09,7,,,,,1,1.98,9,11,2012
