item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_090,604,61,2012-09-23,2,,,,,0,1.38,23,9,2012
STORE_1_090,605,36,2012-09-24,3,,,,,0,1.38,24,9,2012
STORE_1_090,606,63,2012-09-25,4,,,,,0,1.38,25,9,2012
STORE_1_090,607,39,2012-09-26,5,,,,,0,1.38,26,9,2012
STORE_1_090,608,61,2012-09-27,6,,,,,0,1.38,27,9,2012
STORE_1_090,609,81,2012-09-28,7,,,,,0,1.38,28,9,2012
STORE_1_090,610,109,2012-09-29,1,,,,,0,1.38,29,9,2012
STORE_1_090,611,77,2012-09-30,2,,,,,0,1.38,30,9,2012
STORE_1_090,612,57,2012-10-01,3,,,,,0,1.38,1,10,2012
STORE_1_090,613,77,2012-10-02,4,,,,,1,1.38,2,10,2012
STORE_1_090,614,57,2012-10-03,5,,,,,1,1.38,3,10,2012
STORE_1_090,615,94,2012-10-04,6,,,,,0,1.38,4,10,2012
STORE_1_090,616,83,2012-10-05,7,,,,,1,1.38,5,10,2012
STORE_1_090,617,147,2012-10-06,1,,,,,1,1.38,6,10,2012
STORE_1_090,618,64,2012-10-07,2,,,,,0,1.38,7,10,2012
STORE_1_090,619,63,2012-10-08,3,ColumbusDay,National,,,1,1.38,8,10,2012
STORE_1_090,620,41,2012-10-09,4,,,,,1,1.38,9,10,2012
STORE_1_090,621,76,2012-10-10,5,,,,,0,1.38,10,10,2012
STORE_1_090,622,82,2012-10-11,6,,,,,1,1.38,11,10,2012
STORE_1_090,623,113,2012-10-12,7,,,,,1,1.38,12,10,2012
STORE_1_090,624,155,2012-10-13,1,,,,,0,1.38,13,10,2012
STORE_1_090,625,63,2012-10-14,2,,,,,1,1.38,14,10,2012
STORE_1_090,626,63,2012-10-15,3,,,,,1,1.38,15,10,2012
STORE_1_090,627,47,2012-10-16,4,,,,,0,1.38,16,10,2012
STORE_1_090,628,54,2012-10-17,5,,,,,0,1.38,17,10,2012
STORE_1_090,629,71,2012-10-18,6,,,,,0,1.38,18,10,2012
STORE_1_090,630,75,2012-10-19,7,,,,,0,1.38,19,10,2012
STORE_1_090,631,0,2012-10-20,1,,,,,0,1.25,20,10,2012
STORE_1_090,632,0,2012-10-21,2,,,,,0,1.25,21,10,2012
STORE_1_090,633,0,2012-10-22,3,,,,,0,1.25,22,10,2012
STORE_1_090,634,61,2012-10-23,4,,,,,0,1.25,23,10,2012
STORE_1_090,635,75,2012-10-24,5,,,,,0,1.25,24,10,2012
STORE_1_090,636,62,2012-10-25,6,,,,,0,1.25,25,10,2012
STORE_1_090,637,119,2012-10-26,7,EidAlAdha,Religious,,,0,1.25,26,10,2012
STORE_1_090,638,114,2012-10-27,1,,,,,0,1.25,27,10,2012
STORE_1_090,639,79,2012-10-28,2,,,,,0,1.25,28,10,2012
STORE_1_090,640,58,2012-10-29,3,,,,,0,1.25,29,10,2012
STORE_1_090,641,55,2012-10-30,4,,,,,0,1.25,30,10,2012
STORE_1_090,642,50,2012-10-31,5,Halloween,Cultural,,,0,1.25,31,10,2012
STORE_1_090,643,73,2012-11-01,6,,,,,0,1.25,1,11,2012
STORE_1_090,644,114,2012-11-02,7,,,,,1,1.25,2,11,2012
STORE_1_090,645,140,2012-11-03,1,,,,,1,1.25,3,11,2012
STORE_1_090,646,100,2012-11-04,2,,,,,0,1.25,4,11,2012
STORE_1_090,647,62,2012-11-05,3,,,,,1,1.25,5,11,2012
STORE_1_090,648,52,2012-11-06,4,,,,,1,1.25,6,11,2012
STORE_1_090,649,57,2012-11-07,5,,,,,0,1.25,7,11,2012
STORE_1_090,650,69,2012-11-08,6,,,,,1,1.25,8,11,2012
STORE_1_090,651,163,2012-11-09,7,,,,,1,1.25,9,11,2012
STORE_1_090,652,117,2012-11-10,1,,,,,0,1.25,10,11,2012
STORE_1_090,653,137,2012-11-11,2,VeteransDay,National,,,1,1.25,11,11,2012
STORE_1_090,654,105,2012-11-12,3,,,,,1,1.25,12,11,2012
STORE_1_090,655,71,2012-11-13,4,,,,,0,1.25,13,11,2012
STORE_1_090,656,102,2012-11-14,5,,,,,1,1.25,14,11,2012
STORE_1_090,657,87,2012-11-15,6,,,,,1,1.25,15,11,2012
STORE_1_090,658,128,2012-11-16,7,,,,,0,1.25,16,11,2012
STORE_1_090,659,186,2012-11-17,1,,,,,0,1.25,17,11,2012
STORE_1_090,660,167,2012-11-18,2,,,,,0,1.25,18,11,2012
STORE_1_090,661,127,2012-11-19,3,,,,,0,1.25,19,11,2012
STORE_1_090,662,109,2012-11-20,4,,,,,0,1.25,20,11,2012
STORE_1_090,663,186,2012-11-21,5,,,,,0,1.25,21,11,2012
STORE_1_090,664,210,2012-11-22,6,Thanksgiving,National,,,0,1.25,22,11,2012
STORE_1_090,665,6,2012-11-23,7,,,,,0,1.25,23,11,2012
STORE_1_090,666,169,2012-11-24,1,,,,,0,1.25,24,11,2012
STORE_1_090,667,92,2012-11-25,2,,,,,0,1.25,25,11,2012
STORE_1_090,668,66,2012-11-26,3,,,,,0,1.25,26,11,2012
