item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_325,604,17,2012-09-23,2,,,,,0,1.14,23,9,2012
STORE_1_325,605,3,2012-09-24,3,,,,,0,1.14,24,9,2012
STORE_1_325,606,4,2012-09-25,4,,,,,0,1.14,25,9,2012
STORE_1_325,607,5,2012-09-26,5,,,,,0,1.14,26,9,2012
STORE_1_325,608,0,2012-09-27,6,,,,,0,1.14,27,9,2012
STORE_1_325,609,3,2012-09-28,7,,,,,0,1.14,28,9,2012
STORE_1_325,610,8,2012-09-29,1,,,,,0,1.14,29,9,2012
STORE_1_325,611,12,2012-09-30,2,,,,,0,1.14,30,9,2012
STORE_1_325,612,3,2012-10-01,3,,,,,0,1.14,1,10,2012
STORE_1_325,613,12,2012-10-02,4,,,,,1,1.14,2,10,2012
STORE_1_325,614,16,2012-10-03,5,,,,,1,1.14,3,10,2012
STORE_1_325,615,7,2012-10-04,6,,,,,0,1.14,4,10,2012
STORE_1_325,616,8,2012-10-05,7,,,,,1,1.14,5,10,2012
STORE_1_325,617,28,2012-10-06,1,,,,,1,1.14,6,10,2012
STORE_1_325,618,25,2012-10-07,2,,,,,0,1.14,7,10,2012
STORE_1_325,619,14,2012-10-08,3,ColumbusDay,National,,,1,1.14,8,10,2012
STORE_1_325,620,13,2012-10-09,4,,,,,1,1.14,9,10,2012
STORE_1_325,621,26,2012-10-10,5,,,,,0,1.14,10,10,2012
STORE_1_325,622,16,2012-10-11,6,,,,,1,1.14,11,10,2012
STORE_1_325,623,11,2012-10-12,7,,,,,1,1.14,12,10,2012
STORE_1_325,624,11,2012-10-13,1,,,,,0,1.14,13,10,2012
STORE_1_325,625,10,2012-10-14,2,,,,,1,1.14,14,10,2012
STORE_1_325,626,10,2012-10-15,3,,,,,1,1.14,15,10,2012
STORE_1_325,627,5,2012-10-16,4,,,,,0,1.14,16,10,2012
STORE_1_325,628,7,2012-10-17,5,,,,,0,1.14,17,10,2012
STORE_1_325,629,10,2012-10-18,6,,,,,0,1.14,18,10,2012
STORE_1_325,630,12,2012-10-19,7,,,,,0,1.14,19,10,2012
STORE_1_325,631,16,2012-10-20,1,,,,,0,1.14,20,10,2012
STORE_1_325,632,23,2012-10-21,2,,,,,0,1.14,21,10,2012
STORE_1_325,633,10,2012-10-22,3,,,,,0,1.14,22,10,2012
STORE_1_325,634,4,2012-10-23,4,,,,,0,1.14,23,10,2012
STORE_1_325,635,1,2012-10-24,5,,,,,0,1.14,24,10,2012
STORE_1_325,636,1,2012-10-25,6,,,,,0,1.14,25,10,2012
STORE_1_325,637,9,2012-10-26,7,EidAlAdha,Religious,,,0,1.14,26,10,2012
STORE_1_325,638,9,2012-10-27,1,,,,,0,1.14,27,10,2012
STORE_1_325,639,7,2012-10-28,2,,,,,0,1.14,28,10,2012
