item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,695,2,0,1.48,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,696,3,0,1.48,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,697,4,0,1.48,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
252,698,5,0,1.48,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,699,6,0,1.48,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,700,7,0,1.48,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,701,1,0,1.48,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,702,2,0,1.48,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,703,3,0,1.48,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,704,4,0,1.48,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
252,705,5,1,1.48,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,706,6,1,1.48,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,707,7,0,1.48,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,708,1,1,1.48,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,709,2,1,1.48,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,710,3,0,1.48,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
252,711,4,1,1.48,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,712,5,1,1.48,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,713,6,0,1.48,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
