item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
586,1700,6,0,1.68,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
586,1701,7,0,1.68,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1702,1,0,1.68,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1703,2,0,1.68,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
586,1704,3,0,1.68,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
586,1705,4,0,1.68,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
586,1706,5,0,1.68,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
586,1707,6,0,1.68,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1708,7,1,1.68,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
586,1709,1,1,1.68,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
586,1710,2,0,1.68,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1711,3,1,1.68,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
586,1712,4,1,1.68,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
586,1713,5,0,1.68,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
586,1714,6,1,1.68,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1715,7,1,1.68,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
586,1716,1,0,1.68,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
