item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1700,6,0,1.25,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
325,1701,7,0,1.25,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1702,1,0,1.25,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1703,2,0,1.25,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1704,3,0,1.25,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1705,4,0,1.25,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1706,5,0,1.25,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1707,6,0,1.25,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1708,7,1,1.25,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1709,1,1,1.25,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1710,2,0,1.25,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1711,3,1,1.25,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1712,4,1,1.25,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1713,5,0,1.25,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1714,6,1,1.25,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1715,7,1,1.25,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1716,1,0,1.25,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1717,2,1,1.25,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1718,3,1,1.25,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
325,1719,4,0,1.25,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1720,5,1,1.25,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1721,6,1,1.25,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1722,7,0,1.25,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
