item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
547,1790,5,0,0.2,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1791,6,0,0.2,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
547,1792,7,0,0.2,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1793,1,0,0.2,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1794,2,0,0.2,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1795,3,0,0.2,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1796,4,0,0.2,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1797,5,0,0.2,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1798,6,0,0.2,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1799,7,0,0.2,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
547,1800,1,1,0.2,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1801,2,1,0.2,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
547,1802,3,0,0.2,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1803,4,1,0.2,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
547,1804,5,1,0.2,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
547,1805,6,0,0.2,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
547,1806,7,1,0.2,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1807,1,1,0.2,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
547,1808,2,0,0.2,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1809,3,1,0.2,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
547,1810,4,1,0.2,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
547,1811,5,0,0.2,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
547,1812,6,1,0.2,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
547,1813,7,1,0.2,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
547,1814,1,0,0.2,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
547,1815,2,0,0.2,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
547,1816,3,0,0.2,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25
547,1817,4,0,0.2,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
547,1818,5,0,0.2,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
547,1819,6,0,0.2,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
