item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
546,695,2,0,5.98,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,696,3,0,5.98,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
546,697,4,0,5.98,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
546,698,5,0,5.98,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,699,6,0,5.98,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
546,700,7,0,5.98,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,701,1,0,5.98,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,702,2,0,5.98,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,703,3,0,5.98,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,704,4,0,5.98,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
546,705,5,1,5.98,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
546,706,6,1,5.98,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,707,7,0,5.98,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
546,708,1,1,5.98,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
546,709,2,1,5.98,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
546,710,3,0,5.98,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
546,711,4,1,5.98,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
546,712,5,1,5.98,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
