item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,1700,21,2015-09-24,6,EidAlAdha,Religious,,,0,1.68,24,9,2015
STORE_1_586,1701,38,2015-09-25,7,,,,,0,1.68,25,9,2015
STORE_1_586,1702,33,2015-09-26,1,,,,,0,1.68,26,9,2015
STORE_1_586,1703,42,2015-09-27,2,,,,,0,1.68,27,9,2015
STORE_1_586,1704,21,2015-09-28,3,,,,,0,1.68,28,9,2015
STORE_1_586,1705,15,2015-09-29,4,,,,,0,1.68,29,9,2015
STORE_1_586,1706,17,2015-09-30,5,,,,,0,1.68,30,9,2015
STORE_1_586,1707,35,2015-10-01,6,,,,,0,1.68,1,10,2015
STORE_1_586,1708,39,2015-10-02,7,,,,,1,1.68,2,10,2015
STORE_1_586,1709,40,2015-10-03,1,,,,,1,1.68,3,10,2015
STORE_1_586,1710,35,2015-10-04,2,,,,,0,1.68,4,10,2015
STORE_1_586,1711,36,2015-10-05,3,,,,,1,1.68,5,10,2015
STORE_1_586,1712,38,2015-10-06,4,,,,,1,1.68,6,10,2015
STORE_1_586,1713,29,2015-10-07,5,,,,,0,1.68,7,10,2015
STORE_1_586,1714,30,2015-10-08,6,,,,,1,1.68,8,10,2015
STORE_1_586,1715,11,2015-10-09,7,,,,,1,1.68,9,10,2015
STORE_1_586,1716,35,2015-10-10,1,,,,,0,1.68,10,10,2015
STORE_1_586,1717,49,2015-10-11,2,,,,,1,1.68,11,10,2015
STORE_1_586,1718,32,2015-10-12,3,ColumbusDay,National,,,1,1.68,12,10,2015
STORE_1_586,1719,33,2015-10-13,4,,,,,0,1.68,13,10,2015
STORE_1_586,1720,36,2015-10-14,5,,,,,1,1.68,14,10,2015
STORE_1_586,1721,42,2015-10-15,6,,,,,1,1.68,15,10,2015
STORE_1_586,1722,47,2015-10-16,7,,,,,0,1.68,16,10,2015
STORE_1_586,1723,39,2015-10-17,1,,,,,0,1.68,17,10,2015
STORE_1_586,1724,55,2015-10-18,2,,,,,0,1.68,18,10,2015
STORE_1_586,1725,39,2015-10-19,3,,,,,0,1.68,19,10,2015
STORE_1_586,1726,24,2015-10-20,4,,,,,0,1.68,20,10,2015
STORE_1_586,1727,33,2015-10-21,5,,,,,0,1.68,21,10,2015
STORE_1_586,1728,22,2015-10-22,6,,,,,0,1.68,22,10,2015
STORE_1_586,1729,41,2015-10-23,7,,,,,0,1.68,23,10,2015
STORE_1_586,1730,37,2015-10-24,1,,,,,0,1.68,24,10,2015
STORE_1_586,1731,36,2015-10-25,2,,,,,0,1.68,25,10,2015
STORE_1_586,1732,18,2015-10-26,3,,,,,0,1.68,26,10,2015
STORE_1_586,1733,33,2015-10-27,4,,,,,0,1.68,27,10,2015
STORE_1_586,1734,18,2015-10-28,5,,,,,0,1.68,28,10,2015
STORE_1_586,1735,37,2015-10-29,6,,,,,0,1.68,29,10,2015
STORE_1_586,1736,46,2015-10-30,7,,,,,0,1.68,30,10,2015
STORE_1_586,1737,50,2015-10-31,1,Halloween,Cultural,,,0,1.68,31,10,2015
STORE_1_586,1738,35,2015-11-01,2,,,,,0,1.68,1,11,2015
STORE_1_586,1739,27,2015-11-02,3,,,,,1,1.68,2,11,2015
STORE_1_586,1740,29,2015-11-03,4,,,,,1,1.68,3,11,2015
STORE_1_586,1741,14,2015-11-04,5,,,,,0,1.68,4,11,2015
STORE_1_586,1742,28,2015-11-05,6,,,,,1,1.68,5,11,2015
STORE_1_586,1743,43,2015-11-06,7,,,,,1,1.68,6,11,2015
STORE_1_586,1744,46,2015-11-07,1,,,,,0,1.68,7,11,2015
STORE_1_586,1745,48,2015-11-08,2,,,,,1,1.68,8,11,2015
STORE_1_586,1746,30,2015-11-09,3,,,,,1,1.68,9,11,2015
STORE_1_586,1747,36,2015-11-10,4,,,,,0,1.68,10,11,2015
STORE_1_586,1748,30,2015-11-11,5,VeteransDay,National,,,1,1.68,11,11,2015
STORE_1_586,1749,22,2015-11-12,6,,,,,1,1.68,12,11,2015
STORE_1_586,1750,31,2015-11-13,7,,,,,0,1.68,13,11,2015
STORE_1_586,1751,45,2015-11-14,1,,,,,1,1.68,14,11,2015
STORE_1_586,1752,36,2015-11-15,2,,,,,1,1.68,15,11,2015
STORE_1_586,1753,32,2015-11-16,3,,,,,0,1.68,16,11,2015
STORE_1_586,1754,25,2015-11-17,4,,,,,0,1.68,17,11,2015
STORE_1_586,1755,29,2015-11-18,5,,,,,0,1.68,18,11,2015
STORE_1_586,1756,20,2015-11-19,6,,,,,0,1.68,19,11,2015
STORE_1_586,1757,51,2015-11-20,7,,,,,0,1.68,20,11,2015
STORE_1_586,1758,44,2015-11-21,1,,,,,0,1.68,21,11,2015
STORE_1_586,1759,43,2015-11-22,2,,,,,0,1.68,22,11,2015
STORE_1_586,1760,32,2015-11-23,3,,,,,0,1.68,23,11,2015
STORE_1_586,1761,32,2015-11-24,4,,,,,0,1.68,24,11,2015
STORE_1_586,1762,48,2015-11-25,5,,,,,0,1.68,25,11,2015
STORE_1_586,1763,64,2015-11-26,6,Thanksgiving,National,,,0,1.68,26,11,2015
STORE_1_586,1764,63,2015-11-27,7,,,,,0,1.68,27,11,2015
STORE_1_586,1765,43,2015-11-28,1,,,,,0,1.68,28,11,2015
STORE_1_586,1766,35,2015-11-29,2,,,,,0,1.68,29,11,2015
STORE_1_586,1767,23,2015-11-30,3,,,,,0,1.68,30,11,2015
STORE_1_586,1768,30,2015-12-01,4,,,,,0,1.68,1,12,2015
STORE_1_586,1769,34,2015-12-02,5,,,,,1,1.68,2,12,2015
STORE_1_586,1770,38,2015-12-03,6,,,,,1,1.68,3,12,2015
STORE_1_586,1771,47,2015-12-04,7,,,,,0,1.68,4,12,2015
STORE_1_586,1772,50,2015-12-05,1,,,,,1,1.68,5,12,2015
STORE_1_586,1773,46,2015-12-06,2,,,,,1,1.68,6,12,2015
STORE_1_586,1774,24,2015-12-07,3,,,,,0,1.68,7,12,2015
STORE_1_586,1775,18,2015-12-08,4,,,,,1,1.68,8,12,2015
STORE_1_586,1776,37,2015-12-09,5,,,,,1,1.68,9,12,2015
STORE_1_586,1777,30,2015-12-10,6,,,,,0,1.68,10,12,2015
STORE_1_586,1778,34,2015-12-11,7,,,,,1,1.68,11,12,2015
STORE_1_586,1779,42,2015-12-12,1,,,,,1,1.68,12,12,2015
STORE_1_586,1780,39,2015-12-13,2,,,,,0,1.68,13,12,2015
STORE_1_586,1781,32,2015-12-14,3,Chanukah End,Religious,,,1,1.68,14,12,2015
