item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,605,3,0,1.38,24,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,606,4,0,1.38,25,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
090,607,5,0,1.38,26,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,608,6,0,1.38,27,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,609,7,0,1.38,28,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,610,1,0,1.38,29,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
090,611,2,0,1.38,30,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,612,3,0,1.38,1,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,613,4,1,1.38,2,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,614,5,1,1.38,3,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,615,6,0,1.38,4,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
090,616,7,1,1.38,5,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83
090,617,1,1,1.38,6,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,147
090,618,2,0,1.38,7,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,619,3,1,1.38,8,10,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63
090,620,4,1,1.38,9,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
090,621,5,0,1.38,10,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,622,6,1,1.38,11,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82
090,623,7,1,1.38,12,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113
090,624,1,0,1.38,13,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155
090,625,2,1,1.38,14,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
090,626,3,1,1.38,15,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
090,627,4,0,1.38,16,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,628,5,0,1.38,17,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,629,6,0,1.38,18,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,630,7,0,1.38,19,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
090,631,1,0,1.25,20,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,632,2,0,1.25,21,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,633,3,0,1.25,22,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,634,4,0,1.25,23,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,635,5,0,1.25,24,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
090,636,6,0,1.25,25,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,637,7,0,1.25,26,10,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,119
090,638,1,0,1.25,27,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114
090,639,2,0,1.25,28,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,640,3,0,1.25,29,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58
090,641,4,0,1.25,30,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
090,642,5,0,1.25,31,10,2012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50
090,643,6,0,1.25,1,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
090,644,7,1,1.25,2,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114
090,645,1,1,1.25,3,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140
090,646,2,0,1.25,4,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,647,3,1,1.25,5,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,648,4,1,1.25,6,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,649,5,0,1.25,7,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,650,6,1,1.25,8,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,651,7,1,1.25,9,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,163
090,652,1,0,1.25,10,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117
090,653,2,1,1.25,11,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137
090,654,3,1,1.25,12,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105
090,655,4,0,1.25,13,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,656,5,1,1.25,14,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
090,657,6,1,1.25,15,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,658,7,0,1.25,16,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,128
090,659,1,0,1.25,17,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,186
090,660,2,0,1.25,18,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,167
090,661,3,0,1.25,19,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127
090,662,4,0,1.25,20,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
090,663,5,0,1.25,21,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,186
090,664,6,0,1.25,22,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210
090,665,7,0,1.25,23,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
090,666,1,0,1.25,24,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169
090,667,2,0,1.25,25,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,668,3,0,1.25,26,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,669,4,0,1.25,27,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,670,5,0,1.25,28,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,671,6,0,1.25,29,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,672,7,0,1.25,30,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,128
090,673,1,0,1.25,1,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,275
090,674,2,1,1.25,2,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115
090,675,3,1,1.25,3,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,133
090,676,4,0,1.25,4,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,677,5,1,1.25,5,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86
090,678,6,1,1.25,6,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
090,679,7,0,1.25,7,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,149
090,680,1,1,1.25,8,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,209
090,681,2,1,1.25,9,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121
090,682,3,0,1.25,10,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
090,683,4,1,1.25,11,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97
090,684,5,1,1.25,12,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
090,685,6,0,1.25,13,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92
090,686,7,1,1.25,14,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,141
090,687,1,1,1.25,15,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,141
090,688,2,0,1.25,16,12,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,158
090,689,3,0,1.25,17,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,690,4,0,1.25,18,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98
090,691,5,0,1.25,19,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142
090,692,6,0,1.25,20,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,128
090,693,7,0,1.25,21,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123
090,694,1,0,1.25,22,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,157
090,695,2,0,1.25,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200
090,696,3,0,1.25,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,253
090,697,4,0,1.25,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,698,5,0,1.25,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
090,699,6,0,1.25,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114
090,700,7,0,1.25,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,147
090,701,1,0,1.25,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,194
090,702,2,0,1.25,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200
090,703,3,0,1.25,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,225
090,704,4,0,1.25,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82
090,705,5,1,1.25,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122
090,706,6,1,1.25,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94
090,707,7,0,1.25,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,132
090,708,1,1,1.25,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,174
090,709,2,1,1.25,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,167
090,710,3,0,1.25,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,93
090,711,4,1,1.25,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
090,712,5,1,1.25,9,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
090,713,6,0,1.25,10,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123
090,714,7,1,1.25,11,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,153
090,715,1,1,1.25,12,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,211
090,716,2,0,1.25,13,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135
090,717,3,1,1.25,14,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,718,4,1,1.25,15,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
090,719,5,0,1.25,16,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,720,6,0,1.25,17,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,721,7,0,1.25,18,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,118
090,722,1,0,1.25,19,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,229
090,723,2,0,1.25,20,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,159
090,724,3,0,1.25,21,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110
090,725,4,0,1.25,22,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,112
090,726,5,0,1.25,23,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67
090,727,6,0,1.25,24,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,125
090,728,7,0,1.25,25,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111
090,729,1,0,1.25,26,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,217
090,730,2,0,1.25,27,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130
090,731,3,0,1.25,28,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86
090,732,4,0,1.25,29,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78
090,733,5,0,1.25,30,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
090,734,6,0,1.25,31,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91
090,735,7,0,1.25,1,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98
090,736,1,1,1.25,2,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240
090,737,2,1,1.25,3,2,2013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,184
090,738,3,0,1.25,4,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,106
090,739,4,1,1.25,5,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105
090,740,5,1,1.25,6,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87
090,741,6,0,1.25,7,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,742,7,1,1.25,8,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,158
090,743,1,1,1.25,9,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,266
090,744,2,0,1.25,10,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108
090,745,3,1,1.25,11,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,746,4,1,1.25,12,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115
090,747,5,0,1.25,13,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,104
090,748,6,1,1.25,14,2,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
090,749,7,1,1.25,15,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115
090,750,1,0,1.25,16,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170
090,751,2,0,1.25,17,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169
090,752,3,0,1.25,18,2,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60
090,753,4,0,1.25,19,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,754,5,0,1.25,20,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68
090,755,6,0,1.25,21,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,756,7,0,1.25,22,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105
090,757,1,0,1.25,23,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,148
090,758,2,0,1.25,24,2,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,163
090,759,3,0,1.25,25,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,760,4,0,1.25,26,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,761,5,0,1.25,27,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,762,6,0,1.25,28,2,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
090,763,7,0,1.25,1,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,137
090,764,1,1,1.25,2,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,177
090,765,2,1,1.25,3,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,137
090,766,3,0,1.25,4,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115
090,767,4,1,1.25,5,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
090,768,5,1,1.25,6,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,769,6,0,1.25,7,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,770,7,1,1.25,8,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,771,1,1,1.25,9,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140
090,772,2,0,1.25,10,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,144
090,773,3,1,1.25,11,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,774,4,1,1.25,12,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89
090,775,5,0,1.25,13,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
090,776,6,1,1.25,14,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,777,7,1,1.25,15,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
090,778,1,0,1.25,16,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,146
090,779,2,0,1.25,17,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84
090,780,3,0,1.25,18,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68
090,781,4,0,1.25,19,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101
090,782,5,0,1.25,20,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
090,783,6,0,1.25,21,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,784,7,0,1.25,22,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,785,1,0,1.25,23,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155
090,786,2,0,1.25,24,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111
090,787,3,0,1.25,25,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,788,4,0,1.25,26,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,789,5,0,1.25,27,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
090,790,6,0,1.25,28,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,791,7,0,1.25,29,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,792,1,0,1.25,30,3,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,167
090,793,2,0,1.25,31,3,2013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108
090,794,3,0,1.25,1,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,795,4,1,1.25,2,4,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,122
090,796,5,1,1.25,3,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105
090,797,6,0,1.25,4,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
090,798,7,1,1.25,5,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,128
090,799,1,1,1.38,6,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
090,800,2,0,1.38,7,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109
090,801,3,1,1.38,8,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,802,4,1,1.38,9,4,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
