item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_714,604,31,2012-09-23,2,,,,,0,1.48,23,9,2012
STORE_1_714,605,18,2012-09-24,3,,,,,0,1.48,24,9,2012
STORE_1_714,606,31,2012-09-25,4,,,,,0,1.48,25,9,2012
STORE_1_714,607,20,2012-09-26,5,,,,,0,1.48,26,9,2012
STORE_1_714,608,22,2012-09-27,6,,,,,0,1.48,27,9,2012
STORE_1_714,609,31,2012-09-28,7,,,,,0,1.48,28,9,2012
STORE_1_714,610,35,2012-09-29,1,,,,,0,1.48,29,9,2012
STORE_1_714,611,43,2012-09-30,2,,,,,0,1.48,30,9,2012
STORE_1_714,612,18,2012-10-01,3,,,,,0,1.48,1,10,2012
STORE_1_714,613,45,2012-10-02,4,,,,,1,1.48,2,10,2012
STORE_1_714,614,28,2012-10-03,5,,,,,1,1.48,3,10,2012
STORE_1_714,615,19,2012-10-04,6,,,,,0,1.48,4,10,2012
STORE_1_714,616,42,2012-10-05,7,,,,,1,1.48,5,10,2012
STORE_1_714,617,38,2012-10-06,1,,,,,1,1.48,6,10,2012
STORE_1_714,618,31,2012-10-07,2,,,,,0,1.48,7,10,2012
STORE_1_714,619,26,2012-10-08,3,ColumbusDay,National,,,1,1.48,8,10,2012
STORE_1_714,620,20,2012-10-09,4,,,,,1,1.48,9,10,2012
STORE_1_714,621,32,2012-10-10,5,,,,,0,1.48,10,10,2012
STORE_1_714,622,19,2012-10-11,6,,,,,1,1.48,11,10,2012
STORE_1_714,623,27,2012-10-12,7,,,,,1,1.48,12,10,2012
STORE_1_714,624,20,2012-10-13,1,,,,,0,1.48,13,10,2012
STORE_1_714,625,28,2012-10-14,2,,,,,1,1.48,14,10,2012
STORE_1_714,626,29,2012-10-15,3,,,,,1,1.48,15,10,2012
STORE_1_714,627,27,2012-10-16,4,,,,,0,1.48,16,10,2012
STORE_1_714,628,31,2012-10-17,5,,,,,0,1.48,17,10,2012
STORE_1_714,629,26,2012-10-18,6,,,,,0,1.48,18,10,2012
STORE_1_714,630,17,2012-10-19,7,,,,,0,1.48,19,10,2012
STORE_1_714,631,31,2012-10-20,1,,,,,0,1.48,20,10,2012
STORE_1_714,632,23,2012-10-21,2,,,,,0,1.48,21,10,2012
STORE_1_714,633,14,2012-10-22,3,,,,,0,1.48,22,10,2012
STORE_1_714,634,20,2012-10-23,4,,,,,0,1.48,23,10,2012
STORE_1_714,635,24,2012-10-24,5,,,,,0,1.48,24,10,2012
STORE_1_714,636,23,2012-10-25,6,,,,,0,1.48,25,10,2012
STORE_1_714,637,31,2012-10-26,7,EidAlAdha,Religious,,,0,1.48,26,10,2012
STORE_1_714,638,31,2012-10-27,1,,,,,0,1.48,27,10,2012
STORE_1_714,639,18,2012-10-28,2,,,,,0,1.48,28,10,2012
STORE_1_714,640,23,2012-10-29,3,,,,,0,1.48,29,10,2012
STORE_1_714,641,7,2012-10-30,4,,,,,0,1.48,30,10,2012
STORE_1_714,642,19,2012-10-31,5,Halloween,Cultural,,,0,1.48,31,10,2012
STORE_1_714,643,29,2012-11-01,6,,,,,0,1.48,1,11,2012
STORE_1_714,644,24,2012-11-02,7,,,,,1,1.48,2,11,2012
STORE_1_714,645,27,2012-11-03,1,,,,,1,1.48,3,11,2012
STORE_1_714,646,33,2012-11-04,2,,,,,0,1.48,4,11,2012
STORE_1_714,647,18,2012-11-05,3,,,,,1,1.48,5,11,2012
STORE_1_714,648,16,2012-11-06,4,,,,,1,1.48,6,11,2012
STORE_1_714,649,13,2012-11-07,5,,,,,0,1.48,7,11,2012
STORE_1_714,650,20,2012-11-08,6,,,,,1,1.48,8,11,2012
STORE_1_714,651,24,2012-11-09,7,,,,,1,1.48,9,11,2012
STORE_1_714,652,32,2012-11-10,1,,,,,0,1.48,10,11,2012
STORE_1_714,653,31,2012-11-11,2,VeteransDay,National,,,1,1.48,11,11,2012
STORE_1_714,654,14,2012-11-12,3,,,,,1,1.48,12,11,2012
STORE_1_714,655,11,2012-11-13,4,,,,,0,1.48,13,11,2012
STORE_1_714,656,26,2012-11-14,5,,,,,1,1.48,14,11,2012
STORE_1_714,657,14,2012-11-15,6,,,,,1,1.48,15,11,2012
STORE_1_714,658,21,2012-11-16,7,,,,,0,1.48,16,11,2012
STORE_1_714,659,28,2012-11-17,1,,,,,0,1.48,17,11,2012
STORE_1_714,660,14,2012-11-18,2,,,,,0,1.48,18,11,2012
STORE_1_714,661,15,2012-11-19,3,,,,,0,1.48,19,11,2012
STORE_1_714,662,20,2012-11-20,4,,,,,0,1.48,20,11,2012
STORE_1_714,663,16,2012-11-21,5,,,,,0,1.48,21,11,2012
STORE_1_714,664,48,2012-11-22,6,Thanksgiving,National,,,0,1.48,22,11,2012
STORE_1_714,665,27,2012-11-23,7,,,,,0,1.48,23,11,2012
STORE_1_714,666,17,2012-11-24,1,,,,,0,1.48,24,11,2012
STORE_1_714,667,18,2012-11-25,2,,,,,0,1.48,25,11,2012
STORE_1_714,668,6,2012-11-26,3,,,,,0,1.48,26,11,2012
STORE_1_714,669,16,2012-11-27,4,,,,,0,1.48,27,11,2012
STORE_1_714,670,19,2012-11-28,5,,,,,0,1.48,28,11,2012
STORE_1_714,671,16,2012-11-29,6,,,,,0,1.48,29,11,2012
STORE_1_714,672,17,2012-11-30,7,,,,,0,1.48,30,11,2012
STORE_1_714,673,41,2012-12-01,1,,,,,0,1.48,1,12,2012
STORE_1_714,674,40,2012-12-02,2,,,,,1,1.48,2,12,2012
STORE_1_714,675,37,2012-12-03,3,,,,,1,1.48,3,12,2012
STORE_1_714,676,20,2012-12-04,4,,,,,0,1.48,4,12,2012
STORE_1_714,677,21,2012-12-05,5,,,,,1,1.48,5,12,2012
STORE_1_714,678,30,2012-12-06,6,,,,,1,1.48,6,12,2012
STORE_1_714,679,27,2012-12-07,7,,,,,0,1.48,7,12,2012
STORE_1_714,680,30,2012-12-08,1,,,,,1,1.48,8,12,2012
STORE_1_714,681,20,2012-12-09,2,,,,,1,1.48,9,12,2012
STORE_1_714,682,13,2012-12-10,3,,,,,0,1.48,10,12,2012
STORE_1_714,683,19,2012-12-11,4,,,,,1,1.48,11,12,2012
STORE_1_714,684,15,2012-12-12,5,,,,,1,1.48,12,12,2012
STORE_1_714,685,26,2012-12-13,6,,,,,0,1.48,13,12,2012
STORE_1_714,686,26,2012-12-14,7,,,,,1,1.48,14,12,2012
STORE_1_714,687,35,2012-12-15,1,,,,,1,1.48,15,12,2012
STORE_1_714,688,21,2012-12-16,2,Chanukah End,Religious,,,0,1.48,16,12,2012
STORE_1_714,689,21,2012-12-17,3,,,,,0,1.48,17,12,2012
STORE_1_714,690,14,2012-12-18,4,,,,,0,1.48,18,12,2012
STORE_1_714,691,26,2012-12-19,5,,,,,0,1.48,19,12,2012
STORE_1_714,692,27,2012-12-20,6,,,,,0,1.48,20,12,2012
STORE_1_714,693,27,2012-12-21,7,,,,,0,1.48,21,12,2012
STORE_1_714,694,30,2012-12-22,1,,,,,0,1.48,22,12,2012
STORE_1_714,695,39,2012-12-23,2,,,,,0,1.48,23,12,2012
STORE_1_714,696,20,2012-12-24,3,,,,,0,1.48,24,12,2012
STORE_1_714,697,0,2012-12-25,4,Christmas,National,,,0,1.48,25,12,2012
STORE_1_714,698,14,2012-12-26,5,,,,,0,1.48,26,12,2012
STORE_1_714,699,19,2012-12-27,6,,,,,0,1.48,27,12,2012
STORE_1_714,700,24,2012-12-28,7,,,,,0,1.48,28,12,2012
STORE_1_714,701,21,2012-12-29,1,,,,,0,1.48,29,12,2012
STORE_1_714,702,25,2012-12-30,2,,,,,0,1.48,30,12,2012
STORE_1_714,703,19,2012-12-31,3,,,,,0,1.48,31,12,2012
STORE_1_714,704,16,2013-01-01,4,NewYear,National,,,0,1.48,1,1,2013
STORE_1_714,705,22,2013-01-02,5,,,,,1,1.48,2,1,2013
STORE_1_714,706,23,2013-01-03,6,,,,,1,1.48,3,1,2013
STORE_1_714,707,17,2013-01-04,7,,,,,0,1.48,4,1,2013
STORE_1_714,708,23,2013-01-05,1,,,,,1,1.48,5,1,2013
STORE_1_714,709,21,2013-01-06,2,,,,,1,1.48,6,1,2013
STORE_1_714,710,19,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.48,7,1,2013
STORE_1_714,711,13,2013-01-08,4,,,,,1,1.48,8,1,2013
STORE_1_714,712,21,2013-01-09,5,,,,,1,1.48,9,1,2013
STORE_1_714,713,16,2013-01-10,6,,,,,0,1.48,10,1,2013
STORE_1_714,714,17,2013-01-11,7,,,,,1,1.48,11,1,2013
STORE_1_714,715,21,2013-01-12,1,,,,,1,1.48,12,1,2013
STORE_1_714,716,15,2013-01-13,2,,,,,0,1.48,13,1,2013
STORE_1_714,717,28,2013-01-14,3,,,,,1,1.48,14,1,2013
STORE_1_714,718,17,2013-01-15,4,,,,,1,1.48,15,1,2013
STORE_1_714,719,22,2013-01-16,5,,,,,0,1.48,16,1,2013
STORE_1_714,720,18,2013-01-17,6,,,,,0,1.48,17,1,2013
STORE_1_714,721,22,2013-01-18,7,,,,,0,1.48,18,1,2013
STORE_1_714,722,21,2013-01-19,1,,,,,0,1.48,19,1,2013
STORE_1_714,723,15,2013-01-20,2,,,,,0,1.48,20,1,2013
STORE_1_714,724,20,2013-01-21,3,MartinLutherKingDay,National,,,0,1.48,21,1,2013
STORE_1_714,725,10,2013-01-22,4,,,,,0,1.48,22,1,2013
STORE_1_714,726,13,2013-01-23,5,,,,,0,1.48,23,1,2013
STORE_1_714,727,20,2013-01-24,6,,,,,0,1.48,24,1,2013
STORE_1_714,728,18,2013-01-25,7,,,,,0,1.48,25,1,2013
STORE_1_714,729,14,2013-01-26,1,,,,,0,1.48,26,1,2013
STORE_1_714,730,21,2013-01-27,2,,,,,0,1.48,27,1,2013
STORE_1_714,731,16,2013-01-28,3,,,,,0,1.48,28,1,2013
STORE_1_714,732,13,2013-01-29,4,,,,,0,1.48,29,1,2013
STORE_1_714,733,10,2013-01-30,5,,,,,0,1.48,30,1,2013
STORE_1_714,734,13,2013-01-31,6,,,,,0,1.48,31,1,2013
STORE_1_714,735,24,2013-02-01,7,,,,,0,1.48,1,2,2013
STORE_1_714,736,29,2013-02-02,1,,,,,1,1.48,2,2,2013
STORE_1_714,737,17,2013-02-03,2,SuperBowl,Sporting,,,1,1.48,3,2,2013
STORE_1_714,738,17,2013-02-04,3,,,,,0,1.48,4,2,2013
STORE_1_714,739,25,2013-02-05,4,,,,,1,1.48,5,2,2013
STORE_1_714,740,19,2013-02-06,5,,,,,1,1.48,6,2,2013
STORE_1_714,741,29,2013-02-07,6,,,,,0,1.48,7,2,2013
STORE_1_714,742,28,2013-02-08,7,,,,,1,1.48,8,2,2013
STORE_1_714,743,31,2013-02-09,1,,,,,1,1.48,9,2,2013
STORE_1_714,744,24,2013-02-10,2,,,,,0,1.48,10,2,2013
STORE_1_714,745,19,2013-02-11,3,,,,,1,1.48,11,2,2013
STORE_1_714,746,21,2013-02-12,4,,,,,1,1.48,12,2,2013
STORE_1_714,747,33,2013-02-13,5,LentStart,Religious,,,0,1.48,13,2,2013
STORE_1_714,748,24,2013-02-14,6,ValentinesDay,Cultural,,,1,1.48,14,2,2013
STORE_1_714,749,40,2013-02-15,7,,,,,1,1.48,15,2,2013
STORE_1_714,750,32,2013-02-16,1,,,,,0,1.48,16,2,2013
STORE_1_714,751,41,2013-02-17,2,,,,,0,1.48,17,2,2013
STORE_1_714,752,15,2013-02-18,3,PresidentsDay,National,,,0,1.48,18,2,2013
STORE_1_714,753,9,2013-02-19,4,,,,,0,1.48,19,2,2013
STORE_1_714,754,18,2013-02-20,5,LentWeek2,Religious,,,0,1.48,20,2,2013
STORE_1_714,755,25,2013-02-21,6,,,,,0,1.48,21,2,2013
STORE_1_714,756,27,2013-02-22,7,,,,,0,1.48,22,2,2013
STORE_1_714,757,25,2013-02-23,1,,,,,0,1.48,23,2,2013
STORE_1_714,758,25,2013-02-24,2,Purim End,Religious,,,0,1.48,24,2,2013
STORE_1_714,759,27,2013-02-25,3,,,,,0,1.48,25,2,2013
STORE_1_714,760,19,2013-02-26,4,,,,,0,1.48,26,2,2013
STORE_1_714,761,23,2013-02-27,5,,,,,0,1.48,27,2,2013
STORE_1_714,762,33,2013-02-28,6,,,,,0,1.48,28,2,2013
STORE_1_714,763,42,2013-03-01,7,,,,,0,1.48,1,3,2013
STORE_1_714,764,36,2013-03-02,1,,,,,1,1.48,2,3,2013
STORE_1_714,765,37,2013-03-03,2,,,,,1,1.48,3,3,2013
STORE_1_714,766,42,2013-03-04,3,,,,,0,1.48,4,3,2013
