item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1334,4,0,3.98,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1335,5,0,3.98,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1336,6,0,3.98,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1337,7,0,3.98,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1338,1,0,3.98,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1339,2,0,3.98,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1340,3,0,3.98,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1341,4,0,3.98,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1342,5,0,3.98,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1343,6,1,3.98,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1344,7,1,3.98,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1345,1,0,3.98,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1346,2,1,3.98,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1347,3,1,3.98,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1348,4,0,3.98,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1349,5,1,3.98,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1350,6,1,3.98,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1351,7,0,3.98,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1352,1,1,3.98,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1353,2,1,3.98,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1354,3,0,3.98,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
727,1355,4,1,3.98,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1356,5,1,3.98,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1357,6,0,3.98,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1358,7,0,3.98,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1359,1,0,3.98,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1360,2,0,3.98,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1361,3,0,3.98,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1362,4,0,3.98,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1363,5,0,3.98,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1364,6,0,3.98,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1365,7,0,3.98,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1366,1,0,3.98,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1367,2,0,3.98,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1368,3,0,3.98,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1369,4,0,3.98,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1370,5,0,3.98,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1371,6,0,3.98,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1372,7,0,3.98,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1373,1,0,3.98,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1374,2,1,3.98,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1375,3,1,3.98,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1376,4,0,3.98,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1377,5,1,3.98,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1378,6,1,3.98,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1379,7,0,3.98,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1380,1,1,3.98,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1381,2,1,3.98,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1382,3,0,3.98,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1383,4,1,3.98,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1384,5,1,3.98,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
