item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,695,2,0,2.98,23,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,696,3,0,2.98,24,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
727,697,4,0,2.98,25,12,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,698,5,0,2.98,26,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,699,6,0,2.98,27,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,700,7,0,2.98,28,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,701,1,0,2.98,29,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,702,2,0,2.98,30,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,703,3,0,2.98,31,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
727,704,4,0,2.98,1,1,2013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
727,705,5,1,2.98,2,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
727,706,6,1,2.98,3,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,707,7,0,2.98,4,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,708,1,1,2.98,5,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,709,2,1,2.98,6,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
727,710,3,0,2.98,7,1,2013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
727,711,4,1,2.98,8,1,2013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
