item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_376,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,2.0,24,9,2015
STORE_1_376,1701,0,2015-09-25,7,,,,,0,2.0,25,9,2015
STORE_1_376,1702,0,2015-09-26,1,,,,,0,2.0,26,9,2015
STORE_1_376,1703,1,2015-09-27,2,,,,,0,2.0,27,9,2015
STORE_1_376,1704,0,2015-09-28,3,,,,,0,2.0,28,9,2015
STORE_1_376,1705,0,2015-09-29,4,,,,,0,2.0,29,9,2015
STORE_1_376,1706,2,2015-09-30,5,,,,,0,2.0,30,9,2015
STORE_1_376,1707,0,2015-10-01,6,,,,,0,2.0,1,10,2015
STORE_1_376,1708,2,2015-10-02,7,,,,,1,2.0,2,10,2015
STORE_1_376,1709,0,2015-10-03,1,,,,,1,2.0,3,10,2015
STORE_1_376,1710,0,2015-10-04,2,,,,,0,2.0,4,10,2015
STORE_1_376,1711,1,2015-10-05,3,,,,,1,2.0,5,10,2015
STORE_1_376,1712,1,2015-10-06,4,,,,,1,2.0,6,10,2015
STORE_1_376,1713,0,2015-10-07,5,,,,,0,2.0,7,10,2015
STORE_1_376,1714,0,2015-10-08,6,,,,,1,2.0,8,10,2015
STORE_1_376,1715,1,2015-10-09,7,,,,,1,2.0,9,10,2015
STORE_1_376,1716,1,2015-10-10,1,,,,,0,2.0,10,10,2015
STORE_1_376,1717,0,2015-10-11,2,,,,,1,2.0,11,10,2015
STORE_1_376,1718,5,2015-10-12,3,ColumbusDay,National,,,1,2.0,12,10,2015
STORE_1_376,1719,0,2015-10-13,4,,,,,0,2.0,13,10,2015
STORE_1_376,1720,0,2015-10-14,5,,,,,1,2.0,14,10,2015
STORE_1_376,1721,0,2015-10-15,6,,,,,1,2.0,15,10,2015
STORE_1_376,1722,0,2015-10-16,7,,,,,0,2.0,16,10,2015
STORE_1_376,1723,2,2015-10-17,1,,,,,0,2.0,17,10,2015
