item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,1790,5,0,1.38,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1791,6,0,1.38,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1792,7,0,1.38,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1793,1,0,1.38,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1794,2,0,1.38,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1795,3,0,1.38,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1796,4,0,1.38,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1797,5,0,1.38,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1798,6,0,1.38,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1799,7,0,1.38,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
090,1800,1,1,1.38,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1801,2,1,1.38,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1802,3,0,1.38,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1803,4,1,1.38,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1804,5,1,1.38,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1805,6,0,1.38,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82
090,1806,7,1,1.38,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
090,1807,1,1,1.38,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117
090,1808,2,0,1.38,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,104
090,1809,3,1,1.38,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1810,4,1,1.38,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1811,5,0,1.38,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1812,6,1,1.38,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,1813,7,1,1.38,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123
090,1814,1,0,1.38,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160
090,1815,2,0,1.38,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
090,1816,3,0,1.38,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45
090,1817,4,0,1.38,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72
090,1818,5,0,1.38,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,1819,6,0,1.38,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
