item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,3.33,24,9,2015
STORE_1_727,1701,0,2015-09-25,7,,,,,0,3.33,25,9,2015
STORE_1_727,1702,0,2015-09-26,1,,,,,0,3.33,26,9,2015
STORE_1_727,1703,0,2015-09-27,2,,,,,0,3.33,27,9,2015
STORE_1_727,1704,0,2015-09-28,3,,,,,0,3.33,28,9,2015
STORE_1_727,1705,0,2015-09-29,4,,,,,0,3.33,29,9,2015
STORE_1_727,1706,0,2015-09-30,5,,,,,0,3.33,30,9,2015
STORE_1_727,1707,0,2015-10-01,6,,,,,0,3.33,1,10,2015
STORE_1_727,1708,23,2015-10-02,7,,,,,1,3.33,2,10,2015
STORE_1_727,1709,17,2015-10-03,1,,,,,1,3.33,3,10,2015
STORE_1_727,1710,8,2015-10-04,2,,,,,0,3.33,4,10,2015
STORE_1_727,1711,3,2015-10-05,3,,,,,1,3.33,5,10,2015
STORE_1_727,1712,6,2015-10-06,4,,,,,1,3.33,6,10,2015
STORE_1_727,1713,7,2015-10-07,5,,,,,0,3.33,7,10,2015
STORE_1_727,1714,4,2015-10-08,6,,,,,1,3.33,8,10,2015
STORE_1_727,1715,7,2015-10-09,7,,,,,1,3.33,9,10,2015
STORE_1_727,1716,10,2015-10-10,1,,,,,0,3.33,10,10,2015
STORE_1_727,1717,5,2015-10-11,2,,,,,1,3.33,11,10,2015
STORE_1_727,1718,0,2015-10-12,3,ColumbusDay,National,,,1,3.33,12,10,2015
STORE_1_727,1719,3,2015-10-13,4,,,,,0,3.33,13,10,2015
STORE_1_727,1720,3,2015-10-14,5,,,,,1,3.33,14,10,2015
STORE_1_727,1721,5,2015-10-15,6,,,,,1,3.33,15,10,2015
STORE_1_727,1722,7,2015-10-16,7,,,,,0,3.33,16,10,2015
STORE_1_727,1723,17,2015-10-17,1,,,,,0,3.33,17,10,2015
STORE_1_727,1724,0,2015-10-18,2,,,,,0,3.33,18,10,2015
STORE_1_727,1725,0,2015-10-19,3,,,,,0,3.33,19,10,2015
STORE_1_727,1726,5,2015-10-20,4,,,,,0,3.33,20,10,2015
STORE_1_727,1727,4,2015-10-21,5,,,,,0,3.33,21,10,2015
STORE_1_727,1728,6,2015-10-22,6,,,,,0,3.33,22,10,2015
STORE_1_727,1729,2,2015-10-23,7,,,,,0,3.33,23,10,2015
STORE_1_727,1730,11,2015-10-24,1,,,,,0,3.33,24,10,2015
STORE_1_727,1731,9,2015-10-25,2,,,,,0,3.33,25,10,2015
STORE_1_727,1732,5,2015-10-26,3,,,,,0,3.33,26,10,2015
STORE_1_727,1733,6,2015-10-27,4,,,,,0,3.33,27,10,2015
STORE_1_727,1734,5,2015-10-28,5,,,,,0,3.33,28,10,2015
STORE_1_727,1735,6,2015-10-29,6,,,,,0,3.33,29,10,2015
STORE_1_727,1736,4,2015-10-30,7,,,,,0,3.33,30,10,2015
STORE_1_727,1737,8,2015-10-31,1,Halloween,Cultural,,,0,3.33,31,10,2015
STORE_1_727,1738,7,2015-11-01,2,,,,,0,3.33,1,11,2015
