item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,1700,4,2015-09-24,6,EidAlAdha,Religious,,,0,5.98,24,9,2015
STORE_1_546,1701,0,2015-09-25,7,,,,,0,5.98,25,9,2015
STORE_1_546,1702,5,2015-09-26,1,,,,,0,5.98,26,9,2015
STORE_1_546,1703,14,2015-09-27,2,,,,,0,5.98,27,9,2015
STORE_1_546,1704,0,2015-09-28,3,,,,,0,5.98,28,9,2015
STORE_1_546,1705,4,2015-09-29,4,,,,,0,5.98,29,9,2015
STORE_1_546,1706,2,2015-09-30,5,,,,,0,5.98,30,9,2015
STORE_1_546,1707,3,2015-10-01,6,,,,,0,5.98,1,10,2015
STORE_1_546,1708,9,2015-10-02,7,,,,,1,5.98,2,10,2015
STORE_1_546,1709,3,2015-10-03,1,,,,,1,5.98,3,10,2015
STORE_1_546,1710,5,2015-10-04,2,,,,,0,5.98,4,10,2015
STORE_1_546,1711,6,2015-10-05,3,,,,,1,5.98,5,10,2015
STORE_1_546,1712,5,2015-10-06,4,,,,,1,5.98,6,10,2015
STORE_1_546,1713,1,2015-10-07,5,,,,,0,5.98,7,10,2015
STORE_1_546,1714,5,2015-10-08,6,,,,,1,5.98,8,10,2015
STORE_1_546,1715,5,2015-10-09,7,,,,,1,5.98,9,10,2015
STORE_1_546,1716,3,2015-10-10,1,,,,,0,5.98,10,10,2015
STORE_1_546,1717,7,2015-10-11,2,,,,,1,5.98,11,10,2015
STORE_1_546,1718,3,2015-10-12,3,ColumbusDay,National,,,1,5.98,12,10,2015
STORE_1_546,1719,3,2015-10-13,4,,,,,0,5.98,13,10,2015
STORE_1_546,1720,3,2015-10-14,5,,,,,1,5.98,14,10,2015
STORE_1_546,1721,3,2015-10-15,6,,,,,1,5.98,15,10,2015
STORE_1_546,1722,4,2015-10-16,7,,,,,0,5.98,16,10,2015
STORE_1_546,1723,6,2015-10-17,1,,,,,0,5.98,17,10,2015
STORE_1_546,1724,6,2015-10-18,2,,,,,0,5.98,18,10,2015
STORE_1_546,1725,5,2015-10-19,3,,,,,0,5.98,19,10,2015
STORE_1_546,1726,1,2015-10-20,4,,,,,0,5.98,20,10,2015
STORE_1_546,1727,2,2015-10-21,5,,,,,0,5.98,21,10,2015
STORE_1_546,1728,0,2015-10-22,6,,,,,0,5.98,22,10,2015
STORE_1_546,1729,1,2015-10-23,7,,,,,0,5.98,23,10,2015
STORE_1_546,1730,4,2015-10-24,1,,,,,0,5.98,24,10,2015
STORE_1_546,1731,6,2015-10-25,2,,,,,0,5.98,25,10,2015
STORE_1_546,1732,5,2015-10-26,3,,,,,0,5.98,26,10,2015
STORE_1_546,1733,5,2015-10-27,4,,,,,0,5.98,27,10,2015
STORE_1_546,1734,0,2015-10-28,5,,,,,0,5.98,28,10,2015
STORE_1_546,1735,0,2015-10-29,6,,,,,0,5.98,29,10,2015
STORE_1_546,1736,2,2015-10-30,7,,,,,0,5.98,30,10,2015
STORE_1_546,1737,0,2015-10-31,1,Halloween,Cultural,,,0,5.98,31,10,2015
STORE_1_546,1738,1,2015-11-01,2,,,,,0,5.98,1,11,2015
STORE_1_546,1739,1,2015-11-02,3,,,,,1,5.98,2,11,2015
STORE_1_546,1740,1,2015-11-03,4,,,,,1,5.98,3,11,2015
STORE_1_546,1741,2,2015-11-04,5,,,,,0,5.98,4,11,2015
STORE_1_546,1742,3,2015-11-05,6,,,,,1,5.98,5,11,2015
STORE_1_546,1743,1,2015-11-06,7,,,,,1,5.98,6,11,2015
STORE_1_546,1744,7,2015-11-07,1,,,,,0,5.98,7,11,2015
STORE_1_546,1745,7,2015-11-08,2,,,,,1,5.98,8,11,2015
STORE_1_546,1746,5,2015-11-09,3,,,,,1,5.98,9,11,2015
STORE_1_546,1747,4,2015-11-10,4,,,,,0,5.98,10,11,2015
STORE_1_546,1748,4,2015-11-11,5,VeteransDay,National,,,1,5.98,11,11,2015
STORE_1_546,1749,1,2015-11-12,6,,,,,1,5.98,12,11,2015
STORE_1_546,1750,2,2015-11-13,7,,,,,0,5.98,13,11,2015
STORE_1_546,1751,5,2015-11-14,1,,,,,1,5.98,14,11,2015
STORE_1_546,1752,5,2015-11-15,2,,,,,1,5.98,15,11,2015
STORE_1_546,1753,6,2015-11-16,3,,,,,0,5.98,16,11,2015
STORE_1_546,1754,1,2015-11-17,4,,,,,0,5.98,17,11,2015
STORE_1_546,1755,4,2015-11-18,5,,,,,0,5.98,18,11,2015
STORE_1_546,1756,0,2015-11-19,6,,,,,0,5.98,19,11,2015
STORE_1_546,1757,1,2015-11-20,7,,,,,0,5.98,20,11,2015
STORE_1_546,1758,9,2015-11-21,1,,,,,0,5.98,21,11,2015
STORE_1_546,1759,3,2015-11-22,2,,,,,0,5.98,22,11,2015
STORE_1_546,1760,4,2015-11-23,3,,,,,0,5.98,23,11,2015
STORE_1_546,1761,3,2015-11-24,4,,,,,0,5.98,24,11,2015
STORE_1_546,1762,2,2015-11-25,5,,,,,0,5.98,25,11,2015
STORE_1_546,1763,3,2015-11-26,6,Thanksgiving,National,,,0,5.98,26,11,2015
STORE_1_546,1764,3,2015-11-27,7,,,,,0,5.98,27,11,2015
STORE_1_546,1765,2,2015-11-28,1,,,,,0,5.98,28,11,2015
STORE_1_546,1766,1,2015-11-29,2,,,,,0,5.98,29,11,2015
STORE_1_546,1767,0,2015-11-30,3,,,,,0,5.98,30,11,2015
STORE_1_546,1768,2,2015-12-01,4,,,,,0,5.98,1,12,2015
STORE_1_546,1769,6,2015-12-02,5,,,,,1,5.98,2,12,2015
STORE_1_546,1770,5,2015-12-03,6,,,,,1,5.98,3,12,2015
STORE_1_546,1771,3,2015-12-04,7,,,,,0,5.98,4,12,2015
STORE_1_546,1772,5,2015-12-05,1,,,,,1,5.98,5,12,2015
STORE_1_546,1773,6,2015-12-06,2,,,,,1,5.98,6,12,2015
STORE_1_546,1774,6,2015-12-07,3,,,,,0,5.98,7,12,2015
STORE_1_546,1775,5,2015-12-08,4,,,,,1,5.98,8,12,2015
STORE_1_546,1776,4,2015-12-09,5,,,,,1,5.98,9,12,2015
