item_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK,sell_price
STORE_1_587,1700,31,2015-09-24,11534,Thursday,6,9,2015,EidAlAdha,Religious,,,0,2.48
STORE_1_587,1701,28,2015-09-25,11534,Friday,7,9,2015,,,,,0,2.48
STORE_1_587,1702,26,2015-09-26,11535,Saturday,1,9,2015,,,,,0,2.48
STORE_1_587,1703,45,2015-09-27,11535,Sunday,2,9,2015,,,,,0,2.48
STORE_1_587,1704,25,2015-09-28,11535,Monday,3,9,2015,,,,,0,2.48
STORE_1_587,1705,13,2015-09-29,11535,Tuesday,4,9,2015,,,,,0,2.48
STORE_1_587,1706,19,2015-09-30,11535,Wednesday,5,9,2015,,,,,0,2.48
STORE_1_587,1707,21,2015-10-01,11535,Thursday,6,10,2015,,,,,0,2.48
STORE_1_587,1708,32,2015-10-02,11535,Friday,7,10,2015,,,,,1,2.48
STORE_1_587,1709,45,2015-10-03,11536,Saturday,1,10,2015,,,,,1,2.48
STORE_1_587,1710,56,2015-10-04,11536,Sunday,2,10,2015,,,,,0,2.48
STORE_1_587,1711,49,2015-10-05,11536,Monday,3,10,2015,,,,,1,2.48
STORE_1_587,1712,26,2015-10-06,11536,Tuesday,4,10,2015,,,,,1,2.48
STORE_1_587,1713,24,2015-10-07,11536,Wednesday,5,10,2015,,,,,0,2.48
STORE_1_587,1714,27,2015-10-08,11536,Thursday,6,10,2015,,,,,1,2.48
STORE_1_587,1715,40,2015-10-09,11536,Friday,7,10,2015,,,,,1,2.48
STORE_1_587,1716,34,2015-10-10,11537,Saturday,1,10,2015,,,,,0,2.48
STORE_1_587,1717,36,2015-10-11,11537,Sunday,2,10,2015,,,,,1,2.48
STORE_1_587,1718,34,2015-10-12,11537,Monday,3,10,2015,ColumbusDay,National,,,1,2.48
STORE_1_587,1719,34,2015-10-13,11537,Tuesday,4,10,2015,,,,,0,2.48
STORE_1_587,1720,24,2015-10-14,11537,Wednesday,5,10,2015,,,,,1,2.48
STORE_1_587,1721,28,2015-10-15,11537,Thursday,6,10,2015,,,,,1,2.48
STORE_1_587,1722,26,2015-10-16,11537,Friday,7,10,2015,,,,,0,2.48
STORE_1_587,1723,25,2015-10-17,11538,Saturday,1,10,2015,,,,,0,2.48
STORE_1_587,1724,49,2015-10-18,11538,Sunday,2,10,2015,,,,,0,2.48
STORE_1_587,1725,30,2015-10-19,11538,Monday,3,10,2015,,,,,0,2.48
STORE_1_587,1726,17,2015-10-20,11538,Tuesday,4,10,2015,,,,,0,2.48
STORE_1_587,1727,22,2015-10-21,11538,Wednesday,5,10,2015,,,,,0,2.48
STORE_1_587,1728,28,2015-10-22,11538,Thursday,6,10,2015,,,,,0,2.48
