item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
584,605,3,0,1.0,24,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,606,4,0,1.0,25,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
584,607,5,0,1.0,26,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,608,6,0,1.0,27,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,609,7,0,1.0,28,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,610,1,0,1.0,29,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,611,2,0,1.0,30,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,612,3,0,1.0,1,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,613,4,1,1.0,2,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,614,5,1,1.0,3,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,615,6,0,1.0,4,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,616,7,1,1.0,5,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,617,1,1,1.0,6,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
584,618,2,0,1.0,7,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
584,619,3,1,1.0,8,10,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
584,620,4,1,1.0,9,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
584,621,5,0,1.0,10,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
584,622,6,1,1.0,11,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
584,623,7,1,1.0,12,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,624,1,0,1.0,13,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,625,2,1,1.0,14,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
584,626,3,1,1.0,15,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
584,627,4,0,1.0,16,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
584,628,5,0,1.0,17,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,629,6,0,1.0,18,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
584,630,7,0,1.0,19,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
584,631,1,0,1.0,20,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,632,2,0,1.0,21,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
584,633,3,0,1.0,22,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
