item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
587,1790,5,0,2.48,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1791,6,0,2.48,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1792,7,0,2.48,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
587,1793,1,0,2.48,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
587,1794,2,0,2.48,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1795,3,0,2.48,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1796,4,0,2.48,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1797,5,0,2.48,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1798,6,0,2.48,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1799,7,0,2.48,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38
587,1800,1,1,2.48,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1801,2,1,2.48,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
587,1802,3,0,2.48,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
587,1803,4,1,2.48,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
587,1804,5,1,2.48,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
587,1805,6,0,2.48,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29
587,1806,7,1,2.48,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1807,1,1,2.48,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1808,2,0,2.48,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1809,3,1,2.48,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1810,4,1,2.48,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
587,1811,5,0,2.48,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
587,1812,6,1,2.48,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
587,1813,7,1,2.48,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
587,1814,1,0,2.48,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42
587,1815,2,0,2.48,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
587,1816,3,0,2.48,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36
587,1817,4,0,2.48,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
587,1818,5,0,2.48,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1819,6,0,2.48,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
