item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,604,2,2012-09-23,2,,,,,0,3.28,23,9,2012
STORE_1_065,605,0,2012-09-24,3,,,,,0,3.28,24,9,2012
STORE_1_065,606,0,2012-09-25,4,,,,,0,3.28,25,9,2012
STORE_1_065,607,0,2012-09-26,5,,,,,0,3.28,26,9,2012
STORE_1_065,608,2,2012-09-27,6,,,,,0,3.28,27,9,2012
STORE_1_065,609,0,2012-09-28,7,,,,,0,3.28,28,9,2012
STORE_1_065,610,0,2012-09-29,1,,,,,0,3.28,29,9,2012
STORE_1_065,611,0,2012-09-30,2,,,,,0,3.28,30,9,2012
STORE_1_065,612,0,2012-10-01,3,,,,,0,3.28,1,10,2012
STORE_1_065,613,0,2012-10-02,4,,,,,1,3.28,2,10,2012
STORE_1_065,614,0,2012-10-03,5,,,,,1,3.28,3,10,2012
STORE_1_065,615,0,2012-10-04,6,,,,,0,3.28,4,10,2012
STORE_1_065,616,0,2012-10-05,7,,,,,1,3.28,5,10,2012
STORE_1_065,617,1,2012-10-06,1,,,,,1,3.28,6,10,2012
STORE_1_065,618,0,2012-10-07,2,,,,,0,3.28,7,10,2012
STORE_1_065,619,0,2012-10-08,3,ColumbusDay,National,,,1,3.28,8,10,2012
STORE_1_065,620,1,2012-10-09,4,,,,,1,3.28,9,10,2012
STORE_1_065,621,1,2012-10-10,5,,,,,0,3.28,10,10,2012
STORE_1_065,622,0,2012-10-11,6,,,,,1,3.28,11,10,2012
STORE_1_065,623,0,2012-10-12,7,,,,,1,3.28,12,10,2012
STORE_1_065,624,0,2012-10-13,1,,,,,0,3.28,13,10,2012
STORE_1_065,625,0,2012-10-14,2,,,,,1,3.28,14,10,2012
STORE_1_065,626,0,2012-10-15,3,,,,,1,3.28,15,10,2012
STORE_1_065,627,0,2012-10-16,4,,,,,0,3.28,16,10,2012
STORE_1_065,628,0,2012-10-17,5,,,,,0,3.28,17,10,2012
STORE_1_065,629,0,2012-10-18,6,,,,,0,3.28,18,10,2012
STORE_1_065,630,0,2012-10-19,7,,,,,0,3.28,19,10,2012
STORE_1_065,631,1,2012-10-20,1,,,,,0,3.28,20,10,2012
STORE_1_065,632,0,2012-10-21,2,,,,,0,3.28,21,10,2012
STORE_1_065,633,0,2012-10-22,3,,,,,0,3.28,22,10,2012
STORE_1_065,634,1,2012-10-23,4,,,,,0,3.28,23,10,2012
STORE_1_065,635,4,2012-10-24,5,,,,,0,3.28,24,10,2012
STORE_1_065,636,2,2012-10-25,6,,,,,0,3.28,25,10,2012
STORE_1_065,637,2,2012-10-26,7,EidAlAdha,Religious,,,0,3.28,26,10,2012
STORE_1_065,638,0,2012-10-27,1,,,,,0,3.28,27,10,2012
STORE_1_065,639,1,2012-10-28,2,,,,,0,3.28,28,10,2012
STORE_1_065,640,0,2012-10-29,3,,,,,0,3.28,29,10,2012
STORE_1_065,641,1,2012-10-30,4,,,,,0,3.28,30,10,2012
STORE_1_065,642,0,2012-10-31,5,Halloween,Cultural,,,0,3.28,31,10,2012
STORE_1_065,643,0,2012-11-01,6,,,,,0,3.28,1,11,2012
STORE_1_065,644,0,2012-11-02,7,,,,,1,3.28,2,11,2012
STORE_1_065,645,0,2012-11-03,1,,,,,1,3.28,3,11,2012
STORE_1_065,646,1,2012-11-04,2,,,,,0,3.28,4,11,2012
STORE_1_065,647,1,2012-11-05,3,,,,,1,3.28,5,11,2012
STORE_1_065,648,0,2012-11-06,4,,,,,1,3.28,6,11,2012
STORE_1_065,649,0,2012-11-07,5,,,,,0,3.28,7,11,2012
STORE_1_065,650,0,2012-11-08,6,,,,,1,3.28,8,11,2012
STORE_1_065,651,0,2012-11-09,7,,,,,1,3.28,9,11,2012
STORE_1_065,652,0,2012-11-10,1,,,,,0,3.28,10,11,2012
STORE_1_065,653,0,2012-11-11,2,VeteransDay,National,,,1,3.28,11,11,2012
STORE_1_065,654,0,2012-11-12,3,,,,,1,3.28,12,11,2012
STORE_1_065,655,0,2012-11-13,4,,,,,0,3.28,13,11,2012
STORE_1_065,656,0,2012-11-14,5,,,,,1,3.28,14,11,2012
STORE_1_065,657,0,2012-11-15,6,,,,,1,3.28,15,11,2012
STORE_1_065,658,1,2012-11-16,7,,,,,0,3.28,16,11,2012
STORE_1_065,659,0,2012-11-17,1,,,,,0,3.28,17,11,2012
STORE_1_065,660,0,2012-11-18,2,,,,,0,3.28,18,11,2012
STORE_1_065,661,1,2012-11-19,3,,,,,0,3.28,19,11,2012
STORE_1_065,662,0,2012-11-20,4,,,,,0,3.28,20,11,2012
STORE_1_065,663,1,2012-11-21,5,,,,,0,3.28,21,11,2012
STORE_1_065,664,0,2012-11-22,6,Thanksgiving,National,,,0,3.28,22,11,2012
STORE_1_065,665,2,2012-11-23,7,,,,,0,3.28,23,11,2012
STORE_1_065,666,0,2012-11-24,1,,,,,0,3.28,24,11,2012
STORE_1_065,667,0,2012-11-25,2,,,,,0,3.28,25,11,2012
STORE_1_065,668,0,2012-11-26,3,,,,,0,3.28,26,11,2012
STORE_1_065,669,0,2012-11-27,4,,,,,0,3.28,27,11,2012
STORE_1_065,670,0,2012-11-28,5,,,,,0,3.28,28,11,2012
STORE_1_065,671,1,2012-11-29,6,,,,,0,3.28,29,11,2012
STORE_1_065,672,0,2012-11-30,7,,,,,0,3.28,30,11,2012
STORE_1_065,673,2,2012-12-01,1,,,,,0,3.28,1,12,2012
STORE_1_065,674,1,2012-12-02,2,,,,,1,3.28,2,12,2012
STORE_1_065,675,0,2012-12-03,3,,,,,1,3.28,3,12,2012
STORE_1_065,676,0,2012-12-04,4,,,,,0,3.28,4,12,2012
STORE_1_065,677,0,2012-12-05,5,,,,,1,3.28,5,12,2012
STORE_1_065,678,1,2012-12-06,6,,,,,1,3.28,6,12,2012
STORE_1_065,679,0,2012-12-07,7,,,,,0,3.28,7,12,2012
STORE_1_065,680,0,2012-12-08,1,,,,,1,3.28,8,12,2012
STORE_1_065,681,0,2012-12-09,2,,,,,1,3.28,9,12,2012
STORE_1_065,682,0,2012-12-10,3,,,,,0,3.28,10,12,2012
STORE_1_065,683,0,2012-12-11,4,,,,,1,3.28,11,12,2012
STORE_1_065,684,0,2012-12-12,5,,,,,1,3.28,12,12,2012
STORE_1_065,685,0,2012-12-13,6,,,,,0,3.28,13,12,2012
STORE_1_065,686,1,2012-12-14,7,,,,,1,3.28,14,12,2012
STORE_1_065,687,2,2012-12-15,1,,,,,1,3.28,15,12,2012
STORE_1_065,688,0,2012-12-16,2,Chanukah End,Religious,,,0,3.28,16,12,2012
STORE_1_065,689,1,2012-12-17,3,,,,,0,3.28,17,12,2012
STORE_1_065,690,0,2012-12-18,4,,,,,0,3.28,18,12,2012
STORE_1_065,691,1,2012-12-19,5,,,,,0,3.28,19,12,2012
STORE_1_065,692,0,2012-12-20,6,,,,,0,3.28,20,12,2012
STORE_1_065,693,1,2012-12-21,7,,,,,0,3.28,21,12,2012
STORE_1_065,694,0,2012-12-22,1,,,,,0,3.28,22,12,2012
STORE_1_065,695,0,2012-12-23,2,,,,,0,3.28,23,12,2012
STORE_1_065,696,0,2012-12-24,3,,,,,0,3.28,24,12,2012
