item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,604,0,2012-09-23,2,,,,,0,3.98,23,9,2012
STORE_1_727,605,2,2012-09-24,3,,,,,0,3.98,24,9,2012
STORE_1_727,606,5,2012-09-25,4,,,,,0,3.98,25,9,2012
STORE_1_727,607,2,2012-09-26,5,,,,,0,3.98,26,9,2012
STORE_1_727,608,0,2012-09-27,6,,,,,0,3.98,27,9,2012
STORE_1_727,609,5,2012-09-28,7,,,,,0,3.98,28,9,2012
STORE_1_727,610,6,2012-09-29,1,,,,,0,3.98,29,9,2012
STORE_1_727,611,5,2012-09-30,2,,,,,0,3.98,30,9,2012
STORE_1_727,612,1,2012-10-01,3,,,,,0,3.98,1,10,2012
STORE_1_727,613,5,2012-10-02,4,,,,,1,3.98,2,10,2012
STORE_1_727,614,4,2012-10-03,5,,,,,1,3.98,3,10,2012
STORE_1_727,615,2,2012-10-04,6,,,,,0,3.98,4,10,2012
STORE_1_727,616,7,2012-10-05,7,,,,,1,3.98,5,10,2012
STORE_1_727,617,7,2012-10-06,1,,,,,1,3.98,6,10,2012
STORE_1_727,618,6,2012-10-07,2,,,,,0,3.98,7,10,2012
STORE_1_727,619,7,2012-10-08,3,ColumbusDay,National,,,1,3.98,8,10,2012
STORE_1_727,620,1,2012-10-09,4,,,,,1,3.98,9,10,2012
STORE_1_727,621,0,2012-10-10,5,,,,,0,3.98,10,10,2012
STORE_1_727,622,0,2012-10-11,6,,,,,1,3.98,11,10,2012
STORE_1_727,623,3,2012-10-12,7,,,,,1,3.98,12,10,2012
STORE_1_727,624,5,2012-10-13,1,,,,,0,3.98,13,10,2012
STORE_1_727,625,5,2012-10-14,2,,,,,1,3.98,14,10,2012
STORE_1_727,626,2,2012-10-15,3,,,,,1,3.98,15,10,2012
STORE_1_727,627,2,2012-10-16,4,,,,,0,3.98,16,10,2012
STORE_1_727,628,2,2012-10-17,5,,,,,0,3.98,17,10,2012
STORE_1_727,629,0,2012-10-18,6,,,,,0,3.98,18,10,2012
STORE_1_727,630,0,2012-10-19,7,,,,,0,3.98,19,10,2012
STORE_1_727,631,0,2012-10-20,1,,,,,0,3.98,20,10,2012
STORE_1_727,632,0,2012-10-21,2,,,,,0,3.98,21,10,2012
STORE_1_727,633,0,2012-10-22,3,,,,,0,3.98,22,10,2012
STORE_1_727,634,0,2012-10-23,4,,,,,0,3.98,23,10,2012
STORE_1_727,635,0,2012-10-24,5,,,,,0,3.98,24,10,2012
STORE_1_727,636,0,2012-10-25,6,,,,,0,3.98,25,10,2012
STORE_1_727,637,0,2012-10-26,7,EidAlAdha,Religious,,,0,3.98,26,10,2012
STORE_1_727,638,0,2012-10-27,1,,,,,0,3.98,27,10,2012
STORE_1_727,639,0,2012-10-28,2,,,,,0,3.98,28,10,2012
STORE_1_727,640,0,2012-10-29,3,,,,,0,3.98,29,10,2012
STORE_1_727,641,0,2012-10-30,4,,,,,0,3.98,30,10,2012
STORE_1_727,642,0,2012-10-31,5,Halloween,Cultural,,,0,3.98,31,10,2012
STORE_1_727,643,0,2012-11-01,6,,,,,0,3.98,1,11,2012
STORE_1_727,644,0,2012-11-02,7,,,,,1,3.98,2,11,2012
STORE_1_727,645,0,2012-11-03,1,,,,,1,2.98,3,11,2012
STORE_1_727,646,0,2012-11-04,2,,,,,0,2.98,4,11,2012
STORE_1_727,647,0,2012-11-05,3,,,,,1,2.98,5,11,2012
STORE_1_727,648,0,2012-11-06,4,,,,,1,2.98,6,11,2012
STORE_1_727,649,6,2012-11-07,5,,,,,0,2.98,7,11,2012
STORE_1_727,650,3,2012-11-08,6,,,,,1,2.98,8,11,2012
STORE_1_727,651,5,2012-11-09,7,,,,,1,2.98,9,11,2012
STORE_1_727,652,6,2012-11-10,1,,,,,0,2.98,10,11,2012
STORE_1_727,653,6,2012-11-11,2,VeteransDay,National,,,1,2.98,11,11,2012
STORE_1_727,654,10,2012-11-12,3,,,,,1,2.98,12,11,2012
STORE_1_727,655,4,2012-11-13,4,,,,,0,2.98,13,11,2012
STORE_1_727,656,3,2012-11-14,5,,,,,1,2.98,14,11,2012
STORE_1_727,657,7,2012-11-15,6,,,,,1,2.98,15,11,2012
STORE_1_727,658,1,2012-11-16,7,,,,,0,2.98,16,11,2012
STORE_1_727,659,5,2012-11-17,1,,,,,0,2.98,17,11,2012
STORE_1_727,660,14,2012-11-18,2,,,,,0,2.98,18,11,2012
STORE_1_727,661,4,2012-11-19,3,,,,,0,2.98,19,11,2012
STORE_1_727,662,8,2012-11-20,4,,,,,0,2.98,20,11,2012
STORE_1_727,663,8,2012-11-21,5,,,,,0,2.98,21,11,2012
STORE_1_727,664,26,2012-11-22,6,Thanksgiving,National,,,0,2.98,22,11,2012
STORE_1_727,665,3,2012-11-23,7,,,,,0,2.98,23,11,2012
STORE_1_727,666,11,2012-11-24,1,,,,,0,2.98,24,11,2012
STORE_1_727,667,4,2012-11-25,2,,,,,0,2.98,25,11,2012
STORE_1_727,668,10,2012-11-26,3,,,,,0,2.98,26,11,2012
STORE_1_727,669,0,2012-11-27,4,,,,,0,2.98,27,11,2012
STORE_1_727,670,7,2012-11-28,5,,,,,0,2.98,28,11,2012
STORE_1_727,671,0,2012-11-29,6,,,,,0,2.98,29,11,2012
STORE_1_727,672,7,2012-11-30,7,,,,,0,2.98,30,11,2012
STORE_1_727,673,5,2012-12-01,1,,,,,0,2.98,1,12,2012
STORE_1_727,674,13,2012-12-02,2,,,,,1,2.98,2,12,2012
STORE_1_727,675,6,2012-12-03,3,,,,,1,2.98,3,12,2012
STORE_1_727,676,13,2012-12-04,4,,,,,0,2.98,4,12,2012
STORE_1_727,677,5,2012-12-05,5,,,,,1,2.98,5,12,2012
STORE_1_727,678,4,2012-12-06,6,,,,,1,2.98,6,12,2012
STORE_1_727,679,3,2012-12-07,7,,,,,0,2.98,7,12,2012
STORE_1_727,680,14,2012-12-08,1,,,,,1,2.98,8,12,2012
STORE_1_727,681,11,2012-12-09,2,,,,,1,2.98,9,12,2012
STORE_1_727,682,3,2012-12-10,3,,,,,0,2.98,10,12,2012
STORE_1_727,683,4,2012-12-11,4,,,,,1,2.98,11,12,2012
STORE_1_727,684,3,2012-12-12,5,,,,,1,2.98,12,12,2012
STORE_1_727,685,8,2012-12-13,6,,,,,0,2.98,13,12,2012
STORE_1_727,686,11,2012-12-14,7,,,,,1,2.98,14,12,2012
STORE_1_727,687,15,2012-12-15,1,,,,,1,2.98,15,12,2012
STORE_1_727,688,7,2012-12-16,2,Chanukah End,Religious,,,0,2.98,16,12,2012
STORE_1_727,689,4,2012-12-17,3,,,,,0,2.98,17,12,2012
STORE_1_727,690,2,2012-12-18,4,,,,,0,2.98,18,12,2012
STORE_1_727,691,4,2012-12-19,5,,,,,0,2.98,19,12,2012
STORE_1_727,692,2,2012-12-20,6,,,,,0,2.98,20,12,2012
STORE_1_727,693,5,2012-12-21,7,,,,,0,2.98,21,12,2012
STORE_1_727,694,24,2012-12-22,1,,,,,0,2.98,22,12,2012
STORE_1_727,695,11,2012-12-23,2,,,,,0,2.98,23,12,2012
STORE_1_727,696,20,2012-12-24,3,,,,,0,2.98,24,12,2012
STORE_1_727,697,0,2012-12-25,4,Christmas,National,,,0,2.98,25,12,2012
STORE_1_727,698,0,2012-12-26,5,,,,,0,2.98,26,12,2012
STORE_1_727,699,10,2012-12-27,6,,,,,0,2.98,27,12,2012
STORE_1_727,700,2,2012-12-28,7,,,,,0,2.98,28,12,2012
STORE_1_727,701,9,2012-12-29,1,,,,,0,2.98,29,12,2012
STORE_1_727,702,11,2012-12-30,2,,,,,0,2.98,30,12,2012
STORE_1_727,703,21,2012-12-31,3,,,,,0,2.98,31,12,2012
STORE_1_727,704,3,2013-01-01,4,NewYear,National,,,0,2.98,1,1,2013
STORE_1_727,705,13,2013-01-02,5,,,,,1,2.98,2,1,2013
STORE_1_727,706,7,2013-01-03,6,,,,,1,2.98,3,1,2013
STORE_1_727,707,3,2013-01-04,7,,,,,0,2.98,4,1,2013
STORE_1_727,708,9,2013-01-05,1,,,,,1,2.98,5,1,2013
STORE_1_727,709,13,2013-01-06,2,,,,,1,2.98,6,1,2013
STORE_1_727,710,3,2013-01-07,3,OrthodoxChristmas,Religious,,,0,2.98,7,1,2013
STORE_1_727,711,10,2013-01-08,4,,,,,1,2.98,8,1,2013
STORE_1_727,712,15,2013-01-09,5,,,,,1,2.98,9,1,2013
STORE_1_727,713,8,2013-01-10,6,,,,,0,2.98,10,1,2013
STORE_1_727,714,6,2013-01-11,7,,,,,1,2.98,11,1,2013
STORE_1_727,715,17,2013-01-12,1,,,,,1,2.98,12,1,2013
STORE_1_727,716,9,2013-01-13,2,,,,,0,2.98,13,1,2013
STORE_1_727,717,4,2013-01-14,3,,,,,1,2.98,14,1,2013
STORE_1_727,718,8,2013-01-15,4,,,,,1,2.98,15,1,2013
STORE_1_727,719,11,2013-01-16,5,,,,,0,2.98,16,1,2013
STORE_1_727,720,5,2013-01-17,6,,,,,0,2.98,17,1,2013
STORE_1_727,721,0,2013-01-18,7,,,,,0,2.98,18,1,2013
STORE_1_727,722,12,2013-01-19,1,,,,,0,2.98,19,1,2013
STORE_1_727,723,10,2013-01-20,2,,,,,0,2.98,20,1,2013
STORE_1_727,724,8,2013-01-21,3,MartinLutherKingDay,National,,,0,2.98,21,1,2013
STORE_1_727,725,6,2013-01-22,4,,,,,0,2.98,22,1,2013
STORE_1_727,726,10,2013-01-23,5,,,,,0,2.98,23,1,2013
STORE_1_727,727,5,2013-01-24,6,,,,,0,2.98,24,1,2013
STORE_1_727,728,5,2013-01-25,7,,,,,0,2.98,25,1,2013
STORE_1_727,729,16,2013-01-26,1,,,,,0,2.98,26,1,2013
STORE_1_727,730,10,2013-01-27,2,,,,,0,2.98,27,1,2013
STORE_1_727,731,3,2013-01-28,3,,,,,0,2.98,28,1,2013
STORE_1_727,732,4,2013-01-29,4,,,,,0,2.98,29,1,2013
STORE_1_727,733,1,2013-01-30,5,,,,,0,2.98,30,1,2013
STORE_1_727,734,5,2013-01-31,6,,,,,0,2.98,31,1,2013
STORE_1_727,735,10,2013-02-01,7,,,,,0,2.98,1,2,2013
STORE_1_727,736,8,2013-02-02,1,,,,,1,2.98,2,2,2013
STORE_1_727,737,17,2013-02-03,2,SuperBowl,Sporting,,,1,2.98,3,2,2013
STORE_1_727,738,4,2013-02-04,3,,,,,0,2.98,4,2,2013
STORE_1_727,739,10,2013-02-05,4,,,,,1,2.98,5,2,2013
STORE_1_727,740,5,2013-02-06,5,,,,,1,2.98,6,2,2013
STORE_1_727,741,4,2013-02-07,6,,,,,0,2.98,7,2,2013
STORE_1_727,742,14,2013-02-08,7,,,,,1,2.98,8,2,2013
STORE_1_727,743,13,2013-02-09,1,,,,,1,2.98,9,2,2013
STORE_1_727,744,16,2013-02-10,2,,,,,0,2.98,10,2,2013
STORE_1_727,745,0,2013-02-11,3,,,,,1,2.98,11,2,2013
STORE_1_727,746,9,2013-02-12,4,,,,,1,2.98,12,2,2013
STORE_1_727,747,10,2013-02-13,5,LentStart,Religious,,,0,2.98,13,2,2013
STORE_1_727,748,4,2013-02-14,6,ValentinesDay,Cultural,,,1,2.98,14,2,2013
STORE_1_727,749,17,2013-02-15,7,,,,,1,2.98,15,2,2013
STORE_1_727,750,13,2013-02-16,1,,,,,0,2.98,16,2,2013
STORE_1_727,751,14,2013-02-17,2,,,,,0,2.98,17,2,2013
STORE_1_727,752,3,2013-02-18,3,PresidentsDay,National,,,0,2.98,18,2,2013
STORE_1_727,753,11,2013-02-19,4,,,,,0,2.98,19,2,2013
STORE_1_727,754,7,2013-02-20,5,LentWeek2,Religious,,,0,2.98,20,2,2013
STORE_1_727,755,1,2013-02-21,6,,,,,0,2.98,21,2,2013
STORE_1_727,756,0,2013-02-22,7,,,,,0,2.98,22,2,2013
STORE_1_727,757,8,2013-02-23,1,,,,,0,3.98,23,2,2013
STORE_1_727,758,7,2013-02-24,2,Purim End,Religious,,,0,3.98,24,2,2013
STORE_1_727,759,7,2013-02-25,3,,,,,0,3.98,25,2,2013
STORE_1_727,760,1,2013-02-26,4,,,,,0,3.98,26,2,2013
STORE_1_727,761,2,2013-02-27,5,,,,,0,3.98,27,2,2013
STORE_1_727,762,5,2013-02-28,6,,,,,0,3.98,28,2,2013
STORE_1_727,763,1,2013-03-01,7,,,,,0,3.98,1,3,2013
STORE_1_727,764,9,2013-03-02,1,,,,,1,3.98,2,3,2013
STORE_1_727,765,3,2013-03-03,2,,,,,1,3.98,3,3,2013
STORE_1_727,766,5,2013-03-04,3,,,,,0,3.98,4,3,2013
STORE_1_727,767,5,2013-03-05,4,,,,,1,3.98,5,3,2013
STORE_1_727,768,4,2013-03-06,5,,,,,1,3.98,6,3,2013
STORE_1_727,769,6,2013-03-07,6,,,,,0,3.98,7,3,2013
STORE_1_727,770,4,2013-03-08,7,,,,,1,3.98,8,3,2013
STORE_1_727,771,0,2013-03-09,1,,,,,1,3.98,9,3,2013
STORE_1_727,772,6,2013-03-10,2,,,,,0,3.98,10,3,2013
STORE_1_727,773,4,2013-03-11,3,,,,,1,3.98,11,3,2013
STORE_1_727,774,5,2013-03-12,4,,,,,1,3.98,12,3,2013
STORE_1_727,775,4,2013-03-13,5,,,,,0,3.98,13,3,2013
