item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
065,1790,5,0,3.54,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1791,6,0,3.54,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1792,7,0,3.54,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1793,1,0,3.54,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1794,2,0,3.54,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1795,3,0,3.54,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1796,4,0,3.54,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1797,5,0,3.54,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1798,6,0,3.54,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1799,7,0,3.54,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1800,1,1,3.54,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1801,2,1,3.54,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1802,3,0,3.54,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1803,4,1,3.54,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1804,5,1,3.54,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1805,6,0,3.54,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1806,7,1,3.54,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1807,1,1,3.54,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1808,2,0,3.54,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1809,3,1,3.54,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1810,4,1,3.54,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1811,5,0,3.54,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1812,6,1,3.54,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1813,7,1,3.54,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1814,1,0,3.54,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1815,2,0,3.54,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1816,3,0,3.54,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
065,1817,4,0,3.54,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1818,5,0,3.54,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1819,6,0,3.54,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
