item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
714,1700,6,0,1.58,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20
714,1701,7,0,1.58,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1702,1,0,1.58,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1703,2,0,1.58,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1704,3,0,1.58,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1705,4,0,1.58,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1706,5,0,1.58,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1707,6,0,1.58,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1708,7,1,1.58,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
714,1709,1,1,1.58,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1710,2,0,1.58,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1711,3,1,1.58,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1712,4,1,1.58,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1713,5,0,1.58,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1714,6,1,1.58,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1715,7,1,1.58,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1716,1,0,1.58,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1717,2,1,1.58,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1718,3,1,1.58,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19
714,1719,4,0,1.58,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1720,5,1,1.58,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1721,6,1,1.58,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1722,7,0,1.58,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
714,1723,1,0,1.58,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1724,2,0,1.58,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1725,3,0,1.58,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1726,4,0,1.58,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1727,5,0,1.58,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
