item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_064,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,2.68,24,9,2015
STORE_1_064,1701,0,2015-09-25,7,,,,,0,2.68,25,9,2015
STORE_1_064,1702,0,2015-09-26,1,,,,,0,2.68,26,9,2015
STORE_1_064,1703,0,2015-09-27,2,,,,,0,2.68,27,9,2015
STORE_1_064,1704,0,2015-09-28,3,,,,,0,2.68,28,9,2015
STORE_1_064,1705,0,2015-09-29,4,,,,,0,2.68,29,9,2015
STORE_1_064,1706,0,2015-09-30,5,,,,,0,2.68,30,9,2015
STORE_1_064,1707,0,2015-10-01,6,,,,,0,2.68,1,10,2015
STORE_1_064,1708,0,2015-10-02,7,,,,,1,2.68,2,10,2015
STORE_1_064,1709,0,2015-10-03,1,,,,,1,2.68,3,10,2015
STORE_1_064,1710,0,2015-10-04,2,,,,,0,2.68,4,10,2015
STORE_1_064,1711,1,2015-10-05,3,,,,,1,2.68,5,10,2015
STORE_1_064,1712,1,2015-10-06,4,,,,,1,2.68,6,10,2015
STORE_1_064,1713,0,2015-10-07,5,,,,,0,2.68,7,10,2015
STORE_1_064,1714,0,2015-10-08,6,,,,,1,2.68,8,10,2015
STORE_1_064,1715,0,2015-10-09,7,,,,,1,2.68,9,10,2015
STORE_1_064,1716,0,2015-10-10,1,,,,,0,2.68,10,10,2015
STORE_1_064,1717,0,2015-10-11,2,,,,,1,2.68,11,10,2015
STORE_1_064,1718,0,2015-10-12,3,ColumbusDay,National,,,1,2.68,12,10,2015
STORE_1_064,1719,0,2015-10-13,4,,,,,0,2.68,13,10,2015
STORE_1_064,1720,0,2015-10-14,5,,,,,1,2.68,14,10,2015
STORE_1_064,1721,0,2015-10-15,6,,,,,1,2.68,15,10,2015
STORE_1_064,1722,0,2015-10-16,7,,,,,0,2.68,16,10,2015
STORE_1_064,1723,0,2015-10-17,1,,,,,0,2.68,17,10,2015
STORE_1_064,1724,0,2015-10-18,2,,,,,0,2.68,18,10,2015
STORE_1_064,1725,0,2015-10-19,3,,,,,0,2.68,19,10,2015
STORE_1_064,1726,0,2015-10-20,4,,,,,0,2.68,20,10,2015
STORE_1_064,1727,0,2015-10-21,5,,,,,0,2.68,21,10,2015
STORE_1_064,1728,0,2015-10-22,6,,,,,0,2.68,22,10,2015
