item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,604,10,2012-09-23,2,,,,,0,5.98,23,9,2012
STORE_1_546,605,3,2012-09-24,3,,,,,0,5.98,24,9,2012
STORE_1_546,606,2,2012-09-25,4,,,,,0,5.98,25,9,2012
STORE_1_546,607,4,2012-09-26,5,,,,,0,5.98,26,9,2012
STORE_1_546,608,0,2012-09-27,6,,,,,0,5.98,27,9,2012
STORE_1_546,609,2,2012-09-28,7,,,,,0,5.98,28,9,2012
STORE_1_546,610,7,2012-09-29,1,,,,,0,5.98,29,9,2012
STORE_1_546,611,13,2012-09-30,2,,,,,0,5.98,30,9,2012
STORE_1_546,612,3,2012-10-01,3,,,,,0,5.98,1,10,2012
STORE_1_546,613,0,2012-10-02,4,,,,,1,5.98,2,10,2012
STORE_1_546,614,6,2012-10-03,5,,,,,1,5.98,3,10,2012
STORE_1_546,615,3,2012-10-04,6,,,,,0,5.98,4,10,2012
STORE_1_546,616,3,2012-10-05,7,,,,,1,5.98,5,10,2012
STORE_1_546,617,4,2012-10-06,1,,,,,1,5.98,6,10,2012
STORE_1_546,618,8,2012-10-07,2,,,,,0,5.98,7,10,2012
STORE_1_546,619,5,2012-10-08,3,ColumbusDay,National,,,1,5.98,8,10,2012
STORE_1_546,620,3,2012-10-09,4,,,,,1,5.98,9,10,2012
STORE_1_546,621,8,2012-10-10,5,,,,,0,5.98,10,10,2012
STORE_1_546,622,2,2012-10-11,6,,,,,1,5.98,11,10,2012
STORE_1_546,623,5,2012-10-12,7,,,,,1,5.98,12,10,2012
STORE_1_546,624,5,2012-10-13,1,,,,,0,5.98,13,10,2012
STORE_1_546,625,5,2012-10-14,2,,,,,1,5.98,14,10,2012
STORE_1_546,626,3,2012-10-15,3,,,,,1,5.98,15,10,2012
STORE_1_546,627,5,2012-10-16,4,,,,,0,5.98,16,10,2012
STORE_1_546,628,1,2012-10-17,5,,,,,0,5.98,17,10,2012
STORE_1_546,629,4,2012-10-18,6,,,,,0,5.98,18,10,2012
STORE_1_546,630,7,2012-10-19,7,,,,,0,5.98,19,10,2012
STORE_1_546,631,1,2012-10-20,1,,,,,0,5.98,20,10,2012
STORE_1_546,632,6,2012-10-21,2,,,,,0,5.98,21,10,2012
STORE_1_546,633,2,2012-10-22,3,,,,,0,5.98,22,10,2012
STORE_1_546,634,4,2012-10-23,4,,,,,0,5.98,23,10,2012
STORE_1_546,635,6,2012-10-24,5,,,,,0,5.98,24,10,2012
STORE_1_546,636,1,2012-10-25,6,,,,,0,5.98,25,10,2012
STORE_1_546,637,2,2012-10-26,7,EidAlAdha,Religious,,,0,5.98,26,10,2012
STORE_1_546,638,6,2012-10-27,1,,,,,0,5.98,27,10,2012
STORE_1_546,639,7,2012-10-28,2,,,,,0,5.98,28,10,2012
STORE_1_546,640,3,2012-10-29,3,,,,,0,5.98,29,10,2012
STORE_1_546,641,2,2012-10-30,4,,,,,0,5.98,30,10,2012
STORE_1_546,642,7,2012-10-31,5,Halloween,Cultural,,,0,5.98,31,10,2012
STORE_1_546,643,2,2012-11-01,6,,,,,0,5.98,1,11,2012
STORE_1_546,644,3,2012-11-02,7,,,,,1,5.98,2,11,2012
STORE_1_546,645,5,2012-11-03,1,,,,,1,5.98,3,11,2012
STORE_1_546,646,10,2012-11-04,2,,,,,0,5.98,4,11,2012
STORE_1_546,647,3,2012-11-05,3,,,,,1,5.98,5,11,2012
STORE_1_546,648,1,2012-11-06,4,,,,,1,5.98,6,11,2012
STORE_1_546,649,2,2012-11-07,5,,,,,0,5.98,7,11,2012
STORE_1_546,650,0,2012-11-08,6,,,,,1,5.98,8,11,2012
STORE_1_546,651,5,2012-11-09,7,,,,,1,5.98,9,11,2012
STORE_1_546,652,4,2012-11-10,1,,,,,0,5.98,10,11,2012
STORE_1_546,653,5,2012-11-11,2,VeteransDay,National,,,1,5.98,11,11,2012
STORE_1_546,654,2,2012-11-12,3,,,,,1,5.98,12,11,2012
STORE_1_546,655,4,2012-11-13,4,,,,,0,5.98,13,11,2012
STORE_1_546,656,1,2012-11-14,5,,,,,1,5.98,14,11,2012
STORE_1_546,657,1,2012-11-15,6,,,,,1,5.98,15,11,2012
STORE_1_546,658,1,2012-11-16,7,,,,,0,5.98,16,11,2012
STORE_1_546,659,4,2012-11-17,1,,,,,0,5.98,17,11,2012
STORE_1_546,660,7,2012-11-18,2,,,,,0,5.98,18,11,2012
STORE_1_546,661,0,2012-11-19,3,,,,,0,5.98,19,11,2012
STORE_1_546,662,3,2012-11-20,4,,,,,0,5.98,20,11,2012
STORE_1_546,663,0,2012-11-21,5,,,,,0,5.98,21,11,2012
STORE_1_546,664,1,2012-11-22,6,Thanksgiving,National,,,0,5.98,22,11,2012
STORE_1_546,665,0,2012-11-23,7,,,,,0,5.98,23,11,2012
STORE_1_546,666,5,2012-11-24,1,,,,,0,5.98,24,11,2012
STORE_1_546,667,4,2012-11-25,2,,,,,0,5.98,25,11,2012
STORE_1_546,668,0,2012-11-26,3,,,,,0,5.98,26,11,2012
STORE_1_546,669,1,2012-11-27,4,,,,,0,5.98,27,11,2012
STORE_1_546,670,4,2012-11-28,5,,,,,0,5.98,28,11,2012
STORE_1_546,671,1,2012-11-29,6,,,,,0,5.98,29,11,2012
STORE_1_546,672,2,2012-11-30,7,,,,,0,5.98,30,11,2012
STORE_1_546,673,5,2012-12-01,1,,,,,0,5.98,1,12,2012
STORE_1_546,674,4,2012-12-02,2,,,,,1,5.98,2,12,2012
STORE_1_546,675,4,2012-12-03,3,,,,,1,5.98,3,12,2012
STORE_1_546,676,4,2012-12-04,4,,,,,0,5.98,4,12,2012
STORE_1_546,677,2,2012-12-05,5,,,,,1,5.98,5,12,2012
STORE_1_546,678,4,2012-12-06,6,,,,,1,5.98,6,12,2012
STORE_1_546,679,6,2012-12-07,7,,,,,0,5.98,7,12,2012
STORE_1_546,680,5,2012-12-08,1,,,,,1,5.98,8,12,2012
STORE_1_546,681,5,2012-12-09,2,,,,,1,5.98,9,12,2012
STORE_1_546,682,4,2012-12-10,3,,,,,0,5.98,10,12,2012
STORE_1_546,683,5,2012-12-11,4,,,,,1,5.98,11,12,2012
STORE_1_546,684,5,2012-12-12,5,,,,,1,5.98,12,12,2012
STORE_1_546,685,2,2012-12-13,6,,,,,0,5.98,13,12,2012
STORE_1_546,686,2,2012-12-14,7,,,,,1,5.98,14,12,2012
STORE_1_546,687,2,2012-12-15,1,,,,,1,5.98,15,12,2012
STORE_1_546,688,4,2012-12-16,2,Chanukah End,Religious,,,0,5.98,16,12,2012
STORE_1_546,689,5,2012-12-17,3,,,,,0,5.98,17,12,2012
STORE_1_546,690,3,2012-12-18,4,,,,,0,5.98,18,12,2012
STORE_1_546,691,3,2012-12-19,5,,,,,0,5.98,19,12,2012
STORE_1_546,692,1,2012-12-20,6,,,,,0,5.98,20,12,2012
STORE_1_546,693,2,2012-12-21,7,,,,,0,5.98,21,12,2012
STORE_1_546,694,3,2012-12-22,1,,,,,0,5.98,22,12,2012
STORE_1_546,695,2,2012-12-23,2,,,,,0,5.98,23,12,2012
STORE_1_546,696,0,2012-12-24,3,,,,,0,5.98,24,12,2012
STORE_1_546,697,0,2012-12-25,4,Christmas,National,,,0,5.98,25,12,2012
STORE_1_546,698,4,2012-12-26,5,,,,,0,5.98,26,12,2012
STORE_1_546,699,1,2012-12-27,6,,,,,0,5.98,27,12,2012
STORE_1_546,700,4,2012-12-28,7,,,,,0,5.98,28,12,2012
STORE_1_546,701,4,2012-12-29,1,,,,,0,5.98,29,12,2012
STORE_1_546,702,3,2012-12-30,2,,,,,0,5.98,30,12,2012
STORE_1_546,703,4,2012-12-31,3,,,,,0,5.98,31,12,2012
STORE_1_546,704,1,2013-01-01,4,NewYear,National,,,0,5.98,1,1,2013
STORE_1_546,705,4,2013-01-02,5,,,,,1,5.98,2,1,2013
STORE_1_546,706,3,2013-01-03,6,,,,,1,5.98,3,1,2013
STORE_1_546,707,2,2013-01-04,7,,,,,0,5.98,4,1,2013
STORE_1_546,708,3,2013-01-05,1,,,,,1,5.98,5,1,2013
STORE_1_546,709,7,2013-01-06,2,,,,,1,5.98,6,1,2013
STORE_1_546,710,3,2013-01-07,3,OrthodoxChristmas,Religious,,,0,5.98,7,1,2013
STORE_1_546,711,5,2013-01-08,4,,,,,1,5.98,8,1,2013
STORE_1_546,712,1,2013-01-09,5,,,,,1,5.98,9,1,2013
STORE_1_546,713,2,2013-01-10,6,,,,,0,5.98,10,1,2013
STORE_1_546,714,3,2013-01-11,7,,,,,1,5.98,11,1,2013
STORE_1_546,715,10,2013-01-12,1,,,,,1,5.98,12,1,2013
STORE_1_546,716,7,2013-01-13,2,,,,,0,5.98,13,1,2013
STORE_1_546,717,10,2013-01-14,3,,,,,1,5.98,14,1,2013
STORE_1_546,718,4,2013-01-15,4,,,,,1,5.98,15,1,2013
STORE_1_546,719,1,2013-01-16,5,,,,,0,5.98,16,1,2013
STORE_1_546,720,3,2013-01-17,6,,,,,0,5.98,17,1,2013
STORE_1_546,721,1,2013-01-18,7,,,,,0,5.98,18,1,2013
STORE_1_546,722,4,2013-01-19,1,,,,,0,5.98,19,1,2013
STORE_1_546,723,4,2013-01-20,2,,,,,0,5.98,20,1,2013
STORE_1_546,724,9,2013-01-21,3,MartinLutherKingDay,National,,,0,5.98,21,1,2013
STORE_1_546,725,0,2013-01-22,4,,,,,0,5.98,22,1,2013
STORE_1_546,726,0,2013-01-23,5,,,,,0,5.98,23,1,2013
STORE_1_546,727,0,2013-01-24,6,,,,,0,5.98,24,1,2013
STORE_1_546,728,0,2013-01-25,7,,,,,0,5.98,25,1,2013
STORE_1_546,729,1,2013-01-26,1,,,,,0,5.98,26,1,2013
STORE_1_546,730,3,2013-01-27,2,,,,,0,5.98,27,1,2013
STORE_1_546,731,3,2013-01-28,3,,,,,0,5.98,28,1,2013
STORE_1_546,732,1,2013-01-29,4,,,,,0,5.98,29,1,2013
STORE_1_546,733,0,2013-01-30,5,,,,,0,5.98,30,1,2013
STORE_1_546,734,5,2013-01-31,6,,,,,0,5.98,31,1,2013
STORE_1_546,735,2,2013-02-01,7,,,,,0,5.98,1,2,2013
STORE_1_546,736,4,2013-02-02,1,,,,,1,5.98,2,2,2013
STORE_1_546,737,5,2013-02-03,2,SuperBowl,Sporting,,,1,5.98,3,2,2013
STORE_1_546,738,0,2013-02-04,3,,,,,0,5.98,4,2,2013
STORE_1_546,739,7,2013-02-05,4,,,,,1,5.98,5,2,2013
STORE_1_546,740,4,2013-02-06,5,,,,,1,5.98,6,2,2013
STORE_1_546,741,3,2013-02-07,6,,,,,0,5.98,7,2,2013
STORE_1_546,742,4,2013-02-08,7,,,,,1,5.98,8,2,2013
STORE_1_546,743,6,2013-02-09,1,,,,,1,5.98,9,2,2013
STORE_1_546,744,10,2013-02-10,2,,,,,0,5.98,10,2,2013
STORE_1_546,745,1,2013-02-11,3,,,,,1,5.98,11,2,2013
STORE_1_546,746,4,2013-02-12,4,,,,,1,5.98,12,2,2013
STORE_1_546,747,0,2013-02-13,5,LentStart,Religious,,,0,5.98,13,2,2013
STORE_1_546,748,2,2013-02-14,6,ValentinesDay,Cultural,,,1,5.98,14,2,2013
STORE_1_546,749,2,2013-02-15,7,,,,,1,5.98,15,2,2013
STORE_1_546,750,3,2013-02-16,1,,,,,0,5.98,16,2,2013
STORE_1_546,751,8,2013-02-17,2,,,,,0,5.98,17,2,2013
STORE_1_546,752,5,2013-02-18,3,PresidentsDay,National,,,0,5.98,18,2,2013
STORE_1_546,753,7,2013-02-19,4,,,,,0,5.98,19,2,2013
STORE_1_546,754,5,2013-02-20,5,LentWeek2,Religious,,,0,5.98,20,2,2013
STORE_1_546,755,3,2013-02-21,6,,,,,0,5.98,21,2,2013
STORE_1_546,756,2,2013-02-22,7,,,,,0,5.98,22,2,2013
STORE_1_546,757,4,2013-02-23,1,,,,,0,5.98,23,2,2013
STORE_1_546,758,8,2013-02-24,2,Purim End,Religious,,,0,5.98,24,2,2013
STORE_1_546,759,9,2013-02-25,3,,,,,0,5.98,25,2,2013
STORE_1_546,760,2,2013-02-26,4,,,,,0,5.98,26,2,2013
STORE_1_546,761,0,2013-02-27,5,,,,,0,5.98,27,2,2013
STORE_1_546,762,0,2013-02-28,6,,,,,0,5.98,28,2,2013
STORE_1_546,763,1,2013-03-01,7,,,,,0,5.98,1,3,2013
STORE_1_546,764,2,2013-03-02,1,,,,,1,5.98,2,3,2013
STORE_1_546,765,7,2013-03-03,2,,,,,1,5.98,3,3,2013
STORE_1_546,766,8,2013-03-04,3,,,,,0,5.98,4,3,2013
STORE_1_546,767,5,2013-03-05,4,,,,,1,5.98,5,3,2013
STORE_1_546,768,4,2013-03-06,5,,,,,1,5.98,6,3,2013
STORE_1_546,769,3,2013-03-07,6,,,,,0,5.98,7,3,2013
STORE_1_546,770,4,2013-03-08,7,,,,,1,5.98,8,3,2013
STORE_1_546,771,1,2013-03-09,1,,,,,1,5.98,9,3,2013
STORE_1_546,772,9,2013-03-10,2,,,,,0,5.98,10,3,2013
STORE_1_546,773,8,2013-03-11,3,,,,,1,5.98,11,3,2013
STORE_1_546,774,4,2013-03-12,4,,,,,1,5.98,12,3,2013
STORE_1_546,775,6,2013-03-13,5,,,,,0,5.98,13,3,2013
STORE_1_546,776,3,2013-03-14,6,,,,,1,5.98,14,3,2013
STORE_1_546,777,4,2013-03-15,7,,,,,1,5.98,15,3,2013
STORE_1_546,778,5,2013-03-16,1,,,,,0,5.98,16,3,2013
STORE_1_546,779,7,2013-03-17,2,StPatricksDay,Cultural,,,0,5.98,17,3,2013
STORE_1_546,780,3,2013-03-18,3,,,,,0,5.98,18,3,2013
STORE_1_546,781,6,2013-03-19,4,,,,,0,5.98,19,3,2013
STORE_1_546,782,3,2013-03-20,5,,,,,0,5.98,20,3,2013
STORE_1_546,783,1,2013-03-21,6,,,,,0,5.98,21,3,2013
STORE_1_546,784,4,2013-03-22,7,,,,,0,5.98,22,3,2013
STORE_1_546,785,5,2013-03-23,1,,,,,0,5.98,23,3,2013
STORE_1_546,786,4,2013-03-24,2,,,,,0,5.98,24,3,2013
STORE_1_546,787,1,2013-03-25,3,,,,,0,5.98,25,3,2013
STORE_1_546,788,5,2013-03-26,4,,,,,0,5.98,26,3,2013
STORE_1_546,789,5,2013-03-27,5,,,,,0,5.98,27,3,2013
STORE_1_546,790,2,2013-03-28,6,,,,,0,5.98,28,3,2013
STORE_1_546,791,4,2013-03-29,7,,,,,0,5.98,29,3,2013
STORE_1_546,792,4,2013-03-30,1,,,,,0,5.98,30,3,2013
STORE_1_546,793,6,2013-03-31,2,Easter,Cultural,,,0,5.98,31,3,2013
STORE_1_546,794,6,2013-04-01,3,,,,,0,5.98,1,4,2013
STORE_1_546,795,7,2013-04-02,4,Pesach End,Religious,,,1,5.98,2,4,2013
STORE_1_546,796,7,2013-04-03,5,,,,,1,5.98,3,4,2013
STORE_1_546,797,2,2013-04-04,6,,,,,0,5.98,4,4,2013
STORE_1_546,798,0,2013-04-05,7,,,,,1,5.98,5,4,2013
STORE_1_546,799,5,2013-04-06,1,,,,,1,5.98,6,4,2013
