item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
547,1334,4,0,0.2,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1335,5,0,0.2,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1336,6,0,0.2,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1337,7,0,0.2,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1338,1,0,0.2,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1339,2,0,0.2,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1340,3,0,0.2,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1341,4,0,0.2,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1342,5,0,0.2,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1343,6,1,0.2,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1344,7,1,0.2,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1345,1,0,0.2,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
547,1346,2,1,0.2,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1347,3,1,0.2,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1348,4,0,0.2,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1349,5,1,0.2,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1350,6,1,0.2,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1351,7,0,0.2,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1352,1,1,0.2,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1353,2,1,0.2,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1354,3,0,0.2,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1355,4,1,0.2,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1356,5,1,0.2,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1357,6,0,0.2,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1358,7,0,0.2,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1359,1,0,0.2,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1360,2,0,0.2,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1361,3,0,0.2,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1362,4,0,0.2,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
547,1363,5,0,0.2,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1364,6,0,0.2,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1365,7,0,0.2,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1366,1,0,0.2,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
547,1367,2,0,0.2,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1368,3,0,0.2,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
547,1369,4,0,0.2,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1370,5,0,0.2,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1371,6,0,0.2,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1372,7,0,0.2,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1373,1,0,0.2,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
547,1374,2,1,0.2,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
547,1375,3,1,0.2,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
547,1376,4,0,0.2,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
547,1377,5,1,0.2,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
547,1378,6,1,0.2,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1379,7,0,0.2,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1380,1,1,0.2,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
547,1381,2,1,0.2,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
547,1382,3,0,0.2,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1383,4,1,0.2,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
547,1384,5,1,0.2,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1385,6,0,0.2,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1386,7,1,0.2,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1387,1,1,0.2,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1388,2,0,0.2,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1389,3,0,0.2,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1390,4,0,0.2,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1391,5,0,0.2,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1392,6,0,0.2,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1393,7,0,0.2,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1394,1,0,0.2,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1395,2,0,0.2,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1396,3,0,0.2,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1397,4,0,0.2,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1398,5,0,0.2,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1399,6,0,0.2,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
547,1400,7,0,0.2,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1401,1,0,0.2,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1402,2,0,0.2,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1403,3,0,0.2,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1404,4,1,0.2,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1405,5,1,0.2,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1406,6,0,0.2,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
547,1407,7,1,0.2,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1408,1,1,0.2,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1409,2,0,0.2,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1410,3,1,0.2,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1411,4,1,0.2,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1412,5,0,0.2,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1413,6,1,0.2,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1414,7,1,0.2,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1415,1,0,0.2,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1416,2,1,0.2,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1417,3,1,0.2,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1418,4,0,0.2,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1419,5,0,0.2,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1420,6,0,0.2,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1421,7,0,0.2,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1422,1,0,0.2,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1423,2,0,0.2,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1424,3,0,0.2,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
547,1425,4,0,0.2,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
