item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1700,6,0,2.0,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1701,7,0,2.0,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1702,1,0,2.0,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1703,2,0,2.0,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1704,3,0,2.0,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1705,4,0,2.0,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1706,5,0,2.0,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1707,6,0,2.0,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1708,7,1,2.0,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1709,1,1,2.0,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1710,2,0,2.0,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1711,3,1,2.0,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1712,4,1,2.0,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1713,5,0,2.0,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1714,6,1,2.0,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1715,7,1,2.0,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1716,1,0,2.0,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1717,2,1,2.0,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1718,3,1,2.0,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
376,1719,4,0,2.0,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1720,5,1,2.0,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1721,6,1,2.0,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1722,7,0,2.0,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1723,1,0,2.0,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1724,2,0,2.0,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1725,3,0,2.0,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1726,4,0,2.0,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1727,5,0,2.0,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1728,6,0,2.0,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1729,7,0,2.0,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1730,1,0,2.0,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1731,2,0,2.0,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1732,3,0,2.0,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1733,4,0,2.0,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1734,5,0,2.0,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1735,6,0,2.0,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1736,7,0,2.0,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
