item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
339,1447,5,1,0.8,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1448,6,1,0.8,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1449,7,0,0.8,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1450,1,0,0.8,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
339,1451,2,0,0.8,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1452,3,0,0.8,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
339,1453,4,0,0.8,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1454,5,0,0.8,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1455,6,0,0.8,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1456,7,0,0.8,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1457,1,0,0.8,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1458,2,0,0.8,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
339,1459,3,0,0.8,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1460,4,0,0.8,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1461,5,0,0.8,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
339,1462,6,0,0.8,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
339,1463,7,0,0.8,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1464,1,0,0.8,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1465,2,0,0.8,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3
339,1466,3,1,0.8,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
339,1467,4,1,0.8,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
339,1468,5,0,0.8,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
339,1469,6,1,0.8,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
339,1470,7,1,0.8,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
339,1471,1,0,0.8,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
339,1472,2,1,0.8,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
