item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
064,1790,5,0,2.68,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1791,6,0,2.68,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1792,7,0,2.68,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1793,1,0,2.68,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1794,2,0,2.68,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1795,3,0,2.68,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1796,4,0,2.68,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1797,5,0,2.68,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1798,6,0,2.68,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1799,7,0,2.68,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1800,1,1,2.68,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1801,2,1,2.68,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1802,3,0,2.68,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1803,4,1,2.68,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1804,5,1,2.68,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1805,6,0,2.68,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
064,1806,7,1,2.68,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1807,1,1,2.68,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1808,2,0,2.68,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1809,3,1,2.68,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1810,4,1,2.68,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1811,5,0,2.68,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
064,1812,6,1,2.68,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1813,7,1,2.68,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1814,1,0,2.68,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1815,2,0,2.68,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1816,3,0,2.68,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
064,1817,4,0,2.68,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
064,1818,5,0,2.68,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
064,1819,6,0,2.68,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
